Id,Probability
133,0.009445814
134,0.106750436
135,0.14978255
136,0.0052497718
137,0.121957235
138,0.037802566
139,0.008795385
140,0.014418714
141,0.0073386887
142,0.011085482
143,0.0047492273
144,0.018533422
145,0.24122873
146,0.014027902
147,0.006469259
148,0.08495059
149,0.011870509
150,0.04450281
151,0.007911333
152,0.013078821
153,0.009760445
154,0.008583862
155,0.010755179
156,0.012604376
157,0.08123196
158,0.006778731
159,0.041154094
160,0.015758958
161,0.0065310337
162,0.00977494
163,0.013648225
164,0.08268586
165,0.013381803
166,0.01939731
167,0.45286107
168,0.036960382
169,0.18194336
170,0.009978571
171,0.0065936367
172,0.010364174
173,0.022865634
174,0.045461487
175,0.013471215
176,0.18181054
177,0.014825346
178,0.06594286
179,0.007304006
180,0.00922924
181,0.085127674
182,0.011949428
183,0.024828168
184,0.016224494
185,0.07929498
186,0.0141620245
187,0.0125084985
188,0.033035267
189,0.050667807
190,0.021347927
191,0.013729828
192,0.030173412
193,0.011210893
194,0.059407618
195,0.013739032
196,0.028463671
197,0.008010963
198,0.011863161
199,0.0057252985
200,0.010308178
201,0.05912292
202,0.016885955
203,0.1826498
204,0.025964387
205,0.021290287
206,0.0064180763
207,0.02484604
208,0.0022489887
209,0.07920977
210,0.00557202
211,0.13803512
212,0.029664377
213,0.021422522
214,0.0071042343
215,0.013392308
216,0.06566625
217,0.010215157
218,0.117530495
219,0.0150635
220,0.0061838264
221,0.021293374
222,0.012151806
223,0.015700584
224,0.0066460404
225,0.0131180985
226,0.09385449
227,0.015415518
228,0.06370189
229,0.06669953
230,0.3201582
231,0.1750934
232,0.012405136
233,0.012070111
234,0.013302548
235,0.0022276414
236,0.19448046
237,0.03847533
238,0.005538746
239,0.017410494
240,0.013188435
241,0.044435784
242,0.016492074
243,0.0068948534
244,0.018600969
245,0.07360037
246,0.009654383
247,0.030923272
248,0.0035636262
249,0.022513423
250,0.33040336
251,0.04031305
252,0.33056596
253,0.0062482874
254,0.08799408
255,0.0039324686
256,0.007778298
257,0.025464157
258,0.16933504
259,0.042973403
260,0.1581891
261,0.023711966
262,0.020521438
263,0.005160365
264,0.057069242
265,0.088706166
266,0.01709723
267,0.09830501
268,0.031250134
269,0.32222718
270,0.008380914
271,0.016637558
272,0.05810867
273,0.00961007
274,0.02205292
275,0.004947021
276,0.020746749
277,0.008058096
278,0.008022513
279,0.07679198
280,0.025213521
281,0.5010949
282,0.06947859
283,0.049105912
284,0.013936865
285,0.014433899
286,0.009065102
287,0.020391924
288,0.0404092
289,0.059678264
290,0.077831715
291,0.33009797
292,0.003399695
293,0.048826665
294,0.013678267
295,0.00572144
296,0.03461404
297,0.012801832
298,0.021977251
299,0.004468365
300,0.00951781
301,0.12673178
302,0.011089168
303,0.0075231567
304,0.013995044
305,0.3801597
306,0.026196385
307,0.0033448343
308,0.34059057
309,0.18286593
310,0.015622237
311,0.44977888
312,0.031185916
313,0.23328385
314,0.03629605
315,0.06908574
316,0.068492815
317,0.3272836
318,0.0074476255
319,0.014716227
320,0.070807986
321,0.09544325
322,0.012994986
323,0.009333824
324,0.01198015
325,0.11400139
326,0.006636232
327,0.008325187
328,0.011216879
329,0.025982304
330,0.011267942
331,0.01745585
332,0.015671505
333,0.012398181
334,0.024556497
335,0.045665417
336,0.031042654
337,0.017737538
338,0.31435287
339,0.042484336
340,0.013938869
341,0.0057043005
342,0.015145231
343,0.014738901
344,0.03534689
345,0.009896456
346,0.02116591
347,0.34059057
348,0.10658021
349,0.023441924
350,0.0059317215
351,0.0464754
352,0.047473416
353,0.0045721694
354,0.08869765
355,0.012307156
356,0.0075265504
357,0.47286052
358,0.007930713
359,0.022424333
360,0.17770082
361,0.015573448
362,0.011071686
363,0.006979717
364,0.017609619
365,0.32542354
366,0.12403509
367,0.08198474
368,0.053897414
369,0.005318427
370,0.32538334
371,0.013336438
372,0.09854598
373,0.011103709
374,0.007806125
375,0.008294642
376,0.0043925825
377,0.07602219
378,0.005273189
379,0.01601225
380,0.018277802
381,0.010797527
382,0.020796938
383,0.022324912
384,0.13695596
385,0.00441239
386,0.0049172817
387,0.0059866887
388,0.015626982
389,0.016746972
390,0.0136914225
391,0.0053549265
392,0.008840986
393,0.0063695884
394,0.10756028
395,0.0024226466
396,0.0048526074
397,0.04438626
398,0.0837832
399,0.008979308
400,0.021310482
401,0.0057279756
402,0.005429559
403,0.02967489
404,0.0034003542
405,0.79086494
406,0.53381616
407,0.02877765
408,0.097670294
409,0.021886777
410,0.01725085
411,0.037442133
412,0.020621335
413,0.10521714
414,0.020362927
415,0.009367357
416,0.33695358
417,0.084484585
418,0.053559504
419,0.013664218
420,0.02115121
421,0.011410382
422,0.0059916903
423,0.038363416
424,0.006362039
425,0.008493126
426,0.006782437
427,0.022960903
428,0.019116202
429,0.08467271
430,0.01285177
431,0.2560294
432,0.0048778313
433,0.01486536
434,0.017340561
435,0.024552884
436,0.041420773
437,0.05618719
438,0.103848845
439,0.010442785
440,0.03441995
441,0.018248452
442,0.028199933
443,0.06372731
444,0.0029472762
445,0.0349548
446,0.17872995
447,0.010553935
448,0.14676589
449,0.053298384
450,0.008475845
451,0.018460995
452,0.0056429547
453,0.08629537
454,0.02432187
455,0.030593678
456,0.020329643
457,0.02881946
458,0.006536471
459,0.07231917
460,0.013397531
461,0.016303686
462,0.03753496
463,0.013745655
464,0.07973153
465,0.035616722
466,0.0053466707
467,0.014394515
468,0.017020313
469,0.009733126
470,0.1805937
471,0.004687252
472,0.01265601
473,0.18102705
474,0.027963037
475,0.01813181
476,0.011874278
477,0.0047822846
478,0.010114841
479,0.027763838
480,0.009123888
481,0.06073229
482,0.003386526
483,0.040638458
484,0.01718829
485,0.0068635535
486,0.14859559
487,0.025366107
488,0.040003825
489,0.11529495
490,0.02403118
491,0.011591089
492,0.023560299
493,0.35021028
494,0.00929541
495,0.28076652
496,0.014116712
497,0.0085685
498,0.016793016
499,0.11611904
500,0.0037845192
501,0.017524648
502,0.011900189
503,0.030214252
504,0.023021838
505,0.0071866703
506,0.13171408
507,0.037764948
508,0.0079733245
509,0.0072084707
510,0.01149988
511,0.017610477
512,0.16730544
513,0.054336164
514,0.0139165195
515,0.013568861
516,0.16617063
517,0.008311709
518,0.011417009
519,0.005551646
520,0.016996348
521,0.0057483627
522,0.00598151
523,0.05726545
524,0.037314586
525,0.04626176
526,0.36136433
527,0.106160045
528,0.0061488794
529,0.116745
530,0.0153272115
531,0.006932421
532,0.003962545
533,0.017209034
534,0.0017973816
535,0.013058648
536,0.0051263743
537,0.009587278
538,0.06316023
539,0.022929776
540,0.005372693
541,0.016997065
542,0.031577986
543,0.0065758205
544,0.14431162
545,0.022394342
546,0.0063951956
547,0.07871004
548,0.0031583013
549,0.0058027357
550,0.12863389
551,0.1292412
552,0.152636
553,0.008177303
554,0.01102006
555,0.077422135
556,0.015870813
557,0.019096851
558,0.014642918
559,0.112117104
560,0.059667796
561,0.00816533
562,0.020751175
563,0.10438837
564,0.026875172
565,0.06769113
566,0.011628525
567,0.009224607
568,0.019331368
569,0.40863663
570,0.022331435
571,0.11497146
572,0.01360021
573,0.019525062
574,0.059459146
575,0.022155533
576,0.009622149
577,0.061683785
578,0.0073708724
579,0.11875007
580,0.0037121102
581,0.011519471
582,0.024117846
583,0.0066118403
584,0.020174714
585,0.04415858
586,0.006996291
587,0.008803991
588,0.04280635
589,0.016565314
590,0.016331892
591,0.12556605
592,0.016511172
593,0.010649044
594,0.013917225
595,0.17575952
596,0.0131692095
597,0.009215721
598,0.018070715
599,0.015388653
600,0.010463842
601,0.011672913
602,0.05281469
603,0.012830101
604,0.016534533
605,0.10804784
606,0.010157915
607,0.07784047
608,0.016999997
609,0.37405992
610,0.023498919
611,0.04639388
612,0.0075877476
613,0.0068745944
614,0.018787721
615,0.014046076
616,0.0041952166
617,0.09994495
618,0.0132482555
619,0.018891107
620,0.01748372
621,0.008936844
622,0.045268632
623,0.022713624
624,0.029412707
625,0.0905441
626,0.4144355
627,0.11523767
628,0.01627427
629,0.009540212
630,0.09019124
631,0.0066825747
632,0.012710532
633,0.003328639
634,0.039787684
635,0.06563589
636,0.0036689811
637,0.0097676655
638,0.014287775
639,0.065124914
640,0.007405527
641,0.013407526
642,0.3197175
643,0.1329257
644,0.44179797
645,0.085791014
646,0.17671685
647,0.01116562
648,0.07826116
649,0.0054129087
650,0.013661654
651,0.33350962
652,0.011780229
653,0.060738683
654,0.33419153
655,0.016403157
656,0.021725653
657,0.012220146
658,0.010361285
659,0.09859202
660,0.12487897
661,0.03753775
662,0.32857934
663,0.08576878
664,0.13462906
665,0.49178812
666,0.0051172916
667,0.019010095
668,0.029630274
669,0.38778123
670,0.03228444
671,0.011062506
672,0.06514991
673,0.027496418
674,0.0051245657
675,0.2208626
676,0.14630449
677,0.018494684
678,0.028339311
679,0.03736464
680,0.18445641
681,0.03344603
682,0.01744067
683,0.041964535
684,0.013113864
685,0.119924486
686,0.0049448996
687,0.0067740004
688,0.0041535865
689,0.1505665
690,0.005246663
691,0.05153538
692,0.40494394
693,0.020881692
694,0.042374562
695,0.02914863
696,0.01782271
697,0.0033843783
698,0.027000912
699,0.1827319
700,0.0072995224
701,0.007774553
702,0.12915696
703,0.11225158
704,0.34059057
705,0.015034153
706,0.0031344488
707,0.033564884
708,0.011049795
709,0.011046288
710,0.009506892
711,0.030198446
712,0.0981804
713,0.015773363
714,0.009459959
715,0.012738279
716,0.44217253
717,0.006665243
718,0.03884914
719,0.018752923
720,0.006184163
721,0.0035226885
722,0.018795833
723,0.04408962
724,0.009270352
725,0.2483631
726,3.4589068e-06
727,0.023963664
728,0.040903162
729,0.07063189
730,0.34059057
731,0.020718442
732,0.01758577
733,0.005778468
734,0.014755458
735,0.08670335
736,0.006841493
737,0.034800425
738,0.1222786
739,0.011608823
740,0.008270007
741,0.016028259
742,0.012543185
743,0.029407585
744,0.005187463
745,0.013928048
746,0.039537802
747,0.011724395
748,0.032792024
749,0.026975757
750,0.04778169
751,0.095647626
752,0.009577819
753,0.009019516
754,0.005442126
755,0.03129231
756,0.009171339
757,0.010923404
758,0.0175769
759,0.011052217
760,0.015483637
761,0.009548651
762,0.033635955
763,0.04390756
764,0.008780636
765,0.018440468
766,0.04666579
767,0.0087788105
768,0.066956945
769,0.007562117
770,0.12570061
771,0.008488204
772,0.14404431
773,0.08539092
774,0.009737732
775,0.06928394
776,0.011583443
777,0.07886947
778,0.010911839
779,0.009162127
780,0.33347562
781,0.07162617
782,0.014172673
783,0.01573694
784,0.09509759
785,0.01902513
786,0.1127013
787,0.030209703
788,0.031184401
789,0.07825481
790,0.13843355
791,0.020481521
792,0.3260242
793,0.15956393
794,0.022073047
795,0.3215756
796,0.005881052
797,0.0781677
798,0.013203189
799,0.34059057
800,0.027695222
801,0.0069391867
802,0.012296634
803,0.04269956
804,0.013825466
805,0.30984783
806,0.01806336
807,0.007677
808,0.11690943
809,0.042651385
810,0.057802673
811,0.057401367
812,0.033253074
813,0.032120433
814,0.020297762
815,0.10101001
816,0.05353972
817,0.006750809
818,0.017683933
819,0.0085445335
820,0.050314344
821,0.019759541
822,0.17954057
823,0.009370109
824,0.016251963
825,0.01461136
826,0.0137872575
827,0.014362005
828,0.018179595
829,0.02297007
830,0.023237297
831,0.3372146
832,0.021041699
833,0.10242323
834,0.014258002
835,0.050626844
836,0.021320773
837,0.15983672
838,0.015947556
839,0.11690973
840,0.33389747
841,0.07933189
842,0.06038992
843,0.059799276
844,0.040761378
845,0.4659965
846,0.42305675
847,0.013514699
848,0.0020963429
849,0.15184298
850,0.023144193
851,0.03270705
852,0.007909918
853,0.07671589
854,0.019486155
855,0.0029397097
856,0.05439103
857,0.03768188
858,0.027291164
859,0.006894638
860,0.039563168
861,0.3311925
862,0.0041710013
863,0.009770954
864,0.00941761
865,0.014191526
866,0.00897064
867,0.008002377
868,0.09713774
869,0.049726605
870,0.0047196164
871,0.014900664
872,0.04092674
873,0.008576452
874,0.0055819103
875,0.005020307
876,0.031779047
877,0.011299553
878,0.01707805
879,0.005786396
880,0.026465122
881,0.015080544
882,0.04770842
883,0.1180753
884,0.034212016
885,0.003927945
886,0.020309996
887,0.08282235
888,0.33026195
889,0.026701966
890,0.07172035
891,0.011418301
892,0.010995034
893,0.57682127
894,0.554352
895,0.018505923
896,0.020158708
897,0.008185532
898,0.004417906
899,0.031721395
900,0.0058299336
901,0.048120707
902,0.03127464
903,0.012370624
904,0.007666125
905,0.008594777
906,0.016146949
907,0.11693395
908,0.15086038
909,0.065492876
910,0.0150087485
911,0.07354229
912,0.03747069
913,0.0075819073
914,0.010700854
915,0.04699308
916,0.01593514
917,0.022854598
918,0.0084722955
919,0.018290402
920,0.010746695
921,0.029599255
922,0.06303978
923,0.16024585
924,0.027667806
925,0.013769769
926,0.064230934
927,0.04253491
928,0.017780632
929,0.02690272
930,0.2489915
931,0.47363713
932,0.02719467
933,0.020005686
934,0.014919659
935,0.0020255416
936,0.0049299207
937,0.015997628
938,0.014636328
939,0.047024395
940,0.003961062
941,0.09147532
942,0.004877276
943,0.084574014
944,0.17581488
945,0.01764277
946,0.012051394
947,0.03288903
948,0.013219164
949,0.017667321
950,0.017382376
951,0.0057312003
952,0.12075008
953,0.094119735
954,0.008096636
955,0.11207734
956,0.06053244
957,0.016205784
958,0.026130464
959,0.012854644
960,0.007795976
961,0.013727644
962,0.00551345
963,0.006762243
964,0.027708914
965,0.017512478
966,0.03404842
967,0.062104125
968,0.030518677
969,0.1689771
970,0.1701143
971,0.0034629873
972,0.33778656
973,0.022936279
974,0.043306533
975,0.009657091
976,0.08174031
977,0.11649566
978,0.02863279
979,0.06329014
980,0.4797941
981,0.0074548866
982,0.007134262
983,0.012527615
984,0.003938169
985,0.059721038
986,0.18232837
987,0.0069474364
988,0.010889177
989,0.017630914
990,0.015057671
991,0.017756913
992,0.0056582335
993,0.009029389
994,0.015251608
995,0.007084668
996,0.4055188
997,0.0088362815
998,0.028192213
999,0.011550961
1000,0.010646312
1001,0.004899446
1002,0.05448199
1003,0.022284104
1004,0.010956331
1005,0.049005635
1006,0.046065237
1007,0.053766757
1008,0.010870714
1009,0.020439086
1010,0.016860422
1011,0.01198855
1012,0.010336626
1013,0.023886839
1014,0.090832666
1015,0.018541077
1016,0.13226953
1017,0.004842941
1018,0.32445753
1019,0.02993942
1020,0.005234197
1021,0.006380281
1022,0.05788472
1023,0.015046473
1024,0.14443943
1025,0.023376655
1026,0.003981375
1027,0.027482808
1028,0.02096995
1029,0.0053203753
1030,0.008567241
1031,0.008536045
1032,0.03580449
1033,0.012899369
1034,0.018568646
1035,0.008301984
1036,0.016147796
1037,0.010197232
1038,0.010032618
1039,0.013650261
1040,0.0069871377
1041,0.06052312
1042,0.16521226
1043,0.014478254
1044,0.04457358
1045,0.027651923
1046,0.017123453
1047,0.014277746
1048,0.01860674
1049,0.013355147
1050,0.010011471
1051,0.019634502
1052,0.041440796
1053,0.14311405
1054,0.00880412
1055,0.09086233
1056,0.0050985604
1057,0.0051293764
1058,0.01885464
1059,0.10787641
1060,0.05432664
1061,0.09508179
1062,0.03719432
1063,0.0088796355
1064,0.014418368
1065,0.09318283
1066,0.041821025
1067,0.0101613
1068,0.008985072
1069,0.013264105
1070,0.013030579
1071,0.014218127
1072,0.057401475
1073,0.32498893
1074,0.020033605
1075,0.016616646
1076,0.00075780693
1077,0.027584713
1078,0.01176146
1079,0.117371164
1080,0.02628648
1081,0.024413964
1082,0.11134234
1083,0.010837714
1084,0.051545437
1085,0.017898526
1086,0.010845768
1087,0.02014259
1088,8.190925e-05
1089,0.35488373
1090,0.008688742
1091,0.012771476
1092,0.0030716893
1093,0.08233385
1094,0.01874617
1095,0.100328945
1096,0.032425962
1097,0.039215717
1098,0.09218756
1099,0.11805663
1100,0.035090104
1101,0.020776527
1102,0.0058101653
1103,0.015366828
1104,0.0082951635
1105,0.029090082
1106,0.019788558
1107,0.015300262
1108,0.10881504
1109,0.06486738
1110,0.015835728
1111,0.008525854
1112,0.0134247495
1113,0.018584533
1114,0.02627265
1115,0.009073604
1116,0.012990516
1117,0.04186142
1118,0.17688176
1119,0.015982853
1120,0.01714817
1121,0.01310297
1122,0.0089103645
1123,0.012449401
1124,0.12503088
1125,0.013899705
1126,0.12141663
1127,0.014334026
1128,0.1804393
1129,0.021807484
1130,0.02092484
1131,0.011785882
1132,0.34059057
1133,0.0
1134,0.08009915
1135,0.14904228
1136,0.031745803
1137,0.008493046
1138,0.017335849
1139,0.020431045
1140,0.015757782
1141,0.015896827
1142,0.006782842
1143,0.13435319
1144,0.33948225
1145,0.04185266
1146,0.038927358
1147,0.06485728
1148,0.013123094
1149,0.025751036
1150,0.016766708
1151,0.01552581
1152,0.06359682
1153,0.0038336543
1154,0.013632827
1155,0.11735186
1156,0.01472052
1157,0.43224645
1158,0.46926543
1159,0.054440703
1160,0.011878039
1161,0.1811936
1162,0.041056287
1163,0.043318246
1164,0.033312216
1165,0.09059626
1166,0.025647221
1167,0.34059057
1168,0.00826379
1169,0.04367415
1170,0.02391355
1171,0.49322602
1172,0.024348693
1173,0.011954316
1174,0.017486425
1175,0.03449888
1176,0.33990464
1177,0.34059057
1178,0.32337126
1179,0.010117787
1180,0.13554434
1181,0.38867006
1182,0.020021206
1183,0.034198765
1184,0.20590243
1185,0.023625998
1186,0.06949314
1187,0.046697363
1188,0.5599767
1189,0.04553935
1190,0.007058323
1191,0.46351272
1192,0.0058370186
1193,0.27824083
1194,0.018756106
1195,0.11336417
1196,0.004996841
1197,0.008132025
1198,0.014619077
1199,0.051619012
1200,0.008697499
1201,0.05373085
1202,0.008797277
1203,0.008948572
1204,0.0076993955
1205,0.02428487
1206,0.011866286
1207,0.5071941
1208,0.054052174
1209,0.08936727
1210,0.019505719
1211,0.05260809
1212,0.14187683
1213,0.0076356386
1214,0.0018600984
1215,0.78617465
1216,0.01296913
1217,0.07151343
1218,0.0093986
1219,0.0968732
1220,0.014720451
1221,0.036964465
1222,0.04446493
1223,0.32999822
1224,0.0068467567
1225,0.048453238
1226,0.015414525
1227,0.006874249
1228,0.04496816
1229,0.5428817
1230,0.67069006
1231,0.009226441
1232,0.1515169
1233,0.024218623
1234,0.89360553
1235,0.77790576
1236,0.010118846
1237,0.089638546
1238,0.33275697
1239,0.07771237
1240,0.014071088
1241,0.0066794935
1242,0.040056597
1243,0.014701362
1244,0.040192824
1245,0.049800757
1246,0.08905596
1247,0.046491884
1248,0.004564044
1249,0.1445705
1250,0.008775865
1251,0.33799258
1252,0.087308526
1253,0.008455681
1254,0.06837071
1255,0.028859273
1256,0.06528364
1257,0.021545535
1258,0.024060866
1259,0.0047402396
1260,0.27797392
1261,0.03258093
1262,0.08983822
1263,0.058329523
1264,0.007019273
1265,0.0039672977
1266,0.052521095
1267,0.038489908
1268,0.05605625
1269,0.021661345
1270,0.025283163
1271,0.006264219
1272,0.2895451
1273,0.13619688
1274,0.06723002
1275,0.13492228
1276,0.4938794
1277,0.026116932
1278,0.182956
1279,0.020951608
1280,0.011039638
1281,0.3052591
1282,0.006532652
1283,0.04570269
1284,0.07605247
1285,0.008538096
1286,0.00655612
1287,0.015384869
1288,0.10103387
1289,0.01451526
1290,0.03974443
1291,0.023324488
1292,0.11348815
1293,0.038933925
1294,0.68573624
1295,0.028089346
1296,0.008652669
1297,0.048400216
1298,0.024071576
1299,0.00569475
1300,0.09287773
1301,0.008888939
1302,0.014201784
1303,0.11262248
1304,0.06516568
1305,0.011216635
1306,0.0050836196
1307,0.07184771
1308,0.008060249
1309,0.02530376
1310,0.078302935
1311,0.005951052
1312,0.012475205
1313,0.04187476
1314,0.016372602
1315,0.053618632
1316,0.01509045
1317,0.4340202
1318,0.023115495
1319,0.013597101
1320,0.019519312
1321,0.0070901653
1322,0.026609024
1323,0.049318865
1324,0.071384676
1325,0.05200789
1326,0.0130651025
1327,0.026211765
1328,0.025764508
1329,0.16272636
1330,0.012782617
1331,0.107753485
1332,0.0069754682
1333,0.032503586
1334,0.022469748
1335,0.08593015
1336,0.06900383
1337,0.004940819
1338,0.08992796
1339,0.24593115
1340,0.07176656
1341,0.016008643
1342,0.011766077
1343,0.0075407256
1344,0.03909242
1345,0.01737183
1346,0.013099407
1347,0.035372913
1348,0.07146262
1349,0.33153048
1350,0.0073481216
1351,0.038669903
1352,0.06131906
1353,0.0067749377
1354,0.017617604
1355,0.01891598
1356,0.016764224
1357,0.04773794
1358,0.009669641
1359,0.025603864
1360,0.0049450547
1361,0.17339413
1362,0.004855537
1363,0.009251853
1364,0.038790148
1365,0.050012656
1366,0.008237461
1367,0.0043913964
1368,0.11766299
1369,0.3302475
1370,0.007169547
1371,0.08589194
1372,0.013857347
1373,0.011969183
1374,0.06278876
1375,0.046528075
1376,0.020527095
1377,0.16730544
1378,0.008818775
1379,0.0072852285
1380,0.005089809
1381,0.14366294
1382,0.10408015
1383,0.025804803
1384,0.003934516
1385,0.007436115
1386,0.008774911
1387,0.035032626
1388,0.110143736
1389,0.07672109
1390,0.031457283
1391,0.015081069
1392,0.013860611
1393,0.026078925
1394,0.10640211
1395,0.022252012
1396,0.057947524
1397,0.025987895
1398,0.012051918
1399,0.14143881
1400,0.062831566
1401,0.012154164
1402,0.012111621
1403,0.021012442
1404,0.05219388
1405,0.01218838
1406,0.013923909
1407,0.10601626
1408,0.034683518
1409,0.019230561
1410,0.012327319
1411,0.010993816
1412,0.0073690265
1413,0.012262477
1414,0.011523885
1415,0.013502703
1416,0.023776334
1417,0.042170376
1418,0.0063009122
1419,0.38716966
1420,0.035495486
1421,0.032858398
1422,0.07863062
1423,0.0050837067
1424,0.057169035
1425,0.00461609
1426,0.008223632
1427,0.016157366
1428,0.024200447
1429,0.010411389
1430,0.018079106
1431,0.10868424
1432,0.012333376
1433,0.019541431
1434,0.006305004
1435,0.018695261
1436,0.3735264
1437,0.049945477
1438,0.0061443765
1439,0.013715991
1440,0.18011703
1441,0.012890302
1442,0.01186173
1443,0.0049525728
1444,0.008684394
1445,0.0027989515
1446,0.30090997
1447,0.0980455
1448,0.023396766
1449,0.0063440152
1450,0.0039165067
1451,0.12697875
1452,0.02273122
1453,0.01511712
1454,0.009558063
1455,0.03158066
1456,0.18038173
1457,0.026669575
1458,0.00996827
1459,0.005106534
1460,0.016415
1461,0.014157638
1462,0.017204018
1463,0.038100705
1464,0.004972129
1465,0.012463478
1466,0.0090786265
1467,0.061888784
1468,0.005436186
1469,0.221882
1470,0.00843715
1471,0.08612844
1472,0.035742458
1473,0.008234716
1474,0.016451616
1475,0.40158716
1476,0.119496636
1477,0.0341928
1478,0.009754018
1479,0.055525843
1480,0.012491776
1481,0.010949028
1482,0.043946188
1483,0.0056940974
1484,0.013392993
1485,0.33647487
1486,0.28542936
1487,0.029091047
1488,0.013478954
1489,0.08294447
1490,0.021370808
1491,0.043096658
1492,0.04096789
1493,0.014099217
1494,0.026675735
1495,0.15269542
1496,0.019697107
1497,0.008124908
1498,0.11030842
1499,0.017009435
1500,0.006665208
1501,0.09612508
1502,0.03755095
1503,0.078606285
1504,0.11274072
1505,0.008492934
1506,0.09738074
1507,0.020238398
1508,0.04094853
1509,0.05049463
1510,0.015209648
1511,0.009291336
1512,0.02204219
1513,0.016661173
1514,0.0076405904
1515,0.010690107
1516,0.008825583
1517,0.14945038
1518,0.089024335
1519,0.020301199
1520,0.022077482
1521,0.02118612
1522,0.03425971
1523,0.016376266
1524,0.0064990185
1525,0.063039064
1526,0.12190769
1527,0.08374518
1528,0.02737774
1529,0.030241428
1530,0.027831469
1531,0.008811412
1532,0.056573145
1533,0.12620293
1534,0.054874662
1535,0.012353554
1536,0.017834233
1537,0.17655009
1538,0.0125655765
1539,0.0043039424
1540,0.007592147
1541,0.13407402
1542,0.005620711
1543,0.056542948
1544,0.022060513
1545,0.0062058405
1546,0.004251241
1547,0.10643358
1548,0.09667728
1549,0.082260214
1550,0.018323625
1551,0.015502389
1552,0.025031565
1553,0.092807226
1554,0.028101975
1555,0.4614953
1556,0.022683945
1557,0.002893304
1558,0.4872663
1559,0.08018729
1560,0.19752952
1561,0.015323915
1562,0.009819892
1563,0.025074363
1564,0.006905676
1565,0.036220588
1566,0.0140367625
1567,0.0050846324
1568,0.007796713
1569,0.035412952
1570,0.2115213
1571,0.017910264
1572,0.0188716
1573,0.05490301
1574,0.009497002
1575,0.02309503
1576,0.026450736
1577,0.004489241
1578,0.01306961
1579,0.011754505
1580,0.016265204
1581,0.005477383
1582,0.017534291
1583,0.004833019
1584,0.013482969
1585,0.01832635
1586,0.10439496
1587,0.14552675
1588,0.3176105
1589,0.01176779
1590,0.0076704537
1591,0.028001597
1592,0.009452911
1593,0.008838867
1594,0.16635296
1595,0.07968763
1596,0.014039574
1597,0.0074976543
1598,0.007803755
1599,0.020591682
1600,0.0051695523
1601,0.0063624675
1602,0.008553723
1603,0.049072243
1604,0.014266248
1605,0.01243082
1606,0.029807702
1607,0.023578119
1608,0.049025327
1609,0.019411959
1610,0.015011025
1611,0.026471877
1612,0.106313296
1613,0.015722515
1614,0.08042609
1615,0.010222487
1616,0.61693347
1617,0.4540783
1618,0.026491845
1619,0.12512912
1620,0.44705477
1621,0.43012205
1622,0.014018791
1623,0.5339809
1624,0.028324412
1625,0.0072794226
1626,0.0044299173
1627,0.01587958
1628,0.011362206
1629,0.052818295
1630,0.008462015
1631,0.007406161
1632,0.32900012
1633,0.1585891
1634,0.015932312
1635,0.009176691
1636,0.0499649
1637,0.012374102
1638,0.009911083
1639,0.0105866445
1640,0.031849135
1641,0.0076304665
1642,0.0054297466
1643,0.019435871
1644,0.020619534
1645,0.007491142
1646,0.010150869
1647,0.34059057
