Id,Probability
91,0.04866730281765691
92,0.01645916723004014
93,0.009690000497938762
94,0.014009263274550501
95,0.004638175511331124
96,0.027396808182861297
97,0.029550438379514946
98,0.0858674896764504
99,0.01142645242515853
100,0.014846008943157272
101,0.04965088053769149
102,0.07876834211361207
103,0.005935762440903687
104,0.05576486993297759
105,0.09265499766086037
106,0.025872616507885488
107,0.3391307037205206
108,0.01297992867385024
109,0.0072108190881659566
110,0.016520287565818168
111,0.008258997854536335
112,0.030738385086237777
113,0.028930755576648624
114,0.5528181246062468
115,0.08428147137776802
116,0.009566433462040728
117,0.003135182079377604
118,0.07282171109869644
119,0.010388775827409592
120,0.009377389267173747
121,0.009036517193795708
122,0.05390933684887885
123,0.009819310002714715
124,0.5595627305495723
125,0.007004041808195318
126,0.010243567567493716
127,0.0035112679982004353
128,0.016896354405949547
129,0.004711518722224193
130,0.06960466418584482
131,0.0336582538330536
132,0.0690978400224928
133,0.005601616469818513
134,0.050537249836159134
135,0.09230235236664643
136,0.009970616983389217
137,0.17061135194967672
138,0.04289570220749724
139,0.006400652785269161
140,0.01126127253067605
141,0.004776331398037798
142,0.013035163555985418
143,0.0049284394607527395
144,0.016560452841457473
145,0.3566113255555699
146,0.010071377826381362
147,0.005663614836677458
148,0.08928789109049987
149,0.005813440467632531
150,0.05105749490745495
151,0.0036253477719482793
152,0.009545807612936247
153,0.007026601791583116
154,0.009446939724486668
155,0.01849393496799685
156,0.020229602733881125
157,0.05434817357863582
158,0.005454232910077618
159,0.11954635668876655
160,0.02111545155857103
161,0.004391590291355499
162,0.009976758969840184
163,0.013775203926608888
164,0.06013062507626347
165,0.009586090619598048
166,0.017996234039213802
167,0.7049608604051002
168,0.024386146324565983
169,0.16868938745560394
170,0.00843351895290256
171,0.003854286191513874
172,0.016410349207092615
173,0.016646552276909792
174,0.04064315315349377
175,0.016799700933447903
176,0.4555287941969657
177,0.01671165395177319
178,0.16280206870460426
179,0.01046113961476564
180,0.0073915324055815815
181,0.05079001688406402
182,0.006389358544747945
183,0.013956223358946857
184,0.012139673874126759
185,0.1540676533601757
186,0.007904733366833429
187,0.006750535738396986
188,0.024322319796318416
189,0.04545990377265805
190,0.02727970977658291
191,0.011082796616315616
192,0.028784971252760933
193,0.011678087592975442
194,0.0735650531613859
195,0.008121366677035103
196,0.030603747671119525
197,0.00776868334818642
198,0.009098227483914426
199,0.00835404860372684
200,0.008311468109517793
201,0.06838295677797085
202,0.023073528240672412
203,0.4010851996154122
204,0.023544578986087604
205,0.006956363183868288
206,0.0056330855707955796
207,0.016021150463655643
208,0.0040369153389601
209,0.07992348911937887
210,0.005780533492755712
211,0.06972618527352079
212,0.024513981796419063
213,0.018570757012043238
214,0.006771458200654902
215,0.019599816780980304
216,0.0655843649518446
217,0.00657033282580529
218,0.08554215923826503
219,0.01241295035196943
220,0.005168303031826972
221,0.020460863756406215
222,0.009156456899536897
223,0.011605416340389276
224,0.007858821178148036
225,0.010016493198680127
226,0.05833642135974877
227,0.00909891022168142
228,0.09852914519843553
229,0.11226971299147179
230,0.4283569902150377
231,0.12289123489806142
232,0.010214063353036625
233,0.010179643149272489
234,0.010694603953252451
235,0.004039574912257546
236,0.14556567275710966
237,0.04372444225120657
238,0.005062850341166064
239,0.009104952587035541
240,0.015938457822172035
241,0.047589095975105966
242,0.012419158406202052
243,0.005996659459729671
244,0.021044244755732636
245,0.06151401984502706
246,0.012284175720577025
247,0.04910438819085827
248,0.00535465309924423
249,0.016866812487036847
250,0.29506904572816506
251,0.0242616637990488
252,0.2527388896480336
253,0.00445483875252757
254,0.08214906573291662
255,0.002482382127645969
256,0.007308056740883969
257,0.03528691528024436
258,0.18090278076336366
259,0.04055526390959924
260,0.09454257430930305
261,0.011790012919548684
262,0.02069639581099121
263,0.005346068837588168
264,0.06446776237639301
265,0.0765324605674837
266,0.020074599010548155
267,0.08383105687023058
268,0.04373035936692979
269,0.2435148875993879
270,0.005804927696382443
271,0.028183065746116804
272,0.043753744678092434
273,0.007164318280267604
274,0.015480160984531687
275,0.007524696148875017
276,0.019737639361830366
277,0.012743598720868991
278,0.0074840405712681595
279,0.07263853941001672
280,0.01983391109717915
281,0.6536672919552533
282,0.03579283349858345
283,0.07076197496148788
284,0.008861143269415324
285,0.00943356227829844
286,0.00947112934244977
287,0.010027297559483384
288,0.03606087211181958
289,0.0664848131364524
290,0.08309246537913684
291,0.24017971592431242
292,0.004116502447169961
293,0.030696061224939373
294,0.011370405755779783
295,0.004221554457642385
296,0.02282986176979168
297,0.008624450238251
298,0.025355063402253287
299,0.004716672938911523
300,0.007252197897351015
301,0.08496821277941757
302,0.009235455760793182
303,0.00802184607291445
304,0.009038379907630463
305,0.4134295593415587
306,0.04409374844350211
307,0.002999732056034122
308,0.10741928099559556
309,0.26331374456544127
310,0.010763481520446037
311,0.423433457190496
312,0.013451411210824014
313,0.28644948742082743
314,0.02983288049664331
315,0.03265517438324888
316,0.08345021985614706
317,0.26166947066521157
318,0.007568112578389549
319,0.00389737081573366
320,0.09753061867877456
321,0.14647377751806584
322,0.014594115172097223
323,0.010967045734112302
324,0.009349486364315018
325,0.08647089767247396
326,0.008086382243232484
327,0.0126235797334806
328,0.008862570016498336
329,0.019981187995525177
330,0.0056364203264212395
331,0.014248541812561332
332,0.016118193060184614
333,0.011502469627802601
334,0.0251348470730292
335,0.03422477153939401
336,0.049283737217552116
337,0.011748841797264958
338,0.20097101294241876
339,0.01946815937625096
340,0.009400781703815165
341,0.0037231957466897824
342,0.01163224029561912
343,0.012476699042660652
344,0.036600964940337787
345,0.012615823396065585
346,0.02607774656987697
347,0.49795468532118836
348,0.24376690348116603
349,0.014099059970225947
350,0.0071685422209302315
351,0.05089886484076396
352,0.028185007463344593
353,0.0037219361727201354
354,0.12775202386954246
355,0.00755360815698568
356,0.0042766915114288845
357,0.5814710186498401
358,0.005482961064637346
359,0.013653341550314016
360,0.18150055387762942
361,0.01979349926466199
362,0.009272407121435454
363,0.00524357629405979
364,0.016710531578213603
365,0.13995632238672476
366,0.0942771258709077
367,0.03135894666481033
368,0.0638746753242051
369,0.010301773979664138
370,0.3988225338064445
371,0.006209626484703067
372,0.09594915674319325
373,0.00892764223830959
374,0.010872802893551742
375,0.006850782954014925
376,0.004133742469752066
377,0.02737765748342814
378,0.006172959961128831
379,0.012593059166197346
380,0.023082077156776383
381,0.008856547748939745
382,0.02298741764955162
383,0.029183289294052263
384,0.0432408633632567
385,0.005575081872459731
386,0.004497936557934808
387,0.0038496382214093807
388,0.008573348938734045
389,0.020778777644588384
390,0.008899643873825875
391,0.005391160613950875
392,0.006345786394557366
393,0.017567359627503425
394,0.10291003495115715
395,0.0058357904737008455
396,0.004516262605562971
397,0.08215200763146657
398,0.1455338184889638
399,0.00771711075691964
400,0.016972631452968404
401,0.006920691812959589
402,0.0030420673163399393
403,0.016179313928013268
404,0.003264400620413892
405,0.876096497190027
406,0.6888682538379303
407,0.01747256326157539
408,0.06617239658481523
409,0.023681091875611744
410,0.01424729832676827
411,0.028682058573220225
412,0.04949404025156297
413,0.11855557506087536
414,0.012996628573187636
415,0.007193284655018933
416,0.20143419323782666
417,0.09200334857161653
418,0.039864456025247276
419,0.013281750212592265
420,0.01601070397277552
421,0.011978723021375226
422,0.005860883933651931
423,0.028328130218735516
424,0.00465923798529402
425,0.004443869123969126
426,0.005637536169509675
427,0.021471097366284445
428,0.012077252597473666
429,0.0784940674038994
430,0.007955707451254465
431,0.2751194794127678
432,0.00483419400462268
433,0.012338222061706223
434,0.013870707115211565
435,0.02105029354723617
436,0.028094486683536073
437,0.055632406112080465
438,0.08574439900163577
439,0.007964395708211478
440,0.03267316605095103
441,0.012871943129992444
442,0.031566206951696374
443,0.04084313253611679
444,0.0036728970402199698
445,0.03320446280041678
446,0.30537110868180195
447,0.01085462205847685
448,0.04747216054246135
449,0.0687829425582727
450,0.008182283016483669
451,0.02164250183767901
452,0.0047687476615157435
453,0.11142758872984494
454,0.010285023498124662
455,0.0679760539473058
456,0.031427543288424606
457,0.04414721915251331
458,0.0072104992205510275
459,0.07516838950813454
460,0.013079385509881804
461,0.013713114725546429
462,0.06076088016010231
463,0.01334500411068737
464,0.05054331796061884
465,0.04500457254860513
466,0.004307376042511099
467,0.009632634188359485
468,0.015927668421364442
469,0.00828237473479051
470,0.19829206373538447
471,0.005048872778069358
472,0.009567186126284554
473,0.39935482368212427
474,0.02906208375279514
475,0.01993796854473809
476,0.011211341186446025
477,0.004628461545340579
478,0.011160772921958792
479,0.022998002037963865
480,0.007177530237287607
481,0.07884440026047093
482,0.0019196018922920562
483,0.04223069243714012
484,0.036849822954891955
485,0.004766058300901573
486,0.31038254030417584
487,0.02388292548911892
488,0.06628853003869248
489,0.19967839343423904
490,0.020596465134045474
491,0.009090128729521937
492,0.03146508345396082
493,0.4043442231657653
494,0.008238936418048102
495,0.23676737190191102
496,0.011611961158513942
497,0.014623842776330458
498,0.011143381576733882
499,0.10726564364945589
500,0.005780245306792867
501,0.01733360304983501
502,0.009749111147836423
503,0.02614783926776623
504,0.013572927763141913
505,0.006097816651509276
506,0.15031807345658066
507,0.026671801355609166
508,0.003966307531578218
509,0.005457844146856394
510,0.01050395281161955
511,0.012676598468408526
512,0.1832946442834845
513,0.04583020886034178
514,0.017070548957517605
515,0.014911529445904534
516,0.39410601354086083
517,0.00816518409594334
518,0.008767846043476569
519,0.005003219894342829
520,0.01058588589862157
521,0.0049411495750115355
522,0.007910759437646136
523,0.07221866742992192
524,0.03039831332133311
525,0.06525165525994288
526,0.5359767004194445
527,0.11350002346358283
528,0.007157933760578631
529,0.11968769097569652
530,0.01228576089739157
531,0.004863210171438264
532,0.0031431804565065905
533,0.013578236621933165
534,0.00287087247535364
535,0.010899969334445106
536,0.004024121226893312
537,0.009238619366911546
538,0.07419126758294943
539,0.014842723725074574
540,0.005135466405532098
541,0.016274979575197683
542,0.02761568398981136
543,0.04497388503258775
544,0.1108704781507809
545,0.02150008393393209
546,0.007030194439345734
547,0.037972315790038055
548,0.0038477505440795475
549,0.004565670742751749
550,0.21340235829878065
551,0.23406359068873406
552,0.1099235764103202
553,0.007620741324737718
554,0.00790873089551383
555,0.026873867430610786
556,0.016736076674910973
557,0.0230710184298609
558,0.017865469156560752
559,0.10640962053344513
560,0.02998596917991842
561,0.003200324089767233
562,0.006403461117075645
563,0.08730594045810379
564,0.03435704967085099
565,0.10147808235617602
566,0.009304107077481468
567,0.004865183212920903
568,0.03162922035535244
569,0.4558921049282931
570,0.05444645103590208
571,0.1231181205247375
572,0.019235268846576017
573,0.01582813311815045
574,0.07792837525726942
575,0.04249790400320634
576,0.005512726619983316
577,0.03446582068673739
578,0.007594929678850904
579,0.10516135500023946
580,0.00542660902366359
581,0.007100671229898585
582,0.015106552194483144
583,0.006209802925907443
584,0.017842102050822203
585,0.03615818929591288
586,0.005823425744106295
587,0.011596154037036647
588,0.06852737854010185
589,0.012065168320090705
590,0.01548128444155175
591,0.14343018481999567
592,0.01049673173285696
593,0.016701108670148495
594,0.01680411345427503
595,0.15660682487517072
596,0.006878410068814437
597,0.012018784068227997
598,0.025963776873758563
599,0.0288067285726958
600,0.01067896793797793
601,0.007473076980773328
602,0.03577840952823036
603,0.012363858010507541
604,0.0073556673834406765
605,0.09898028857834226
606,0.007887850407323375
607,0.05026430284633675
608,0.01847296665275474
609,0.20807299798486875
610,0.012830079790832151
611,0.04044976049473717
612,0.004387556629265296
613,0.004878018391476508
614,0.031053951305787482
615,0.01441632768869573
616,0.004198832412300555
617,0.055637559157682155
618,0.006086311164241143
619,0.012984459680390492
620,0.017528831719260955
621,0.005252553039441376
622,0.05614927916736702
623,0.020400609727976953
624,0.02726356489692044
625,0.07196542666543235
626,0.5207039612003176
627,0.08898166323094533
628,0.01316811411670227
629,0.00670550736465241
630,0.23845668502398093
631,0.008137219186645839
632,0.018583722929640466
633,0.003397543959402659
634,0.040285408208917094
635,0.07032195032022677
636,0.0033166019681343997
637,0.005283979630954098
638,0.015356817722327158
639,0.05310305857709274
640,0.0045358896932525756
641,0.008123741776291922
642,0.28562086387122965
643,0.12167172483578789
644,0.54464202681282
645,0.07769321776355197
646,0.22551297276861113
647,0.010480771554737261
648,0.14036576976128945
649,0.004766130145690491
650,0.013620528216115643
651,0.223628271067015
652,0.009432632530667482
653,0.03951650168529373
654,0.5479003161460237
655,0.0113534323381482
656,0.02260762976645635
657,0.012278484495802336
658,0.008055099663589584
659,0.07443878616685143
660,0.10585768856206317
661,0.02492893602250632
662,0.23495099035757355
663,0.14852256858365864
664,0.12096653312985296
665,0.5931383778701288
666,0.003632214749190268
667,0.015975668617221103
668,0.08239657019259435
669,0.4481278477149324
670,0.03610974259872123
671,0.007011281126502212
672,0.0854899409033251
673,0.027236613694035055
674,0.0037212121953813957
675,0.5245415058370819
676,0.12813235338964485
677,0.019676608912513004
678,0.03232045534760619
679,0.04775922707844854
680,0.16182728416740785
681,0.07030745979064706
682,0.011047603277108159
683,0.044662093082885074
684,0.018052190259628415
685,0.1118505246543336
686,0.004135050108513413
687,0.0070886079247434826
688,0.005700209508445808
689,0.0982477199609941
690,0.012815271683858381
691,0.04583991388544469
692,0.4881245484855541
693,0.025782019774822598
694,0.020723240531449194
695,0.029430047604742042
696,0.014710655994250723
697,0.0025404098660032574
698,0.03101473870605088
699,0.19397140701886828
700,0.008936561413562185
701,0.007090365336975063
702,0.18073094739076928
703,0.11220304604577148
704,0.275994627223521
705,0.02501262942411571
706,0.007272387756228296
707,0.026217935282463623
708,0.009969544400884116
709,0.015449928619737707
710,0.007762677511244163
711,0.04304409962927324
712,0.20644667416009158
713,0.018585254175381587
714,0.00787905390674525
715,0.01072337691231206
716,0.4891670082199313
717,0.006225040678893484
718,0.037058913069707114
719,0.021118922331220223
720,0.004403505407320748
721,0.00482051391308405
722,0.016015727996536014
723,0.04947868755708236
724,0.009856367298835315
725,0.19595643248595038
726,0.0066365696888174295
727,0.012749648179997035
728,0.020652177570568253
729,0.06490879672821158
730,0.6197676826035701
731,0.015030400158405233
732,0.03733660317127183
733,0.0068265646317132965
734,0.01048036826084395
735,0.08599602698614343
736,0.023638367096744075
737,0.043391116470672536
738,0.11822297424188748
739,0.01072793572935327
740,0.005885342222773931
741,0.01188052363053649
742,0.012940521277907088
743,0.0462405136190989
744,0.011188812178946298
745,0.011033480467234975
746,0.04127590057374597
747,0.007310799207226229
748,0.04594871770535001
749,0.02389367572920308
750,0.0571358340436206
751,0.22205168003776243
752,0.006307469394971111
753,0.00828247456984174
754,0.004154263007248417
755,0.035146869446433575
756,0.009051811899793814
757,0.04272098387032767
758,0.01629763752896936
759,0.005991233027221177
760,0.012300282549272713
761,0.009185605952165232
762,0.041128320765059255
763,0.06255856182855242
764,0.005426544879399531
765,0.015363415068325052
766,0.06199644122398555
767,0.0071892666924894405
768,0.05882835292975595
769,0.009880628699899764
770,0.1251474707595671
771,0.006053841303529844
772,0.14019939242839044
773,0.060873620610973934
774,0.009443004224232592
775,0.036134523223817196
776,0.01144058437587557
777,0.09999371226342396
778,0.00921656893910164
779,0.011282852132334036
780,0.3091974352850336
781,0.041693121545260954
782,0.018416559063468348
783,0.01294555904794366
784,0.04949179022590089
785,0.018905935286619623
786,0.09775465342276525
787,0.03446066313956662
788,0.02383623241209403
789,0.08409604457099472
790,0.12177389229774294
791,0.02452502688014699
792,0.4042854870635145
793,0.039086231859520634
794,0.019909529839584283
795,0.32872069282188165
796,0.004463696413874094
797,0.08392189993567467
798,0.015491637959995959
799,0.157550845254611
800,0.01936960378911318
801,0.013505214418824012
802,0.0054516646839581516
803,0.047951136817759456
804,0.01276855199152331
805,0.29556135650735843
806,0.014890745239074068
807,0.005205468479681326
808,0.06498057456808544
809,0.039764535000906584
810,0.036945442119436823
811,0.06731073254359161
812,0.017283794390908915
813,0.030650521500546445
814,0.011556976747877545
815,0.08230085429881137
816,0.0322265887327311
817,0.004660767737472818
818,0.018962064600646804
819,0.003218899011765223
820,0.05607657047644597
821,0.015131472386539295
822,0.25701239249605556
823,0.005680513518761065
824,0.019410224442820177
825,0.011848353943787982
826,0.014954713855599634
827,0.037562406281206405
828,0.014907000395162075
829,0.015086808703630317
830,0.014896200603413496
831,0.13615288494110872
832,0.019115774940810022
833,0.11735703018774021
834,0.009166681684235813
835,0.06856093709962045
836,0.023126115178157783
837,0.13990025374336407
838,0.011987088969212023
839,0.09890540895028785
840,0.4769292174015941
841,0.16872115182249753
842,0.04299732719920467
843,0.19973288686913382
844,0.0618805650006939
845,0.660376842943205
846,0.8552733483565501
847,0.01064314193104138
848,0.006316063019513917
849,0.2475823887935524
850,0.024668427105791407
851,0.03684811248454483
852,0.020038155901757018
853,0.07513991889087672
854,0.015591841239173574
855,0.003244373158211489
856,0.0249469558767265
857,0.026215525268240975
858,0.0591245481786599
859,0.004609981856957894
860,0.03455958079840455
861,0.34060850601391673
862,0.0036437614167561115
863,0.008025663021350302
864,0.007980720527196212
865,0.009581834970210633
866,0.007201783615890906
867,0.007297052096135531
868,0.057784413236193884
869,0.03259142212544789
870,0.003922201972459591
871,0.015171607948247007
872,0.031579570713338834
873,0.005436100663360249
874,0.005398444382658189
875,0.005219832876992905
876,0.03435478819617114
877,0.013699700373391148
878,0.024702390923193998
879,0.0036589160709393077
880,0.019702924975866783
881,0.01250108257439846
882,0.0661387903983865
883,0.05126036798131822
884,0.036143948718441204
885,0.0021901518766468536
886,0.01812205625693838
887,0.054022249620470184
888,0.604648664063994
889,0.023495539296655897
890,0.06688616125749704
891,0.009610980119248743
892,0.00906803941628212
893,0.4640992586268241
894,0.6822462116056969
895,0.015965952090629794
896,0.01789048088106777
897,0.006923587607460771
898,0.004422232241879406
899,0.01788394674274222
900,0.004929722148563209
901,0.035064692059601325
902,0.0385787558045873
903,0.01158933677689111
904,0.005693288189131607
905,0.006303314470361387
906,0.017260913363027396
907,0.09696785605818213
908,0.16934097958369337
909,0.06716128049859577
910,0.013667335583572077
911,0.012879688932591562
912,0.06855669009817397
913,0.005179167454624654
914,0.010616046574305373
915,0.05375050033641161
916,0.010080978876144063
917,0.029810239619087114
918,0.008462064658816756
919,0.01797685034864064
920,0.015441437987917962
921,0.0392496810435628
922,0.0976285388516682
923,0.10242698107568285
924,0.011864529749456634
925,0.006980142510098936
926,0.07310310039667704
927,0.044848988476051614
928,0.019532607276371714
929,0.04712278880467645
930,0.2643320523644517
931,0.33565828063050945
932,0.021614476730963377
933,0.02676346439566131
934,0.041337818238868194
935,0.004554937607068379
936,0.005148668279123557
937,0.008644175272937494
938,0.012854412516956676
939,0.04625684376930206
940,0.0037990268981780003
941,0.06885376841455534
942,0.004243767453284155
943,0.04809016059733224
944,0.16816038218021684
945,0.01411892877367051
946,0.010856650302535766
947,0.05301305902863867
948,0.01482100911666806
949,0.015904431622521774
950,0.010810659311853356
951,0.003329674876843927
952,0.10381913329274878
953,0.05768022193284342
954,0.00583690144606417
955,0.10694764239088708
956,0.050034330372406156
957,0.01013345595729159
958,0.0232540934621028
959,0.014626922330149622
960,0.010647758586843555
961,0.007781867671738708
962,0.007858818266578796
963,0.0064885772927314985
964,0.01787737252940048
965,0.023555286943526384
966,0.036174777522411855
967,0.05070097948831982
968,0.03774764365628239
969,0.3138484640341984
970,0.142077260115779
971,0.005336431139592105
972,0.5279979668685703
973,0.013983161425212151
974,0.09572057431450984
975,0.0071785164051764916
976,0.009498232518285576
977,0.07557985177872752
978,0.029961626654037298
979,0.07590999666131354
980,0.600408073954548
981,0.006346284945685629
982,0.0054001066027286404
983,0.010655114528700098
984,0.006041896670839922
985,0.03223283328525377
986,0.2435571081638971
987,0.004763344425715314
988,0.012739626245223255
989,0.013158026774237757
990,0.01538789367391357
991,0.022549890184084112
992,0.004151082461521298
993,0.0080806429147884
994,0.030016327296327857
995,0.006124409710225429
996,0.43893778741345185
997,0.007068140098294751
998,0.022510602234432096
999,0.011010236805741124
1000,0.01042408548326978
1001,0.00467626289008393
1002,0.05438952072760415
1003,0.02250012773020582
1004,0.009279206324256275
1005,0.044150383973431996
1006,0.01448776640598296
1007,0.046046984878352556
1008,0.0060644390968009445
1009,0.010828456274819542
1010,0.008921850662967882
1011,0.008819284301811392
1012,0.012748314902437888
1013,0.019180725935341023
1014,0.059892113050473254
1015,0.013156513016470093
1016,0.15755619248408845
1017,0.00427821320457511
1018,0.14495197681282485
1019,0.030322017929990373
1020,0.004535044646371895
1021,0.012091988358956756
1022,0.054422714879320565
1023,0.018203083012199972
1024,0.289718503249839
1025,0.011405710108308419
1026,0.00604675078197855
1027,0.018592477533831298
1028,0.014528255579641818
1029,0.004367707338096488
1030,0.007687205991077798
1031,0.008602499478848809
1032,0.030755855867317324
1033,0.009007047292898838
1034,0.021103260348019796
1035,0.003807352152482075
1036,0.015819404764021272
1037,0.009502072043601097
1038,0.003138037662342196
1039,0.010582977316801023
1040,0.0035281290662272026
1041,0.03989533037594237
1042,0.34123727474319837
1043,0.010980642838513612
1044,0.05461600074153547
1045,0.019476185671315767
1046,0.010001609335613806
1047,0.00766259548980506
1048,0.022331940961377278
1049,0.015476341093601647
1050,0.010054894987257462
1051,0.010622481661908125
1052,0.03731190587680983
1053,0.16820966245424096
1054,0.005215921503149041
1055,0.0708037398054069
1056,0.005129699709482727
1057,0.0041261789444237236
1058,0.015188284758228792
1059,0.08852966980765588
1060,0.05182893354208648
1061,0.06750669680267217
1062,0.03671835221504427
1063,0.00851843394716644
1064,0.019473319993513673
1065,0.1544548171394464
1066,0.026459247255929613
1067,0.01801061613431358
1068,0.005670529527185597
1069,0.01278308455104209
1070,0.011064077921769151
1071,0.012853616661368639
1072,0.057349445625194576
1073,0.43275006274946143
1074,0.012060662063197848
1075,0.020193847079235067
1076,0.05301426392673526
1077,0.02936873188978266
1078,0.007257624016523914
1079,0.14626865373266446
1080,0.03522054536137402
1081,0.0235245768070674
1082,0.13088798326371562
1083,0.01547726968368599
1084,0.060279697306702365
1085,0.020867042883003763
1086,0.00771272102639654
1087,0.024247317935186075
1088,0.08848914137163572
1089,0.3814565512711465
1090,0.00984066575936201
1091,0.0073959177812842145
1092,0.0050544817114610615
1093,0.06799821580256007
1094,0.011972070170258219
1095,0.22495219915733336
1096,0.052877172297461715
1097,0.03544211205709048
1098,0.145433416534026
1099,0.11633533578110765
1100,0.04383042432287847
1101,0.021741728304441394
1102,0.009763578893034489
1103,0.019070457747862105
1104,0.005301532809649722
1105,0.04097724255227007
1106,0.03332527082895302
1107,0.012085692181742144
1108,0.18916196108994102
1109,0.07362593796368304
1110,0.012529016602009193
1111,0.010002308092562577
1112,0.008192610216916028
1113,0.014261741518644767
1114,0.020120919869520294
1115,0.00966592503583604
1116,0.018212223153512452
1117,0.0651074779039849
1118,0.20498413709411575
1119,0.015604346501284633
1120,0.026458145305859944
1121,0.02837646362887336
1122,0.00469997135423746
1123,0.021253410062789545
1124,0.1243173355563453
1125,0.020917983394961807
1126,0.1035214402134961
1127,0.013030006738006732
1128,0.4064566441600527
1129,0.01748990483579356
1130,0.019761147281470243
1131,0.008970847365255488
1132,0.4100408159389013
1133,0.008282724802464048
1134,0.08673001858647164
1135,0.26162352689366714
1136,0.05551370871648599
1137,0.005379298972737124
1138,0.011270368935580047
1139,0.019405472264510386
1140,0.010650605426035277
1141,0.011065401757010651
1142,0.00921115629977356
1143,0.14009790785345266
1144,0.32063059251876574
1145,0.04798630796045811
1146,0.02695346593474321
1147,0.10870286183613173
1148,0.013281722245849675
1149,0.021209340623125707
1150,0.010806952590455178
1151,0.01594916316579981
1152,0.11204969797460373
1153,0.0033839395961575147
1154,0.012276526423921444
1155,0.11634143397124048
1156,0.011699417103858092
1157,0.3141231365743871
1158,0.6706908469160416
1159,0.036000019090755404
1160,0.00632690419183601
1161,0.24149049695474892
1162,0.05484854239449801
1163,0.0491214128305251
1164,0.040354308657677355
1165,0.06500034374427295
1166,0.03264611932911944
1167,0.19727883230914683
1168,0.0077222960100196475
1169,0.014287751994892196
1170,0.01907668987690064
1171,0.5356908551911234
1172,0.016884751145159794
1173,0.015001660560668513
1174,0.017346257921886574
1175,0.03458605391846332
1176,0.49981529041373696
1177,0.5062143866910133
1178,0.1944365096390343
1179,0.015744898457957478
1180,0.10113895010874058
1181,0.3489692261706804
1182,0.02992371465622116
1183,0.07163323087004113
1184,0.1986850078532889
1185,0.033862829503873926
1186,0.12516302367601542
1187,0.09404434532046557
1188,0.5735115634056968
1189,0.07134282375882359
1190,0.004298841830657215
1191,0.47881021474450614
1192,0.004415502811685342
1193,0.7142545662230647
1194,0.01865164428780478
1195,0.1257803797623111
1196,0.0061873810771066046
1197,0.005090152707467196
1198,0.008680042913331805
1199,0.07903914050377508
1200,0.01738827733121584
1201,0.03199095222594494
1202,0.0032107153926080206
1203,0.004365150707356034
1204,0.004702561126204199
1205,0.016234464799071414
1206,0.010619564910521994
1207,0.5276257167565754
1208,0.024725366689315766
1209,0.08537062960374053
1210,0.015290147609175242
1211,0.10465712722708677
1212,0.04891482251737071
1213,0.004709994928211512
1214,0.004186455555279316
1215,0.9020251393360612
1216,0.013706849963143022
1217,0.08428802288547951
1218,0.007239929772862083
1219,0.06245836992095809
1220,0.01908765930692016
1221,0.04331317088162853
1222,0.03900656452697514
1223,0.10493139226903177
1224,0.00659962025638103
1225,0.06568456138390405
1226,0.010393610186688468
1227,0.006016471142430549
1228,0.06467570327605554
1229,0.46879731460212803
1230,0.49797057818354634
1231,0.014795334824104655
1232,0.11984874755342119
1233,0.01938167209777567
1234,0.8554149076424259
1235,0.8278926890956959
1236,0.007297568515404484
1237,0.05417131066207022
1238,0.55027913101342
1239,0.05816257147680492
1240,0.025503399959190005
1241,0.005695556589975488
1242,0.023947868549635133
1243,0.008654822982649853
1244,0.030042054369016795
1245,0.038542927320912565
