Id,Probability
247,0.054760198927417514
248,0.004378991313379631
249,0.021434897631656062
250,0.33027048382120244
251,0.01777015984125189
252,0.29872510629760496
253,0.002645605980845218
254,0.10866604096235041
255,0.006643228586733929
256,0.01150576769581946
257,0.03232115217234386
258,0.13703113355265614
259,0.058656544351351945
260,0.10891955664238186
261,0.011287936177061355
262,0.03079207932759925
263,0.002645605980845218
264,0.08459260206422423
265,0.07133656642027487
266,0.015097828638736873
267,0.09831423867620613
268,0.052196882556586235
269,0.2890217205785255
270,0.008961407661957629
271,0.03218531388961649
272,0.0745366514210993
273,0.015164144017202147
274,0.013900407813349384
275,0.006773389330991436
276,0.02875627688413484
277,0.01145337869671565
278,0.007383133899010086
279,0.09101166880810678
280,0.016524957017020937
281,0.5617185932073248
282,0.0374771342425179
283,0.07729416308221665
284,0.01753457089338151
285,0.010819920955928352
286,0.00976181058786108
287,0.012999697150848982
288,0.03739195095003652
289,0.06695770556978325
290,0.08510801960326228
291,0.28400237851483445
292,0.0024867418468175473
293,0.029323110607943147
294,0.013460060346421254
295,0.008850530246533
296,0.03290957541852494
297,0.009147285194897608
298,0.020894001976100245
299,0.004358439144081442
300,0.005234837913017064
301,0.086543601163867
302,0.010819920955928352
303,0.005234837913017064
304,0.009068248772756114
305,0.4168283470491842
306,0.036273265226601695
307,0.004559449690115494
308,0.08510801960326228
309,0.2890217205785255
310,0.012999697150848982
311,0.41357528795631293
312,0.011501872278903725
313,0.33027048382120244
314,0.03611353770167283
315,0.03726302157940212
316,0.09831423867620613
317,0.33027048382120244
318,0.013667144504548397
319,0.004527321327572715
320,0.1432047462390649
321,0.13180785869772427
322,0.014354670966006833
323,0.009068248772756114
324,0.005299046259210919
325,0.10891955664238186
326,0.00632795622402952
327,0.016030594119885874
328,0.009161444200308271
329,0.015097828638736873
330,0.0022137745314099104
331,0.011302160566323957
332,0.022222955467148177
333,0.017348891774151467
334,0.0221834002345564
335,0.03611353770167283
336,0.0745366514210993
337,0.015059304912888581
338,0.16990340218934985
339,0.022545905918219734
340,0.011759024877243564
341,0.004312601065016112
342,0.011397070105000575
343,0.01145337869671565
344,0.03739195095003652
345,0.011501872278903725
346,0.029134951461894095
347,0.44191146767780787
348,0.25385414914944426
349,0.014284838339215872
350,0.008494630677539732
351,0.054760198927417514
352,0.046817181196563154
353,0.004527321327572715
354,0.15892967154990942
355,0.010709793713878635
356,0.0004581421457393018
357,0.5617185932073248
358,0.008859607811951152
359,0.01501171284747986
360,0.20463393976900376
361,0.034248967827018015
362,0.013234493876860308
363,0.004378991313379631
364,0.02614710959106483
365,0.12794373115172158
366,0.12074899026978658
367,0.03232115217234386
368,0.07503831278218592
369,0.012999697150848982
370,0.41357528795631293
371,0.0041251767082069405
372,0.10040690761826153
373,0.010819920955928352
374,0.011219114117889287
375,0.0005610035858371911
376,0.008850530246533
377,0.034983125280762424
378,0.01090632227961944
379,0.011302160566323957
380,0.03290957541852494
381,0.002960849198668872
382,0.01777015984125189
383,0.029900188828267057
384,0.05695542680715768
385,0.007059757509601727
386,0.0026610003868514517
387,0.004312601065016112
388,0.010709793713878635
389,0.017449126093712252
390,0.009147285194897608
391,0.008859607811951152
392,0.00870318050690271
393,0.02194242560918004
394,0.12074899026978658
395,0.0022137745314099104
396,0.002645605980845218
397,0.08468350831323108
398,0.13703113355265614
399,0.005234837913017064
400,0.013904939941604163
401,0.006222157001671772
402,0.006643228586733929
403,0.022222955467148177
404,0.0003614792998767852
405,0.7041998322728791
406,0.5945285712182512
407,0.022535621688566754
408,0.06695770556978325
409,0.040048383334394665
410,0.011501872278903725
411,0.028077377035417544
412,0.05695542680715768
413,0.12481813941631792
414,0.010331799625595791
415,0.0045241186436788755
416,0.28309145501649224
417,0.11106468083456071
418,0.036273265226601695
419,0.010331799625595791
420,0.02851091253268111
421,0.013625020206640168
422,0.00266872543678068
423,0.028509651975515592
424,0.0024740541957242335
425,0.004527321327572715
426,0.006698870871443449
427,0.025624273724915436
428,0.011287936177061355
429,0.07133656642027487
430,0.006773389330991436
431,0.28400237851483445
432,0.004358439144081442
433,0.007792659972309164
434,0.020256074405355193
435,0.019789276901833484
436,0.03729039581212767
437,0.057564657857682944
438,0.086543601163867
439,0.002960849198668872
440,0.03739195095003652
441,0.011219114117889287
442,0.034238750984307106
443,0.043321744702191176
444,0.0024740541957242335
445,0.046817181196563154
446,0.33027048382120244
447,0.009068248772756114
448,0.06783932007138599
449,0.08371910157533642
450,0.002960849198668872
451,0.030539155680494687
452,0.0026610003868514517
453,0.12074899026978658
454,0.009068248772756114
455,0.07503831278218592
456,0.029230862380821086
457,0.07376322537677665
458,0.002874175872894101
459,0.08371910157533642
460,0.011302160566323957
461,0.011341312945185969
462,0.06695770556978325
463,0.016030594119885874
464,0.052362586937980404
465,0.058500522287610775
466,0.0024740541957242335
467,0.009161444200308271
468,0.020256074405355193
469,0.012942604875337228
470,0.21691112832751455
471,0.004381091249423705
472,0.0029620066086123863
473,0.37763238313712716
474,0.029230862380821086
475,0.017449126093712252
476,0.011287936177061355
477,0.006460342722346342
478,0.01941576584239967
479,0.022886606828245358
480,0.005234837913017064
481,0.08510801960326228
482,0.004559449690115494
483,0.04154761346005287
484,0.039249671480874396
485,0.0026610003868514517
486,0.3006551529382943
487,0.020894001976100245
488,0.07503831278218592
489,0.25385414914944426
490,0.015753545843275416
491,0.009147285194897608
492,0.03823748583672164
493,0.41357528795631293
494,0.012942604875337228
495,0.2890217205785255
496,0.015032371027641152
497,0.011341312945185969
498,0.012999697150848982
499,0.12074899026978658
500,0.004381091249423705
501,0.014284838339215872
502,0.010819920955928352
503,0.034238750984307106
504,0.014284838339215872
505,0.0024725877591977056
506,0.13180785869772427
507,0.03823748583672164
508,0.0004581421457393018
509,0.007059757509601727
510,0.007626831375660211
511,0.013625020206640168
512,0.19645477914963597
513,0.058500522287610775
514,0.022222955467148177
515,0.01501171284747986
516,0.37763238313712716
517,0.010819920955928352
518,0.005299046259210919
519,0.006460342722346342
520,0.013625020206640168
521,0.004378991313379631
522,0.002874175872894101
523,0.09101166880810678
524,0.03881581022214461
525,0.06695770556978325
526,0.5200733412050428
527,0.12051438310044013
528,0.0005610035858371911
529,0.1361430013447788
530,0.015903252430119152
531,0.004420309444526016
532,0.0003614792998767852
533,0.011501872278903725
534,0.011145829905032451
535,0.004708333612263047
536,0.004312601065016112
537,0.009161444200308271
538,0.07133656642027487
539,0.02851091253268111
540,0.010942033048696828
541,0.02614710959106483
542,0.01532539139510383
543,0.052196882556586235
544,0.12481813941631792
545,0.022535621688566754
546,0.007383133899010086
547,0.058656544351351945
548,0.004312601065016112
549,0.006460342722346342
550,0.21691112832751455
551,0.25385414914944426
552,0.08193305461440287
553,0.005226813981783321
554,0.005226813981783321
555,0.043321744702191176
556,0.012524845895586497
557,0.039188403361535507
558,0.02053120552566772
559,0.10550648909302146
560,0.03726302157940212
561,0.011145829905032451
562,0.008993270019109092
563,0.10866604096235041
564,0.04271963527388433
565,0.12593616459463752
566,0.00977364686722302
567,0.004378991313379631
568,0.03232115217234386
569,0.44191146767780787
570,0.05695542680715768
571,0.10550648909302146
572,0.022545905918219734
573,0.007989667478129028
574,0.07133656642027487
575,0.07376322537677665
576,0.004381091249423705
577,0.03726302157940212
578,0.00632795622402952
579,0.12794373115172158
580,0.006707226118636388
581,0.008545799130648731
582,0.009406362440657368
583,0.008993270019109092
584,0.022222955467148177
585,0.03232115217234386
586,0.0024725877591977056
587,0.005342749811554663
588,0.06783932007138599
589,0.007773563742466179
590,0.007989667478129028
591,0.14600383395636668
592,0.011397070105000575
593,0.016030594119885874
594,0.013904939941604163
595,0.16639736396941635
596,0.013234493876860308
597,0.01941576584239967
598,0.028077377035417544
599,0.028509651975515592
600,0.013460060346421254
601,0.006563367343616157
602,0.04271963527388433
603,0.015032371027641152
604,0.008545799130648731
605,0.08193305461440287
606,0.0045241186436788755
607,0.06078678465962447
608,0.02029816473878455
609,0.18913139525692335
610,0.012524845895586497
611,0.04154761346005287
612,0.002645605980845218
613,0.008961407661957629
614,0.03823748583672164
615,0.014927927680363466
616,0.002645605980845218
617,0.057564657857682944
618,0.010942033048696828
619,0.015032371027641152
620,0.02029816473878455
621,0.008961407661957629
622,0.06126558471544893
623,0.03079207932759925
624,0.03218531388961649
625,0.08459260206422423
626,0.5200733412050428
627,0.1432047462390649
628,0.010096735868017957
629,0.002874175872894101
630,0.28309145501649224
631,0.00977364686722302
632,0.022535621688566754
633,0.004615126355981987
634,0.04154761346005287
635,0.06783932007138599
636,0.006643228586733929
637,0.007059757509601727
638,0.020256074405355193
639,0.04980360873639058
640,0.004358439144081442
641,0.00632795622402952
642,0.28400237851483445
643,0.12051438310044013
644,0.5200733412050428
645,0.08468350831323108
646,0.25385414914944426
647,0.007792659972309164
648,0.13180785869772427
649,0.008859607811951152
650,0.011302160566323957
651,0.28309145501649224
652,0.011761329478594908
653,0.052196882556586235
654,0.5200733412050428
655,0.01941576584239967
656,0.025624273724915436
657,0.011288066851410756
658,0.013667144504548397
659,0.09101166880810678
660,0.12593616459463752
661,0.03290957541852494
662,0.28309145501649224
663,0.14777509492250526
664,0.12794373115172158
665,0.5200733412050428
666,0.004615126355981987
667,0.013900407813349384
668,0.10891955664238186
669,0.44191146767780787
670,0.03726302157940212
671,0.0045241186436788755
672,0.10891955664238186
673,0.01532539139510383
674,0.0004581421457393018
675,0.5200733412050428
676,0.13180785869772427
677,0.02875627688413484
678,0.03726302157940212
679,0.0745366514210993
680,0.16540914279216454
681,0.05751647990699446
682,0.011219114117889287
683,0.07376322537677665
684,0.008381128542222395
685,0.12074899026978658
686,0.004418027213324
687,0.008545799130648731
688,0.004381091249423705
689,0.1432047462390649
690,0.011501872278903725
691,0.04164509373119846
692,0.5200733412050428
693,0.039188403361535507
694,0.01777015984125189
695,0.028077377035417544
696,0.020256074405355193
697,0.004559449690115494
698,0.046817181196563154
699,0.16990340218934985
700,0.010709793713878635
701,0.0006680295578809885
702,0.20463393976900376
703,0.12593616459463752
704,0.33027048382120244
705,0.039188403361535507
706,0.002874175872894101
707,0.028077377035417544
708,0.005342749811554663
709,0.013900407813349384
710,0.012942604875337228
711,0.07376322537677665
712,0.21691112832751455
713,0.022535621688566754
714,0.013667144504548397
715,0.013460060346421254
716,0.44191146767780787
717,0.0022137745314099104
718,0.043321744702191176
719,0.025624273724915436
720,0.006460342722346342
721,0.0024867418468175473
722,0.022222955467148177
723,0.05504102764905918
724,0.00976181058786108
725,0.19645477914963597
726,0.0005597391502723979
727,0.017964857365546802
728,0.028077377035417544
729,0.06078678465962447
730,0.5617185932073248
731,0.034248967827018015
732,0.0374771342425179
733,0.01150576769581946
734,0.011288066851410756
735,0.1432047462390649
736,0.016524957017020937
737,0.07376322537677665
738,0.15892967154990942
739,0.007792659972309164
740,0.0024725877591977056
741,0.01584931493313756
742,0.007983080029337947
743,0.07376322537677665
744,0.013460060346421254
745,0.004708333612263047
746,0.036273265226601695
747,0.013667144504548397
748,0.07376322537677665
749,0.033947442492157864
750,0.06078678465962447
751,0.28309145501649224
752,0.01090632227961944
753,0.010819920955928352
754,0.002645605980845218
755,0.03611353770167283
756,0.012942604875337228
757,0.04154761346005287
758,0.00905680986252982
759,0.0005610035858371911
760,0.01145337869671565
761,0.013256278276977338
762,0.052196882556586235
763,0.086543601163867
764,0.006707226118636388
765,0.008381128542222395
766,0.05751647990699446
767,0.007383133899010086
768,0.06126558471544893
769,0.012999697150848982
770,0.13180785869772427
771,0.0005610035858371911
772,0.13703113355265614
773,0.08493207901896391
774,0.009161444200308271
775,0.046817181196563154
776,0.005342749811554663
777,0.12593616459463752
778,0.013595921839886563
779,0.013625020206640168
780,0.33027048382120244
781,0.03857604150779797
782,0.034248967827018015
783,0.01501171284747986
784,0.03892717805565269
785,0.023861701425841184
786,0.08193305461440287
787,0.03739195095003652
788,0.01532539139510383
789,0.09101166880810678
790,0.13180785869772427
791,0.033947442492157864
792,0.3727611724740012
793,0.032299295234588306
794,0.00905680986252982
795,0.33027048382120244
796,0.0024740541957242335
797,0.08468350831323108
798,0.02851091253268111
799,0.21691112832751455
800,0.030539155680494687
801,0.010331799625595791
802,0.004381091249423705
803,0.04164509373119846
804,0.011288066851410756
805,0.33027048382120244
806,0.007989667478129028
807,0.004378991313379631
808,0.08493207901896391
809,0.04154761346005287
810,0.0374771342425179
811,0.05751647990699446
812,0.034248967827018015
813,0.03881581022214461
814,0.01941576584239967
815,0.10866604096235041
816,0.039249671480874396
817,0.002645605980845218
818,0.015097828638736873
819,0.006643228586733929
820,0.057564657857682944
821,0.013900407813349384
822,0.28400237851483445
823,0.004378991313379631
824,0.00905680986252982
825,0.013625020206640168
826,0.01501171284747986
827,0.039249671480874396
828,0.020256074405355193
829,0.020256074405355193
830,0.015032371027641152
831,0.13703113355265614
832,0.01777015984125189
833,0.12794373115172158
834,0.009147285194897608
835,0.07133656642027487
836,0.040048383334394665
837,0.14777509492250526
838,0.013460060346421254
839,0.1361430013447788
840,0.41357528795631293
841,0.16540914279216454
842,0.04154761346005287
843,0.18913139525692335
844,0.08493207901896391
845,0.5945285712182512
846,0.7041998322728791
847,0.007792659972309164
848,0.0041251767082069405
849,0.2890217205785255
850,0.029134951461894095
851,0.03611353770167283
852,0.02875627688413484
853,0.08371910157533642
854,0.01501171284747986
855,0.004615126355981987
856,0.01532539139510383
857,0.029230862380821086
858,0.04656184624191262
859,0.004358439144081442
860,0.029323110607943147
861,0.33027048382120244
862,0.004615126355981987
863,0.013667144504548397
864,0.005226813981783321
865,0.005342749811554663
866,0.0006680295578809885
867,0.013667144504548397
868,0.06126558471544893
869,0.03232115217234386
870,0.004527321327572715
871,0.01501171284747986
872,0.03729039581212767
873,0.006707226118636388
874,0.008961407661957629
875,0.006707226118636388
876,0.03857604150779797
877,0.010331799625595791
878,0.022954426909204437
879,0.004615126355981987
880,0.03079207932759925
881,0.010096735868017957
882,0.07503831278218592
883,0.052362586937980404
884,0.03611353770167283
885,0.004559449690115494
886,0.02614710959106483
887,0.06126558471544893
888,0.5200733412050428
889,0.020894001976100245
890,0.0718677854182584
891,0.011761329478594908
892,0.00976181058786108
893,0.5200733412050428
894,0.5945285712182512
895,0.020256074405355193
896,0.013900407813349384
897,0.007383133899010086
898,0.004358439144081442
899,0.034248967827018015
900,0.0026610003868514517
901,0.043321744702191176
902,0.039249671480874396
903,0.01584931493313756
904,0.00266872543678068
905,0.010942033048696828
906,0.015097828638736873
907,0.10891955664238186
908,0.14600383395636668
909,0.07133656642027487
910,0.011302160566323957
911,0.01501171284747986
912,0.0718677854182584
913,0.004358439144081442
914,0.012999697150848982
915,0.054760198927417514
916,0.017964857365546802
917,0.046817181196563154
918,0.011273857408680298
919,0.034248967827018015
920,0.020256074405355193
921,0.0374771342425179
922,0.1432047462390649
923,0.12481813941631792
924,0.010096735868017957
925,0.0006065748345986137
926,0.07133656642027487
927,0.058500522287610775
928,0.015097828638736873
929,0.06607183020625784
930,0.2890217205785255
931,0.3891936525901515
932,0.015097828638736873
933,0.022954426909204437
934,0.05695542680715768
935,0.0024867418468175473
936,0.00266872543678068
937,0.011761329478594908
938,0.01951342209871993
939,0.058500522287610775
940,0.006460342722346342
941,0.0718677854182584
942,0.0024867418468175473
943,0.05267500397686849
944,0.16990340218934985
945,0.019294920668439186
946,0.007626831375660211
947,0.052362586937980404
948,0.009406362440657368
949,0.013900407813349384
950,0.015059304912888581
951,0.006643228586733929
952,0.12051438310044013
953,0.057564657857682944
954,0.00870318050690271
955,0.12593616459463752
956,0.05504102764905918
957,0.013595921839886563
958,0.025624273724915436
959,0.015814693080287896
960,0.015059304912888581
961,0.006563367343616157
962,0.005226813981783321
963,0.0022137745314099104
964,0.02614710959106483
965,0.039188403361535507
966,0.039249671480874396
967,0.04656184624191262
968,0.039249671480874396
969,0.2890217205785255
970,0.13703113355265614
971,0.004378991313379631
972,0.44191146767780787
973,0.010331799625595791
974,0.10040690761826153
975,0.00225737916606809
976,0.01584931493313756
977,0.08371910157533642
978,0.032468246403063276
979,0.1000006372245103
980,0.5645998991554795
981,0.00225737916606809
982,0.006698870871443449
983,0.004708333612263047
984,0.002176067489459585
985,0.046817181196563154
986,0.2890217205785255
987,0.006707226118636388
988,0.013625020206640168
989,0.015032371027641152
990,0.01501171284747986
991,0.022954426909204437
992,0.0024867418468175473
993,0.013006484087449949
994,0.01532539139510383
995,0.006698870871443449
996,0.44191146767780787
997,0.01150576769581946
998,0.016524957017020937
999,0.011761329478594908
1000,0.007626831375660211
1001,0.004378991313379631
1002,0.054760198927417514
1003,0.0221834002345564
1004,0.013256278276977338
1005,0.052196882556586235
1006,0.013900407813349384
1007,0.03892717805565269
1008,0.0006065748345986137
1009,0.012999697150848982
1010,0.009161444200308271
1011,0.002960849198668872
1012,0.01951342209871993
1013,0.00905680986252982
1014,0.057564657857682944
1015,0.019294920668439186
1016,0.17042468299070115
1017,0.008961407661957629
1018,0.14777509492250526
1019,0.029900188828267057
1020,0.0026610003868514517
1021,0.0029620066086123863
1022,0.06078678465962447
1023,0.021434897631656062
1024,0.28400237851483445
1025,0.017348891774151467
1026,0.0005597391502723979
1027,0.034248967827018015
1028,0.007983080029337947
1029,0.008850530246533
1030,0.006563367343616157
1031,0.005299046259210919
1032,0.03729039581212767
1033,0.005299046259210919
1034,0.01777015984125189
1035,0.004418027213324
1036,0.013904939941604163
1037,0.010709793713878635
1038,0.0003614792998767852
1039,0.004708333612263047
1040,0.004312601065016112
1041,0.04164509373119846
1042,0.37763238313712716
1043,0.017348891774151467
1044,0.06078678465962447
1045,0.02875627688413484
1046,0.011219114117889287
1047,0.007383133899010086
1048,0.040048383334394665
1049,0.009406362440657368
1050,0.009068248772756114
1051,0.011288066851410756
1052,0.058656544351351945
1053,0.17042468299070115
1054,0.008859607811951152
1055,0.08459260206422423
1056,0.008961407661957629
1057,0.0004581421457393018
1058,0.02194242560918004
1059,0.11106468083456071
1060,0.057564657857682944
1061,0.07133656642027487
1062,0.04154761346005287
1063,0.002960849198668872
1064,0.015097828638736873
1065,0.16540914279216454
1066,0.015753545843275416
1067,0.02875627688413484
1068,0.002176067489459585
1069,0.011501872278903725
1070,0.0029620066086123863
1071,0.01145337869671565
1072,0.057564657857682944
1073,0.4168283470491842
1074,0.014354670966006833
1075,0.02875627688413484
1076,0.06695770556978325
1077,0.029900188828267057
1078,0.0070018545439668
1079,0.16990340218934985
1080,0.03611353770167283
1081,0.022886606828245358
1082,0.13180785869772427
1083,0.019294920668439186
1084,0.08493207901896391
1085,0.030539155680494687
1086,0.00977364686722302
1087,0.034983125280762424
1088,0.12074899026978658
1089,0.4168283470491842
1090,0.007626831375660211
1091,0.008545799130648731
1092,0.004358439144081442
1093,0.07503831278218592
1094,0.013625020206640168
1095,0.18913139525692335
1096,0.05695542680715768
1097,0.03857604150779797
1098,0.14065980073178383
1099,0.12794373115172158
1100,0.06607183020625784
1101,0.023861701425841184
1102,0.011759024877243564
1103,0.034248967827018015
1104,0.004378991313379631
1105,0.058656544351351945
1106,0.03232115217234386
1107,0.009068248772756114
1108,0.17042468299070115
1109,0.07133656642027487
1110,0.015032371027641152
1111,0.009147285194897608
1112,0.002960849198668872
1113,0.007983080029337947
1114,0.017449126093712252
1115,0.009068248772756114
1116,0.008381128542222395
1117,0.07729416308221665
1118,0.21691112832751455
1119,0.017964857365546802
1120,0.03290957541852494
1121,0.032468246403063276
1122,0.002733282819925598
1123,0.015097828638736873
1124,0.12051438310044013
1125,0.02875627688413484
1126,0.12074899026978658
1127,0.019294920668439186
1128,0.3727611724740012
1129,0.022545905918219734
1130,0.02875627688413484
1131,0.013256278276977338
1132,0.3727611724740012
1133,0.009147285194897608
1134,0.10891955664238186
1135,0.25385414914944426
1136,0.04656184624191262
1137,0.010942033048696828
1138,0.017348891774151467
1139,0.03079207932759925
1140,0.009161444200308271
1141,0.014284838339215872
1142,0.012942604875337228
1143,0.16639736396941635
1144,0.36867154646117944
1145,0.05695542680715768
1146,0.029900188828267057
1147,0.13180785869772427
1148,0.011341312945185969
1149,0.01777015984125189
1150,0.012999697150848982
1151,0.021434897631656062
1152,0.10550648909302146
1153,0.011145829905032451
1154,0.014927927680363466
1155,0.1361430013447788
1156,0.015032371027641152
1157,0.37763238313712716
1158,0.5945285712182512
1159,0.03857604150779797
1160,0.002874175872894101
1161,0.25385414914944426
1162,0.06078678465962447
1163,0.05695542680715768
1164,0.03857604150779797
1165,0.06695770556978325
1166,0.03823748583672164
1167,0.21691112832751455
1168,0.006773389330991436
1169,0.017964857365546802
1170,0.030539155680494687
1171,0.5200733412050428
1172,0.02194242560918004
1173,0.016030594119885874
1174,0.02614710959106483
1175,0.03739195095003652
1176,0.43404692406959733
1177,0.43404692406959733
1178,0.18913139525692335
1179,0.02029816473878455
1180,0.12074899026978658
1181,0.37763238313712716
1182,0.03729039581212767
1183,0.07133656642027487
1184,0.21691112832751455
1185,0.029323110607943147
1186,0.10550648909302146
1187,0.08468350831323108
1188,0.5617185932073248
1189,0.06695770556978325
1190,0.0024740541957242335
1191,0.44191146767780787
1192,0.0024740541957242335
1193,0.5945285712182512
1194,0.02875627688413484
1195,0.13180785869772427
1196,0.008993270019109092
1197,0.004378991313379631
1198,0.011273857408680298
1199,0.08371910157533642
1200,0.030539155680494687
1201,0.046817181196563154
1202,0.006643228586733929
1203,0.0004581421457393018
1204,0.004420309444526016
1205,0.007989667478129028
1206,0.012942604875337228
1207,0.43404692406959733
1208,0.033947442492157864
1209,0.11106468083456071
1210,0.015814693080287896
1211,0.12593616459463752
1212,0.07157515861326945
1213,0.0024867418468175473
1214,0.0004581421457393018
1215,0.7041998322728791
1216,0.015814693080287896
1217,0.086543601163867
1218,0.0045241186436788755
1219,0.07157515861326945
1220,0.00905680986252982
1221,0.03892717805565269
1222,0.0374771342425179
1223,0.1361430013447788
1224,0.006222157001671772
1225,0.07503831278218592
1226,0.015903252430119152
1227,0.002176067489459585
1228,0.07157515861326945
1229,0.4168283470491842
1230,0.43404692406959733
1231,0.009406362440657368
1232,0.12481813941631792
1233,0.022535621688566754
1234,0.7041998322728791
1235,0.7041998322728791
1236,0.0045241186436788755
1237,0.054760198927417514
1238,0.44191146767780787
1239,0.08493207901896391
1240,0.029134951461894095
1241,0.0024725877591977056
1242,0.033947442492157864
1243,0.011273857408680298
1244,0.029323110607943147
