Id,Probability
178,0.04340439
179,0.013096947
180,0.019544257
181,0.12220586
182,0.04503742
183,0.048093103
184,0.015207726
185,0.049158722
186,0.026687019
187,0.021332446
188,0.060637016
189,0.028679423
190,0.052227475
191,0.0265191
192,0.043643508
193,0.020925794
194,0.027220422
195,0.066255026
196,0.033017933
197,0.0066903243
198,0.020801952
199,0.016176775
200,0.011865593
201,0.05127069
202,0.012842125
203,0.24204428
204,0.007991495
205,0.012064181
206,0.0065441895
207,0.058285207
208,0.0072777723
209,0.053856518
210,0.0052297697
211,0.096720874
212,0.038957912
213,0.03200205
214,0.024605317
215,0.029027196
216,0.03518239
217,0.010470287
218,0.094996184
219,0.019658033
220,0.012371741
221,0.05018557
222,0.025313182
223,0.022161556
224,0.010391816
225,0.02408142
226,0.052614536
227,0.027110046
228,0.032643907
229,0.046526086
230,0.43617448
231,0.2396773
232,0.014771945
233,0.013773317
234,0.011979832
235,0.005855318
236,0.26619032
237,0.012088343
238,0.0050211763
239,0.05252583
240,0.02590096
241,0.031835582
242,0.02276448
243,0.013723385
244,0.012983854
245,0.042908806
246,0.01563008
247,0.05777887
248,0.0071506044
249,0.0379665
250,0.2735681
251,0.018377481
252,0.2679579
253,0.010469353
254,0.04463293
255,0.008621915
256,0.015949354
257,0.058254868
258,0.27070734
259,0.07681378
260,0.18324105
261,0.041429065
262,0.032941215
263,0.0065131504
264,0.049229365
265,0.034273718
266,0.040755965
267,0.11718532
268,0.03957342
269,0.3019991
270,0.012101435
271,0.009443437
272,0.056093402
273,0.011285366
274,0.035390295
275,0.010725176
276,0.030120049
277,0.0053086667
278,0.019417068
279,0.027268374
280,0.032823984
281,0.5424323
282,0.050661385
283,0.06516045
284,0.024209931
285,0.02196263
286,0.02012421
287,0.04728448
288,0.089829065
289,0.03506312
290,0.028620193
291,0.42718762
292,0.00945798
293,0.10062941
294,0.02214791
295,0.0067576747
296,0.0942713
297,0.019232387
298,0.021830888
299,0.0055424296
300,0.010012209
301,0.18137747
302,0.018766984
303,0.007671851
304,0.017122297
305,0.409741
306,0.0627257
307,0.005134649
308,0.5827983
309,0.2767184
310,0.031959046
311,0.47250187
312,0.0414263
313,0.41261047
314,0.015135624
315,0.08667362
316,0.051679973
317,0.42118546
318,0.011720997
319,0.011180393
320,0.026743393
321,0.06614202
322,0.028100777
323,0.02341826
324,0.032524083
325,0.09078296
326,0.009934623
327,0.018737448
328,0.013492378
329,0.045338504
330,0.027161017
331,0.039516333
332,0.04804494
333,0.036360707
334,0.014554738
335,0.04270972
336,0.025727091
337,0.039291766
338,0.23973534
339,0.048818685
340,0.0423723
341,0.007874661
342,0.020004354
343,0.03057108
344,0.024362342
345,0.0047607273
346,0.026844967
347,0.6056733
348,0.3534563
349,0.03094751
350,0.013361024
351,0.09129313
352,0.08863881
353,0.0065401946
354,0.044458397
355,0.026606115
356,0.019248927
357,0.60216814
358,0.008200156
359,0.008455999
360,0.18745302
361,0.022396801
362,0.039744765
363,0.0114829745
364,0.035526622
365,0.26560992
366,0.11897577
367,0.08152369
368,0.024344979
369,0.011115245
370,0.36949506
371,0.026292438
372,0.08730106
373,0.020687247
374,0.022603313
375,0.016694995
376,0.0060648764
377,0.18509245
378,0.006861887
379,0.044122618
380,0.035504844
381,0.030338353
382,0.023220088
383,0.0052544153
384,0.19951011
385,0.009554898
386,0.014770718
387,0.008797268
388,0.072009325
389,0.020288339
390,0.018797081
391,0.011036447
392,0.012090249
393,0.0131701585
394,0.05257358
395,0.0069848653
396,0.0075130668
397,0.009949247
398,0.03683028
399,0.009502771
400,0.031889167
401,0.010283563
402,0.008438861
403,0.04224246
404,0.0054758717
405,0.6114599
406,0.58549047
407,0.035622362
408,0.30160958
409,0.04437656
410,0.03069773
411,0.043702815
412,0.022980377
413,0.09307924
414,0.038053766
415,0.017385747
416,0.4015016
417,0.054162677
418,0.0759341
419,0.016764797
420,0.044657484
421,0.013547905
422,0.011424815
423,0.061272744
424,0.018718667
425,0.022486852
426,0.006156035
427,0.02694671
428,0.016324101
429,0.06783239
430,0.027341638
431,0.3032736
432,0.00757389
433,0.03739804
434,0.030666487
435,0.026857913
436,0.05196814
437,0.042507168
438,0.053098816
439,0.017263241
440,0.04916951
441,0.025161779
442,0.040520508
443,0.10408595
444,0.002314776
445,0.098626435
446,0.19117245
447,0.013391659
448,0.10787987
449,0.09461247
450,0.013144013
451,0.03776163
452,0.007884716
453,0.06611433
454,0.03215948
455,0.03185982
456,0.047658008
457,0.009843882
458,0.036099616
459,0.02684947
460,0.030511629
461,0.036935374
462,0.03965592
463,0.021237327
464,0.037758365
465,0.058154702
466,0.018118205
467,0.021119356
468,0.042058703
469,0.008752349
470,0.1969691
471,0.008604574
472,0.021924805
473,0.19297828
474,0.031004382
475,0.04074322
476,0.010838343
477,0.008140182
478,0.015680272
479,0.01980146
480,0.00946235
481,0.050031792
482,0.00594363
483,0.012123635
484,0.01666887
485,0.011748586
486,0.17314541
487,0.00608228
488,0.030163813
489,0.14649433
490,0.0093503855
491,0.0193582
492,0.053541765
493,0.34669197
494,0.016120745
495,0.25210097
496,0.051523864
497,0.014489485
498,0.045616243
499,0.1488045
500,0.009277489
501,0.053202786
502,0.02271521
503,0.041669123
504,0.07204594
505,0.016186751
506,0.2533843
507,0.031345814
508,0.0093511315
509,0.010816112
510,0.01790213
511,0.034686707
512,0.27833265
513,0.025674095
514,0.012848057
515,0.028346745
516,0.38886872
517,0.01688917
518,0.017967472
519,0.008139948
520,0.031472124
521,0.009497746
522,0.009206025
523,0.03932977
524,0.06485728
525,0.02665725
526,0.51200837
527,0.05386385
528,0.024924101
529,0.10969355
530,0.062608436
531,0.011269054
532,0.005352189
533,0.041456036
534,0.0046450896
535,0.028241256
536,0.008227833
537,0.02583968
538,0.08649751
539,0.015882457
540,0.0073339096
541,0.033473324
542,0.035939425
543,0.021830862
544,0.11735127
545,0.05146506
546,0.009981243
547,0.11115951
548,0.006808554
549,0.0070214565
550,0.09813645
551,0.094034486
552,0.21788426
553,0.04193131
554,0.020508263
555,0.042915218
556,0.076817654
557,0.0546578
558,0.03451275
559,0.16282283
560,0.026080767
561,0.009365812
562,0.054144103
563,0.102852836
564,0.012082448
565,0.03607862
566,0.019204544
567,0.015547684
568,0.024551908
569,0.5810948
570,0.017448068
571,0.24188986
572,0.04112645
573,0.06515233
574,0.15527058
575,0.015552538
576,0.014642712
577,0.027759347
578,0.014762787
579,0.11788074
580,0.010516629
581,0.025862547
582,0.040987153
583,0.0098081
584,0.033106532
585,0.06141381
586,0.0065192655
587,0.023173658
588,0.032629523
589,0.035142355
590,0.035046898
591,0.11761496
592,0.03678604
593,0.017705746
594,0.014378497
595,0.19468439
596,0.007135384
597,0.023000838
598,0.028829359
599,0.06530944
600,0.020215727
601,0.012826756
602,0.09161538
603,0.023191193
604,0.03497606
605,0.090023
606,0.02591027
607,0.13960448
608,0.008849087
609,0.41262117
610,0.030648377
611,0.042377267
612,0.008937128
613,0.01118499
614,0.03910438
615,0.03133507
616,0.0060691237
617,0.09802075
618,0.041494656
619,0.024957664
620,0.041534327
621,0.014084595
622,0.07062382
623,0.02159639
624,0.0065008597
625,0.028991647
626,0.3790261
627,0.06896524
628,0.05032115
629,0.0132673
630,0.061407726
631,0.009698547
632,0.026729228
633,0.006069371
634,0.044114344
635,0.17317764
636,0.003603557
637,0.015093843
638,0.010329907
639,0.101674825
640,0.0105670085
641,0.017787652
642,0.24703439
643,0.1688817
644,0.4747959
645,0.047480058
646,0.21070427
647,0.02697349
648,0.040434234
649,0.0047733807
650,0.0121475365
651,0.3334607
652,0.027724845
653,0.09170956
654,0.3803135
655,0.031927206
656,0.016782476
657,0.015090931
658,0.016958667
659,0.06853642
660,0.09176038
661,0.027172988
662,0.4523399
663,0.0591876
664,0.21458787
665,0.61200446
666,0.007511772
667,0.04400657
668,0.013603984
669,0.43041524
670,0.012574945
671,0.013880118
672,0.02641152
673,0.014503252
674,0.011231903
675,0.29140735
676,0.08620207
677,0.011660956
678,0.015770575
679,0.06089728
680,0.25592893
681,0.12458166
682,0.04209935
683,0.018948851
684,0.023413897
685,0.15748812
686,0.005995085
687,0.007779981
688,0.008634573
689,0.13441965
690,0.009339244
691,0.0421715
692,0.48659167
693,0.021133594
694,0.034931384
695,0.009546356
696,0.026163856
697,0.0060607097
698,0.051633324
699,0.24545974
700,0.00686647
701,0.011094294
702,0.077014975
703,0.07354139
704,0.5877941
705,0.059364803
706,0.0074975872
707,0.05870047
708,0.0114000095
709,0.025801957
710,0.013946796
711,0.060766812
712,0.092439614
713,0.034079228
714,0.015147023
715,0.017525773
716,0.51902175
717,0.018301642
718,0.04515724
719,0.011655938
720,0.011148675
721,0.0066170595
722,0.039547037
723,0.035445143
724,0.026133958
725,0.3046513
726,0.01959395
727,0.044317186
728,0.02519643
729,0.03446413
730,0.48890823
731,0.037086807
732,0.018275466
733,0.012702772
734,0.02950831
735,0.16218589
736,0.008826685
737,0.15645428
738,0.19673963
739,0.028238818
740,0.012642628
741,0.04563877
742,0.020219278
743,0.022261698
744,0.008647763
745,0.01267814
746,0.033453543
747,0.013230146
748,0.04718127
749,0.026248218
750,0.027509036
751,0.14623494
752,0.011867159
753,0.0055614715
754,0.005106983
755,0.08035574
756,0.017901031
757,0.0120407725
758,0.016309781
759,0.018740533
760,0.024683258
761,0.01191824
762,0.057078276
763,0.031022273
764,0.014700111
765,0.05695491
766,0.019384548
767,0.014222146
768,0.032107063
769,0.007988966
770,0.09167589
771,0.016965933
772,0.19323547
773,0.07070422
774,0.01865674
775,0.14249183
776,0.047663927
777,0.099976435
778,0.033483267
779,0.017309956
780,0.33128083
781,0.13224736
782,0.035228748
783,0.04159535
784,0.044062313
785,0.027256774
786,0.081137255
787,0.080956094
788,0.04771978
789,0.1715318
790,0.20552754
791,0.050553087
792,0.37615523
793,0.21195963
794,0.05633136
795,0.3172137
796,0.0072432277
797,0.038229406
798,0.02202079
799,0.24604906
800,0.03911594
801,0.012643944
802,0.027883476
803,0.058077734
804,0.031089187
805,0.4657293
806,0.014108811
807,0.009126453
808,0.0794996
809,0.073388234
810,0.06326978
811,0.11591981
812,0.023494344
813,0.060025763
814,0.026605101
815,0.11282564
816,0.052131314
817,0.009672277
818,0.024644187
819,0.013450972
820,0.029616134
821,0.041432854
822,0.23516029
823,0.02298855
824,0.038884602
825,0.022866774
826,0.011842692
827,0.014063171
828,0.010214091
829,0.041313596
830,0.059922855
831,0.23812184
832,0.041302435
833,0.15091653
834,0.020600036
835,0.043066327
836,0.044765513
837,0.17531854
838,0.041556712
839,0.11832342
840,0.46676815
841,0.044088855
842,0.20827809
843,0.028375149
844,0.048532035
845,0.5169309
846,0.51572925
847,0.025814844
848,0.0058714193
849,0.094996914
850,0.05756729
851,0.008745438
852,0.009611399
853,0.038519002
854,0.047793422
855,0.0055259177
856,0.024371995
857,0.06276679
858,0.040522575
859,0.0091788685
860,0.05533251
861,0.41052893
862,0.0055248276
863,0.02348785
864,0.031061938
865,0.01570236
866,0.014513103
867,0.012451325
868,0.05818372
869,0.10408256
870,0.0056361444
871,0.017762745
872,0.079710126
873,0.015580597
874,0.004929099
875,0.008435618
876,0.07216658
877,0.020645361
878,0.043142125
879,0.008478935
880,0.053847603
881,0.045656618
882,0.03169393
883,0.27637824
884,0.022066832
885,0.006800111
886,0.04863188
887,0.15843773
888,0.36425564
889,0.012179627
890,0.05699896
891,0.017421486
892,0.024405254
893,0.65934163
894,0.58551115
895,0.01763032
896,0.04103956
897,0.023527794
898,0.008333525
899,0.05165233
900,0.007356345
901,0.07014015
902,0.059209716
903,0.023317138
904,0.013380412
905,0.013012099
906,0.03685912
907,0.1986243
908,0.13320157
909,0.07767273
910,0.01322312
911,0.022573287
912,0.054816384
913,0.0077654435
914,0.02977983
915,0.046087343
916,0.046490606
917,0.054463584
918,0.016189681
919,0.015016039
920,0.007633731
921,0.016304046
922,0.05941948
923,0.14375627
924,0.030053653
925,0.033732623
926,0.13659225
927,0.044653255
928,0.026899984
929,0.04284776
930,0.24520975
931,0.5891134
932,0.05584703
933,0.053085286
934,0.061894353
935,0.005006423
936,0.0054132966
937,0.021697843
938,0.034153838
939,0.07543609
940,0.0074301697
941,0.04126597
942,0.009532128
943,0.17999338
944,0.2096455
945,0.05606342
946,0.029385163
947,0.031195372
948,0.04047391
949,0.050057143
950,0.03605498
951,0.008661483
952,0.12597431
953,0.05444255
954,0.008909311
955,0.04123023
956,0.0999599
957,0.065865494
958,0.018046709
959,0.01912163
960,0.010493958
961,0.017555915
962,0.016050009
963,0.012236698
964,0.048745345
965,0.07042011
966,0.064995445
967,0.1115396
968,0.014379058
969,0.13463381
970,0.17848167
971,0.005815436
972,0.4060781
973,0.02770837
974,0.0612992
975,0.014477296
976,0.04137785
977,0.09219983
978,0.009759722
979,0.056825325
980,0.61848176
981,0.0067343567
982,0.0089770425
983,0.017661324
984,0.0049184994
985,0.05911044
986,0.27056837
987,0.010963532
988,0.041459914
989,0.031171855
990,0.033891983
991,0.022801649
992,0.008074482
993,0.018747104
994,0.03367089
995,0.0067759003
996,0.40594247
997,0.016438374
998,0.0560192
999,0.01757649
1000,0.012984146
1001,0.0067180838
1002,0.03345598
1003,0.04850821
1004,0.014459026
1005,0.03873497
1006,0.11833298
1007,0.08872674
1008,0.013782999
1009,0.021493139
1010,0.023761926
1011,0.05650724
1012,0.025919836
1013,0.036137477
1014,0.045845505
1015,0.020806758
1016,0.1683026
1017,0.0076083243
1018,0.12473907
1019,0.034114502
1020,0.0049313684
1021,0.011871409
1022,0.10909432
1023,0.040585414
1024,0.17566828
1025,0.03409707
1026,0.0128787495
1027,0.062025316
1028,0.05896904
1029,0.010003535
1030,0.013488077
1031,0.022742458
1032,0.1636258
1033,0.014717622
1034,0.007811656
1035,0.009644418
1036,0.036381856
1037,0.019871846
1038,0.014037079
1039,0.016866991
1040,0.00732618
1041,0.05691388
1042,0.17669679
1043,0.041908935
1044,0.0606388
1045,0.06783345
1046,0.03460786
1047,0.04727299
1048,0.014091801
1049,0.044244178
1050,0.03046418
1051,0.019726697
1052,0.040929116
1053,0.11179137
1054,0.013225697
1055,0.068295
1056,0.0060985535
1057,0.0069413264
1058,0.055368435
1059,0.087989174
1060,0.055183932
1061,0.089532025
1062,0.010720907
1063,0.018320482
1064,0.030142825
1065,0.04456641
1066,0.017347055
1067,0.009849675
1068,0.010451031
1069,0.032580625
1070,0.023044208
1071,0.03564577
1072,0.035651684
1073,0.3503341
1074,0.026801141
1075,0.019145349
1076,0.10743037
1077,0.028301662
1078,0.017874997
1079,0.14674999
1080,0.029699264
1081,0.00621938
1082,0.18458694
1083,0.019645538
1084,0.081459634
1085,0.026028402
1086,0.01586263
1087,0.023106553
1088,0.08549275
1089,0.37448055
1090,0.012357383
1091,0.022435673
1092,0.008687714
1093,0.039527114
1094,0.028287692
1095,0.03857827
1096,0.01587657
1097,0.021266198
1098,0.03513802
1099,0.114048555
1100,0.010001364
1101,0.040278226
1102,0.01719874
1103,0.027072504
1104,0.014859817
1105,0.051818002
1106,0.014058847
1107,0.055733774
1108,0.07210606
1109,0.07775968
1110,0.028990583
1111,0.018177511
1112,0.03901465
1113,0.04589675
1114,0.017594751
1115,0.021468898
1116,0.03161846
1117,0.08431965
1118,0.15491407
1119,0.037658628
1120,0.07585234
1121,0.019221758
1122,0.012787341
1123,0.036438048
1124,0.14095907
1125,0.017272644
1126,0.08930076
1127,0.020924568
1128,0.20105505
1129,0.04759103
1130,0.031399406
1131,0.026558908
1132,0.5838677
1133,0.00038945835
1134,0.039184023
1135,0.15977816
1136,0.020491159
1137,0.009852769
1138,0.03707336
1139,0.01850284
1140,0.044527475
1141,0.055920154
1142,0.017508738
1143,0.14096242
1144,0.3827975
1145,0.08449886
1146,0.072491646
1147,0.11163766
1148,0.011177726
1149,0.05941771
1150,0.01890251
1151,0.021455765
1152,0.04873627
1153,0.010538822
1154,0.017828219
1155,0.098048806
1156,0.04786318
1157,0.5169741
1158,0.53952044
1159,0.0513192
1160,0.026789147
1161,0.21272995
1162,0.047109045
1163,0.069847316
1164,0.013080698
1165,0.14835264
1166,0.057549596
1167,0.5882449
1168,0.016230889
1169,0.036638875
1170,0.038789142
1171,0.5698347
1172,0.051308107
1173,0.022756023
1174,0.043004137
1175,0.040781688
1176,0.38714704
1177,0.58441037
1178,0.2978915
1179,0.03798459
1180,0.11305339
1181,0.4665989
1182,0.036117043
1183,0.062015064
1184,0.20861821
1185,0.049894854
1186,0.09674027
1187,0.022347707
1188,0.5648467
1189,0.03071577
1190,0.010000797
1191,0.59207076
1192,0.009402685
1193,0.43120158
1194,0.008559658
1195,0.056045756
1196,0.008493355
1197,0.016121976
1198,0.02161514
1199,0.04186538
1200,0.00998596
1201,0.02329738
1202,0.014119122
1203,0.01241171
1204,0.008804678
1205,0.057478998
1206,0.024005404
1207,0.6146428
1208,0.04030863
1209,0.036367122
1210,0.06931986
1211,0.01838202
1212,0.033630766
1213,0.01651619
1214,0.0038948983
1215,0.647858
1216,0.040074855
1217,0.21678655
1218,0.009960122
1219,0.15529753
1220,0.015162574
1221,0.039077412
1222,0.020998586
1223,0.33727795
1224,0.00802883
1225,0.03175169
1226,0.026410062
1227,0.009363416
1228,0.050489154
1229,0.70168555
1230,0.6615541
1231,0.018607285
1232,0.20117427
1233,0.03442756
1234,0.6120416
1235,0.640696
1236,0.015743079
1237,0.079393
1238,0.45008284
1239,0.049292184
1240,0.04320032
1241,0.0063551795
1242,0.04090395
1243,0.034944497
1244,0.04710584
1245,0.044191457
1246,0.17214671
1247,0.0991671
1248,0.009076048
1249,0.2249556
1250,0.014804028
1251,0.2877342
1252,0.15264875
1253,0.012532139
1254,0.05200216
1255,0.021803157
1256,0.10998928
1257,0.019880973
1258,0.05281569
1259,0.0119200125
1260,0.23528063
1261,0.074076526
1262,0.04593544
1263,0.04119646
1264,0.010055711
1265,0.008100367
1266,0.11133905
1267,0.010178757
1268,0.05084892
1269,0.0137213655
1270,0.029382423
1271,0.0063227364
1272,0.22726202
1273,0.2834605
1274,0.060437392
1275,0.24606441
1276,0.562084
1277,0.045901436
1278,0.25022006
1279,0.037005723
1280,0.014518064
1281,0.2800667
1282,0.0038832405
1283,0.14239185
1284,0.044009585
1285,0.0098142885
1286,0.0044668573
1287,0.0153767215
1288,0.057566393
1289,0.030349612
1290,0.05080284
1291,0.035317592
1292,0.054887857
1293,0.055615723
1294,0.60488987
1295,0.00996269
1296,0.01448873
1297,0.025991572
1298,0.010602164
1299,0.0074665463
1300,0.054952703
1301,0.0094133895
1302,0.02955031
1303,0.20140363
1304,0.046380598
1305,0.016790299
1306,0.008572921
1307,0.040169258
1308,0.015671423
1309,0.06385345
1310,0.16477625
1311,0.01160779
1312,0.013634424
1313,0.03170432
1314,0.05800513
1315,0.017117275
1316,0.0102370335
1317,0.4659438
1318,0.05065487
1319,0.020847436
1320,0.042932034
1321,0.012291295
1322,0.08145155
1323,0.042008176
1324,0.06908228
1325,0.034236975
1326,0.024068322
1327,0.024652414
1328,0.018495407
1329,0.09840349
1330,0.009443781
1331,0.1394735
1332,0.0064655575
1333,0.041371733
1334,0.041589584
1335,0.035760447
1336,0.048210695
1337,0.010993301
1338,0.13661711
1339,0.32561728
1340,0.118108146
1341,0.021167673
1342,0.006397568
1343,0.024386387
1344,0.051654063
1345,0.05658875
1346,0.032217726
1347,0.031523686
1348,0.040947165
1349,0.21437986
1350,0.015513301
1351,0.043432828
1352,0.12243269
1353,0.008382039
1354,0.02404031
1355,0.03239793
1356,0.024079187
1357,0.043548293
1358,0.01872627
1359,0.0674908
1360,0.004436867
1361,0.12546802
1362,0.006697142
1363,0.009288232
1364,0.028102499
1365,0.047499888
1366,0.016939726
1367,0.008825817
1368,0.14133455
1369,0.2610028
1370,0.0059182323
1371,0.048266105
1372,0.043428767
1373,0.016196093
1374,0.09403193
1375,0.039092127
1376,0.03425774
1377,0.18537077
1378,0.018748127
1379,0.008256091
1380,0.0056256806
1381,0.1660703
1382,0.19681191
1383,0.015795795
1384,0.007997518
1385,0.014296657
1386,0.014814415
1387,0.032775566
1388,0.22626561
1389,0.029321749
1390,0.0077211093
1391,0.021309307
1392,0.03313249
1393,0.04444753
1394,0.08721767
1395,0.025162835
1396,0.067062646
1397,0.06260046
1398,0.017824164
1399,0.2715227
1400,0.20834234
1401,0.03281996
1402,0.025237955
1403,0.031097118
1404,0.052697875
1405,0.037346195
1406,0.030349428
1407,0.2171571
1408,0.020618051
1409,0.028173205
1410,0.014515211
1411,0.028584734
1412,0.005641901
1413,0.02675063
1414,0.025280066
1415,0.026312653
1416,0.035109475
1417,0.05649362
1418,0.011006857
1419,0.49414232
1420,0.045108166
1421,0.01352104
1422,0.04858416
1423,0.0045501594
1424,0.028178286
1425,0.009332034
1426,0.016831707
1427,0.044004682
1428,0.038143627
1429,0.012975974
1430,0.025012692
1431,0.09043109
1432,0.024790216
1433,0.03572528
1434,0.0056740227
1435,0.044156656
1436,0.42067948
1437,0.07766174
1438,0.020263622
1439,0.033210687
1440,0.22141097
1441,0.019601408
1442,0.016231956
1443,0.009142662
1444,0.022194128
1445,0.008059948
1446,0.21202625
1447,0.066676915
1448,0.037141655
1449,0.0054806
1450,0.006249386
1451,0.1337305
1452,0.041556865
1453,0.026372507
1454,0.025444686
1455,0.044165805
1456,0.19473135
1457,0.037298653
1458,0.013435434
1459,0.013048966
1460,0.034720622
1461,0.009508621
1462,0.037340716
1463,0.1974532
1464,0.007727659
1465,0.04779063
1466,0.009237305
1467,0.0735656
1468,0.00490065
1469,0.18931453
1470,0.017936965
1471,0.22092634
1472,0.05997614
1473,0.013263793
1474,0.008122307
1475,0.45501614
1476,0.046062957
1477,0.035553936
1478,0.011823183
1479,0.1284411
1480,0.012389897
1481,0.018474443
1482,0.10901536
1483,0.0069422764
1484,0.026671043
1485,0.38423508
1486,0.31469196
1487,0.029442761
1488,0.022706596
1489,0.03271655
1490,0.049278747
1491,0.084326975
1492,0.0646677
1493,0.019684345
1494,0.08019576
1495,0.12872662
1496,0.025316948
1497,0.01720972
1498,0.08482531
1499,0.047164414
1500,0.0059150467
1501,0.06640013
1502,0.09511275
1503,0.036498863
1504,0.16119127
1505,0.012078256
1506,0.12606952
1507,0.042555414
1508,0.031821724
1509,0.08558931
1510,0.013552635
1511,0.010523439
1512,0.070819534
1513,0.03248626
1514,0.015946852
1515,0.014864648
1516,0.013193314
1517,0.14158793
1518,0.1179102
1519,0.07727014
1520,0.122256085
1521,0.048472166
1522,0.045160104
1523,0.017442517
1524,0.012893809
1525,0.05380305
1526,0.09691714
1527,0.046620943
1528,0.07904742
1529,0.010468547
1530,0.054861877
1531,0.015043781
1532,0.095195755
1533,0.07229744
1534,0.028389638
1535,0.020169765
1536,0.04202869
1537,0.1028517
1538,0.02407961
1539,0.0073111136
1540,0.012264412
1541,0.15376936
1542,0.0087554185
1543,0.037429452
1544,0.023013413
1545,0.0095517365
1546,0.009214411
1547,0.0562609
1548,0.114626735
1549,0.048287366
1550,0.06315938
1551,0.03544058
1552,0.045701798
1553,0.043225713
1554,0.047287785
1555,0.49389738
1556,0.05275678
1557,0.0067217858
1558,0.5943032
1559,0.06153796
1560,0.2381303
1561,0.016635021
1562,0.012690747
1563,0.015805406
1564,0.012578095
1565,0.044865783
1566,0.025011994
1567,0.0046051745
1568,0.021274192
1569,0.044090413
1570,0.18298158
1571,0.032007974
1572,0.011466765
1573,0.042527832
1574,0.012474794
1575,0.036256496
1576,0.02341916
1577,0.010643765
1578,0.039002683
1579,0.028439421
1580,0.028282782
1581,0.0075937505
1582,0.041176762
1583,0.0059020054
1584,0.0350489
1585,0.04753405
1586,0.050188888
1587,0.11237572
1588,0.32253867
1589,0.035001554
1590,0.007878529
1591,0.03181188
1592,0.01579868
1593,0.011475552
1594,0.26209742
1595,0.03503111
1596,0.028680764
1597,0.01224912
1598,0.025510207
1599,0.033246037
1600,0.010784441
1601,0.0077544684
1602,0.011008919
1603,0.02303636
1604,0.0335463
1605,0.04724201
1606,0.053503744
1607,0.023601107
1608,0.028237103
1609,0.030311465
1610,0.020157201
1611,0.031585526
1612,0.046106156
1613,0.01115629
1614,0.17573112
1615,0.023720888
1616,0.61419666
1617,0.57309824
1618,0.025309807
1619,0.1774449
1620,0.5907928
1621,0.5340552
1622,0.011534857
1623,0.62354016
1624,0.01889512
1625,0.0073356186
1626,0.007694337
1627,0.022718959
1628,0.016898017
1629,0.16839853
1630,0.009435341
1631,0.0090268385
1632,0.15948376
1633,0.051826064
1634,0.014659535
1635,0.016129278
1636,0.13833912
1637,0.015795914
1638,0.022792926
1639,0.013184836
1640,0.10363243
1641,0.012898684
1642,0.0047171735
1643,0.051123697
1644,0.054118756
1645,0.014612381
1646,0.013795287
1647,0.5844371
1648,0.036552124
1649,0.088365704
1650,0.029517474
1651,0.5363837
1652,0.016612634
1653,0.02386931
1654,0.02906647
1655,0.010769999
