id,smoking
159586,0.42727209517201026
159587,0.9279145353058437
159588,0.8647362278702746
159589,0.8741467950515677
159590,0.9086755306028058
159591,0.7032607122744104
159592,0.014426804661051583
159593,0.6657398298392998
159594,0.03117963604888513
159595,0.8665801865238185
159596,0.7055115217325089
159597,0.37746223182406574
159598,0.014280284827304358
159599,0.014280284827304358
159600,0.012824677352206873
159601,0.5622480208429342
159602,0.04858931931788898
159603,0.6068172911159087
159604,0.256438494940156
159605,0.3050886037574802
159606,0.003250130819082138
159607,0.018409379682585887
159608,0.8779445529362577
159609,0.4943814039851363
159610,0.003153265257871569
159611,0.017243436151220783
159612,0.8026716207421999
159613,0.8799987446972338
159614,0.014781667627290183
159615,0.012122733545164868
159616,0.11449987876053237
159617,0.031775806732107593
159618,0.7929007630932808
159619,0.018848549224620325
159620,0.6916271824649883
159621,0.7977929125794987
159622,0.8630720218051265
159623,0.7076069961612506
159624,0.01428178788379413
159625,0.010341081814938083
159626,0.024334866677092393
159627,0.34213452270934785
159628,0.47185439335303503
159629,0.7604074464594746
159630,0.13958296450564348
159631,0.18119650966068496
159632,0.05534045016676572
159633,0.03760093315945057
159634,0.5282775636456639
159635,0.003991169680763456
159636,0.041332079365975015
159637,0.1281491111008075
159638,0.801686914373685
159639,0.18623618134506595
159640,0.052812296085779406
159641,0.06830756077835398
159642,0.39153732962552845
159643,0.1856928797621549
159644,0.45920566416069364
159645,0.4060464474527953
159646,0.003991206077919795
159647,0.5649044988659616
159648,0.48446013286177014
159649,0.31076674719448805
159650,0.9463334695486798
159651,0.8604930506802976
159652,0.32592175144781993
159653,0.09721594288189606
159654,0.06746122193295803
159655,0.5863215247222873
159656,0.050840397776242774
159657,0.6528657203806751
159658,0.010341081814938083
159659,0.002991467441806444
159660,0.39233968450097645
159661,0.43453379829786704
159662,0.29762276407021604
159663,0.7178335501994549
159664,0.010719704286916397
159665,0.5090818596522803
159666,0.7638485733144583
159667,0.08775574775441768
159668,0.9035240391991339
159669,0.36842114628589195
159670,0.027584699547952472
159671,0.713762388086444
159672,0.30299301015837343
159673,0.7455911311206924
159674,0.3849032766283748
159675,0.8564099820514298
159676,0.0024975033772998605
159677,0.4106785585042149
159678,0.43822643696516583
159679,0.025383765658229255
159680,0.9181706068408103
159681,0.17313138764644687
159682,0.629120407993303
159683,0.775769843323922
159684,0.36026899130922635
159685,0.6637404079351478
159686,0.05565205433103895
159687,0.00488947425352411
159688,0.9444962841049118
159689,0.10133054858912788
159690,0.8243360535673174
159691,0.6093219196744136
159692,0.8618469780630051
159693,0.4097862927470582
159694,0.7646424224197824
159695,0.002735212370724392
159696,0.012109910436127164
159697,0.017252932697294842
159698,0.14134310566281347
159699,0.6284928477289703
159700,0.6379583751012651
159701,0.7593739774673279
159702,0.8125470075639459
159703,0.016306610287428507
159704,0.5152500505142913
159705,0.01678624991482569
159706,0.1536429563430909
159707,0.7584372903486507
159708,0.7737941948528655
159709,0.9585956557331343
159710,0.9229479884254018
159711,0.6430648997559597
159712,0.7682797695381426
159713,0.7390481004781783
159714,0.6297273655223864
159715,0.29056167063441224
159716,0.5711343840397965
159717,0.009056331081922393
159718,0.3980134430165558
159719,0.05218218339643248
159720,0.5763606258896479
159721,0.7800738319035331
159722,0.5581411856090421
159723,0.03833848667957902
159724,0.026044827529608527
159725,0.8631770892188899
159726,0.022202169771357395
159727,0.006561545597613074
159728,0.015743727334122035
159729,0.7553959261175641
159730,0.27127692186431507
159731,0.7777326173393645
159732,0.01329188810069084
159733,0.4780526695781656
159734,0.3752229281885582
159735,0.016964303100613885
159736,0.5842401702544632
159737,0.7025905040196317
159738,0.00896616263887056
159739,0.004275695431667254
159740,0.6282513763184033
159741,0.46789642331556586
159742,0.5041194345318007
159743,0.7259139319814025
159744,0.7766666814345673
159745,0.6176197551011547
159746,0.4702008605471436
159747,0.03662831207461976
159748,0.10146558714667596
159749,0.5072661324439461
159750,0.5570894350447253
159751,0.01972587269191083
159752,0.06278375590491651
159753,0.7218406770973635
159754,0.47032752262456595
159755,0.5275101172322374
159756,0.043785575857318036
159757,0.39735532124977835
159758,0.7862407777801065
159759,0.024236801107277203
159760,0.9121926653193378
159761,0.016626895296355543
159762,0.47011234159362125
159763,0.0795673630732772
159764,0.6786792622751516
159765,0.5332117579168634
159766,0.5535522482781027
159767,0.5370004924823335
159768,0.925351999559006
159769,0.6079364182607244
159770,0.7258995752225007
159771,0.0242635677852208
159772,0.6696257002346142
159773,0.16502255306821423
159774,0.24906028591871213
159775,0.3199055177542625
159776,0.02892721448602612
159777,0.48251878473959325
159778,0.4124520672609929
159779,0.7453870114966131
159780,0.6302999255043559
159781,0.8590776462561601
159782,0.02967757312163453
159783,0.05267848349131731
159784,0.47165405362632823
159785,0.008040276856490829
159786,0.9334060114622065
159787,0.4758860710043232
159788,0.019182883665027205
159789,0.03928915471548723
159790,0.04277266621073095
159791,0.737836331247387
159792,0.21057819056362256
159793,0.5117355577792082
159794,0.25217713378049683
159795,0.1183273282894324
159796,0.4903959563884656
159797,0.8509532784937625
159798,0.635759917216301
159799,0.0030864152283001044
159800,0.013339043697116628
159801,0.02378033444253101
159802,0.9221284198937215
159803,0.5612157396479147
159804,0.6582048415624235
159805,0.5915427107747422
159806,0.8891259558351546
159807,0.7310763638726105
159808,0.009168975039775215
159809,0.5923760762476656
159810,0.0024975033772998605
159811,0.004695291989459988
159812,0.3457148703221321
159813,0.5205922592345122
159814,0.9161628245752667
159815,0.7375263965655313
159816,0.572203161536402
159817,0.6409612643693591
159818,0.004397798665908407
159819,0.7517840452569398
159820,0.07042312864802688
159821,0.01664738395272978
159822,0.6581251461687794
159823,0.007375465374181286
159824,0.7600187275297207
159825,0.788725760496932
159826,0.4751510606666854
159827,0.025179859751589862
159828,0.016329848003982312
159829,0.016710934272575757
159830,0.04146685729249269
159831,0.5352775278473759
159832,0.4677055512280766
159833,0.3341978442346223
159834,0.01640712178954344
159835,0.919748392107365
159836,0.022368206466826704
159837,0.5545074203929807
159838,0.023222189338293325
159839,0.1742265052830198
159840,0.7624273772032905
159841,0.8823027665274559
159842,0.7612461345118344
159843,0.8842061406279321
159844,0.5648596575080019
159845,0.01109492739489834
159846,0.6188360741318535
159847,0.2676571462335247
159848,0.4930790342537611
159849,0.774648976651077
159850,0.0039839874724779435
159851,0.5526464126023334
159852,0.02646486206347633
159853,0.20770738142369116
159854,0.8823442926992131
159855,0.3060034687948766
159856,0.053489190092303136
159857,0.6084061739686708
159858,0.7692581593944425
159859,0.003924516340551497
159860,0.9258888012209913
159861,0.011624486257583368
159862,0.006621038492982627
159863,0.7123852404691446
159864,0.02442172893360322
159865,0.011344140190607224
159866,0.7155023464206927
159867,0.44922975830569645
159868,0.8314268833140829
159869,0.6952895576127663
159870,0.8411241809030686
159871,0.09633899935636771
159872,0.7826019091531494
159873,0.8214259817777395
159874,0.2285416115271331
159875,0.1382852644201498
159876,0.7172708419261137
159877,0.04885274889736906
159878,0.5342486069541953
159879,0.6204753335621636
159880,0.550544520085006
159881,0.03708598695909607
159882,0.9240188866528947
159883,0.8172176835122016
159884,0.8333384443404898
159885,0.5097387336951325
159886,0.2518676069437302
159887,0.42329822929341243
159888,0.34454377121240887
159889,0.9522039993940264
159890,0.8048640425851682
159891,0.9224902311810745
159892,0.11719104408658589
159893,0.02308625559191681
159894,0.8637390725219042
159895,0.558440210829804
159896,0.5893621513992474
159897,0.30673679130400033
159898,0.6290984342629583
159899,0.8825112941255229
159900,0.031183121867512577
159901,0.6262127368349087
159902,0.26007044427720016
159903,0.4414553675732291
159904,0.6671863044983865
159905,0.0217605533789589
159906,0.7927234308874234
159907,0.7890742495120154
159908,0.7692691874753195
159909,0.0027956267395879827
159910,0.42748772753556896
159911,0.25277112221784814
159912,0.7711266244467982
159913,0.07896732843274752
159914,0.016626895296355543
159915,0.19932558904967487
159916,0.011498478854060386
159917,0.010524978511430928
159918,0.09380366854619192
159919,0.39680306122875697
159920,0.11666878625636833
159921,0.8652366033520942
159922,0.24161964344005277
159923,0.27878406830053654
159924,0.8883370026554384
159925,0.7785265933893796
159926,0.8629702955420202
159927,0.6727593500995788
159928,0.39872730301690285
159929,0.9124796676857816
159930,0.31221885779787373
159931,0.29330165933713104
159932,0.0027956267395879827
159933,0.26244391594889804
159934,0.2483007895581129
159935,0.1589594740678017
159936,0.446950154927055
159937,0.015339177226016543
159938,0.7503428498876971
159939,0.7564355662076315
159940,0.7157236844926659
159941,0.5111526098088622
159942,0.44658425311977434
159943,0.36253234360469905
159944,0.016194575839049968
159945,0.8462662819239736
159946,0.7544511038813075
159947,0.022320304744173496
159948,0.1821143646385624
159949,0.7980166027854362
159950,0.8507599918832026
159951,0.25348949718226327
159952,0.7072441385654387
159953,0.0034793497321107913
159954,0.41431078429386836
159955,0.002911943526037791
159956,0.7230466443992488
159957,0.9501619986918649
159958,0.5812528717580097
159959,0.30448313578653835
159960,0.7657669020347804
159961,0.824903299938177
159962,0.0028025403817662164
159963,0.9366666926752706
159964,0.030711232303775454
159965,0.7223012790756295
159966,0.8699507112881795
159967,0.699978564804631
159968,0.01291045327920295
159969,0.8336459634865087
159970,0.025011752337189955
159971,0.008658751349950734
159972,0.02522208242081197
159973,0.6515242408205713
159974,0.4791414247865344
159975,0.7708049444414935
159976,0.5382216528057998
159977,0.8129638125249111
159978,0.02304235684272902
159979,0.6920526920949744
159980,0.7580799776935014
159981,0.7343626505829205
159982,0.6750897728269718
159983,0.8145788655273568
159984,0.38558098962845844
159985,0.8471495344573204
159986,0.9299970586150078
159987,0.024404236822976058
159988,0.8528233374119809
159989,0.6398650920713017
159990,0.11695516210633237
159991,0.015548195463760052
159992,0.2648826366724846
159993,0.00965390623433023
159994,0.011663309727787887
159995,0.013014208589990521
159996,0.35263276327768645
159997,0.9071157992513013
159998,0.5832243610187586
159999,0.7412135292022549
160000,0.7825731288201982
160001,0.11632950608483797
160002,0.31539291931776636
160003,0.023306340155824615
160004,0.6796625884838108
160005,0.014305891384893485
160006,0.6275475022553438
160007,0.7796441849729836
160008,0.12842590183589003
160009,0.6192046650129086
160010,0.6751531158472207
160011,0.13903813456405403
160012,0.489928431537617
160013,0.737046359703291
160014,0.006561450735025016
160015,0.07669250535530744
160016,0.7131850537563946
160017,0.09841253142533524
160018,0.8176539164194488
160019,0.011247557150475422
160020,0.06113426737286527
160021,0.5438165653950671
160022,0.8196090735794196
160023,0.010722420030495873
160024,0.6148667723051747
160025,0.0924525333388377
160026,0.026253470967323403
160027,0.4256467908567709
160028,0.011763134245419034
160029,0.7138112285848048
160030,0.41133964998770534
160031,0.8829076225461182
160032,0.01499069181603194
160033,0.06133802309366181
160034,0.7055702874282846
160035,0.07703677011367792
160036,0.013418613557530332
160037,0.44917311294753154
160038,0.5388436239232358
160039,0.018183337334679563
160040,0.53357647643062
160041,0.04192558443693626
160042,0.24960009328369714
160043,0.06112514309905406
160044,0.06647110153595552
160045,0.0497868035253604
160046,0.4801058911680071
160047,0.38145877208399775
160048,0.4425441333099334
160049,0.010485766904255045
160050,0.8621035601493886
160051,0.8405384633725739
160052,0.8079194317920457
160053,0.14401665821386586
160054,0.6456360680954887
160055,0.43026553476136753
160056,0.272682828023326
160057,0.05840928659823498
160058,0.5084165599495528
160059,0.7920977029431487
160060,0.2897082429026851
160061,0.08510508277268364
160062,0.8898423353570155
160063,0.04453321575521143
160064,0.14326155654357758
160065,0.33377303493054344
160066,0.6386729295272604
160067,0.31692050684529777
160068,0.6511441403237274
160069,0.6545146034141895
160070,0.002512199701838724
160071,0.03634243871397656
160072,0.4893200960623961
160073,0.024865578089713857
160074,0.6787589867810204
160075,0.8516937214891784
160076,0.4140476463217794
160077,0.020552296063406385
160078,0.5111890572623229
160079,0.05082295383829195
160080,0.2492477531182579
160081,0.07475408648041232
160082,0.14236042786403252
160083,0.06250539885079469
160084,0.0032321793829642458
160085,0.024390781124908292
160086,0.010509841308621974
160087,0.05861316062523028
160088,0.31641718842063954
160089,0.7988491343820247
160090,0.44469774320338235
160091,0.8609244556334629
160092,0.45478565828505063
160093,0.8561207818355986
160094,0.0030864152283001044
160095,0.8597604292959921
160096,0.5736621541130412
160097,0.21763463003493635
160098,0.7096997434323571
160099,0.0032380402123463312
160100,0.6019652533196179
160101,0.3215974141039063
160102,0.6829061986003532
160103,0.7189926295390356
160104,0.20178038123532438
160105,0.3832670670714721
160106,0.014750815379309572
160107,0.3836906618409991
160108,0.6734842264992923
160109,0.9322551308978301
160110,0.6428352602038566
160111,0.5259297709372537
160112,0.05998642328615113
160113,0.08515240397329747
160114,0.7484012704762667
160115,0.006319486019579541
160116,0.02011893136575165
160117,0.892098116916896
160118,0.5953477115692352
160119,0.0027324996178209257
160120,0.36332809787007087
160121,0.8875832259123317
160122,0.7118600773027989
160123,0.4177155775170721
160124,0.8449130246000156
160125,0.8831957941158702
160126,0.6781830318457671
160127,0.6406392093363589
160128,0.22110474973256375
160129,0.8147233249278173
160130,0.8242775989468132
160131,0.022662748764851304
160132,0.02336886225491838
160133,0.9671290708466768
160134,0.9434346448616128
160135,0.48599751389699347
160136,0.005507583161802747
160137,0.7959103802074068
160138,0.6491025844445202
160139,0.8774842261947713
160140,0.4857361080529218
160141,0.7679934426851058
160142,0.008321860687574598
160143,0.4554979165215431
160144,0.12788214703949158
160145,0.007213112566196056
160146,0.003192854036839126
160147,0.6133873169138436
160148,0.7649430074909134
160149,0.5021618090110703
160150,0.44998278490413357
160151,0.21991635017694758
160152,0.0498811467214054
160153,0.08890294151865373
160154,0.5710682314208178
160155,0.6075172028639853
160156,0.8244182433429018
160157,0.7418674052848667
160158,0.18066716457906537
160159,0.7324730604481178
160160,0.02462514080685441
160161,0.7814821079384194
160162,0.2746952032602921
160163,0.839649535762554
160164,0.8168786980641518
160165,0.9079859037096826
160166,0.7766094212407824
160167,0.7335734478737996
160168,0.25986847617656117
160169,0.32912418907685936
160170,0.9125022297509557
160171,0.011763134245419034
160172,0.42273612397490284
160173,0.5369281596224889
160174,0.6545259530747196
160175,0.009314979331018942
160176,0.24860387478730725
160177,0.4942023872909001
160178,0.39647609837358627
160179,0.0042952236052100955
160180,0.6931351551173651
160181,0.6206802630139645
160182,0.7793016299477232
160183,0.009056331081922393
160184,0.7645185039514794
160185,0.010610599814821962
160186,0.36915667484878867
160187,0.0038163401373353134
160188,0.8591417811056009
160189,0.7483112455158607
160190,0.03870133184358312
160191,0.6064889392443722
160192,0.5775242985635276
160193,0.018241083910090366
160194,0.2987858328171924
160195,0.6191689877822378
160196,0.3063842024223579
160197,0.7827718258948071
160198,0.4860870819495216
160199,0.020220083295146445
160200,0.012984392612975751
160201,0.021805845316229235
160202,0.8317827005153126
160203,0.7546592377337739
160204,0.1131679860588066
160205,0.9287615506673441
160206,0.7622099421493104
160207,0.07089716756962035
160208,0.4623063960930842
160209,0.6410735306147906
160210,0.013335054100107263
160211,0.6125260809333748
160212,0.21674354815789804
160213,0.8051269883819724
160214,0.14643220414232255
160215,0.16033352590960417
160216,0.09917634126455824
160217,0.7889029472121126
160218,0.38920500527601287
160219,0.865633593647037
160220,0.7085611158378163
160221,0.6281435536220187
160222,0.26990596359003305
160223,0.6759894566673224
160224,0.7995595233958229
160225,0.3044615369306632
160226,0.06133802309366181
160227,0.4600722372635377
160228,0.7375205925705629
160229,0.6602658322180334
160230,0.7950535846918071
160231,0.012759267928049411
160232,0.8769682606260715
160233,0.013541507215462116
160234,0.029082046599452842
160235,0.7585490983683479
160236,0.5264399638249294
160237,0.4093237571160191
160238,0.17844565113016495
160239,0.006223312778196562
160240,0.9536754873403862
160241,0.0427641074615171
160242,0.49517960752631995
160243,0.6246694273215969
160244,0.011755110175321519
160245,0.5940004656396657
160246,0.824590910123875
160247,0.6344922371631402
160248,0.09131279442989902
160249,0.8002682106400019
160250,0.9512113087244477
160251,0.44270577339294953
160252,0.012219189148888046
160253,0.2478552538587335
160254,0.7701267169707815
160255,0.6377034172872587
160256,0.4452493771911207
160257,0.9510436063883377
160258,0.003436023043669498
160259,0.7447784828019021
160260,0.5077136724797263
160261,0.06402710824863277
160262,0.007583384637689861
160263,0.06785583145335995
160264,0.5655758550712402
160265,0.7374749465201094
160266,0.8791878189924611
160267,0.3787771922082176
160268,0.4633425171261872
160269,0.018154718387456286
160270,0.043000196281365366
160271,0.5527493016274169
160272,0.9305828796589894
160273,0.008250078911941041
160274,0.06346814136796741
160275,0.6189602196283212
160276,0.46958603710009544
160277,0.008825987219920993
160278,0.6830045344100063
160279,0.6843105107705666
160280,0.06321068492089692
160281,0.8080289457989943
160282,0.637468455532172
160283,0.4629251938247121
160284,0.6137626051105368
160285,0.8229475790171672
160286,0.7194604471260017
160287,0.7842977083813515
160288,0.16248915643565456
160289,0.4564326308707532
160290,0.743278144594437
160291,0.056982791684239704
160292,0.009021453840441998
160293,0.6330110980507038
160294,0.12316726179822912
160295,0.8191011789586272
160296,0.7417171901210513
160297,0.8053176057288266
160298,0.007489145059206115
160299,0.9159915600049232
160300,0.6497895781091573
160301,0.8216746485501935
160302,0.29070866903122805
160303,0.4485565022807147
160304,0.811419144993038
160305,0.7016115703772762
160306,0.626493083449858
160307,0.6555411858371699
160308,0.043779720446599446
160309,0.029179813367488264
160310,0.0024975033772998605
160311,0.7787943674634246
160312,0.5026663767241926
160313,0.5990849307787036
160314,0.49859817090150926
160315,0.7186536870404667
160316,0.7564044144768636
160317,0.5604096200284657
160318,0.8035926661259809
160319,0.48921248378365306
160320,0.007502991132175034
160321,0.7667772975945567
160322,0.5887740555299312
160323,0.45960026458211667
160324,0.7880223005102164
160325,0.9561640896760581
160326,0.4370726799324724
160327,0.016477322777084528
160328,0.026558244245026945
160329,0.8229343904401604
160330,0.013362985357568647
160331,0.9341344615277024
160332,0.8671042201347765
160333,0.12170412918317362
160334,0.6296949264498205
160335,0.37714968289682294
160336,0.8262318542164516
160337,0.7462683422332959
160338,0.334347762500714
160339,0.01924790108620701
160340,0.7612583762730133
160341,0.3725507507130292
160342,0.41620699560549107
160343,0.8575166311599158
160344,0.49009587135341387
160345,0.538128297096236
160346,0.4584437740949618
160347,0.9085812492855818
160348,0.904794138931211
160349,0.45752659620312947
160350,0.8981180460042084
160351,0.8330052435607218
160352,0.6976100031074911
160353,0.037757804062614767
160354,0.018200588704935843
160355,0.0717581720183875
160356,0.13268601167669403
160357,0.06709822822190947
160358,0.2836667757215713
160359,0.018402937101009858
160360,0.014879730571224
160361,0.04957533439863289
160362,0.0028072561542985012
160363,0.024253613957256642
160364,0.43868672479287313
160365,0.5070324440044007
160366,0.008274270482892062
160367,0.8977267498878798
160368,0.10466677001229512
160369,0.06831883489838232
160370,0.9211020869316034
160371,0.7173518850870544
160372,0.0032895279166024376
160373,0.8374653396140609
160374,0.754447377959962
160375,0.13159189120610998
160376,0.5813212829340941
160377,0.046451548672336945
160378,0.7573185894811896
160379,0.5994014320006248
160380,0.022119763057610802
160381,0.49159501245695814
160382,0.6159827353535621
160383,0.145629764448529
160384,0.49339549429609764
160385,0.028445794172033953
160386,0.0326257017022699
160387,0.009410017356824125
160388,0.38514318642979806
160389,0.7449973964388535
160390,0.720018119757238
160391,0.6465648663277942
160392,0.5863902775518314
160393,0.1053060029595213
160394,0.003207222509336108
160395,0.7462853695564213
160396,0.6589330680253033
160397,0.22421049162781334
160398,0.8869207945816373
160399,0.6665098813795131
160400,0.8503452770445684
160401,0.003153265257871569
160402,0.8286177764830912
160403,0.04616857326685552
160404,0.5085723361529282
160405,0.42958052556393805
160406,0.5102238570982229
160407,0.009825233125963354
160408,0.6773122384722059
160409,0.004946753410208145
160410,0.019586360943597517
160411,0.8227937802128743
160412,0.7402598822963325
160413,0.7079412728798605
160414,0.02121134540171274
160415,0.015715074152866198
160416,0.032610719237458424
160417,0.0061938212458282115
160418,0.06567280527794818
160419,0.34223113731890403
160420,0.10147147136356521
160421,0.5927952695899098
160422,0.6992907889773622
