id,smoking
159383,0.013695570678358767
159384,0.6149329573453874
159385,0.04286593771707559
159386,0.5949200733441704
159387,0.8869852359873664
159388,0.6682250501715185
159389,0.0024347389903438335
159390,0.7846741101431294
159391,0.33485788504286795
159392,0.7675619104885151
159393,0.031155239763128072
159394,0.2081660791966373
159395,0.8898520647975992
159396,0.8629989282490701
159397,0.7243300174806167
159398,0.8331491732068386
159399,0.8373175946005247
159400,0.6207539511637151
159401,0.7675619104885151
159402,0.011153640355422701
159403,0.04641196446038069
159404,0.848981491186068
159405,0.020822134499940474
159406,0.08318029863266098
159407,0.014906036681280214
159408,0.015397512627595653
159409,0.8091497851464823
159410,0.5935153504884267
159411,0.8789915970557398
159412,0.7775162641280409
159413,0.8048484882844446
159414,0.13395169423646766
159415,0.3982485769298616
159416,0.4187322980233016
159417,0.4402015159089242
159418,0.729198510644803
159419,0.031155239763128072
159420,0.7637750847016352
159421,0.5151114785166161
159422,0.13395169423646766
159423,0.007772511767304682
159424,0.010019514197559573
159425,0.6682250501715185
159426,0.05310424852018153
159427,0.04641196446038069
159428,0.003373680251838831
159429,0.08318029863266098
159430,0.014268975738864969
159431,0.7878249934317781
159432,0.0036201326304345456
159433,0.022351920826100765
159434,0.3960834071178839
159435,0.5473978617546573
159436,0.8221107647704288
159437,0.08109889648255308
159438,0.71040556043016
159439,0.20323379089112592
159440,0.06662276230252046
159441,0.8898520647975992
159442,0.20323379089112592
159443,0.023405171127548967
159444,0.04286593771707559
159445,0.6357256123643548
159446,0.8671241454024242
159447,0.5436220983527077
159448,0.8158480047827126
159449,0.42862695811904244
159450,0.003373680251838831
159451,0.8332254704365123
159452,0.6247306438891067
159453,0.016184534648180638
159454,0.4929169144143185
159455,0.795130069902918
159456,0.002451874965365216
159457,0.47605820102437507
159458,0.7057537973631756
159459,0.5935153504884267
159460,0.1083933205972085
159461,0.6066243911996763
159462,0.05532739006599427
159463,0.014268975738864969
159464,0.33500012607169266
159465,0.359622501841927
159466,0.03578159189383289
159467,0.7865378120614548
159468,0.8555888200249254
159469,0.6004429355439508
159470,0.8629989282490701
159471,0.6698775237975823
159472,0.8332254704365123
159473,0.12044277361406809
159474,0.42596321804772297
159475,0.359622501841927
159476,0.0036201326304345456
159477,0.062214626537117346
159478,0.7846741101431294
159479,0.062214626537117346
159480,0.5151114785166161
159481,0.17244882816926496
159482,0.8285828116053364
159483,0.042163089881634044
159484,0.02545953854221316
159485,0.46954637618230377
159486,0.05532739006599427
159487,0.06662276230252046
159488,0.5949200733441704
159489,0.06662276230252046
159490,0.6541613632744935
159491,0.8789915970557398
159492,0.2491648972247698
159493,0.7789645289679537
159494,0.01504783868695712
159495,0.0022544412110015633
159496,0.7676593399451271
159497,0.31132156021329
159498,0.3960834071178839
159499,0.8158480047827126
159500,0.08109889648255308
159501,0.6160959479828008
159502,0.8879457527044587
159503,0.011472583845907967
159504,0.5629712544940243
159505,0.020800317445641148
159506,0.8671241454024242
159507,0.71040556043016
159508,0.8158480047827126
159509,0.9224598853609943
159510,0.005625308753663868
159511,0.0053186338777419725
159512,0.03239448288728885
159513,0.2019341243846783
159514,0.1083933205972085
159515,0.6207539511637151
159516,0.6017322143680399
159517,0.01265101055984221
159518,0.006419913038130556
159519,0.06936428053722087
159520,0.17244882816926496
159521,0.9443228470823557
159522,0.6639231514829839
159523,0.009253639933313079
159524,0.7181617204838772
159525,0.006724436173062246
159526,0.2592954886788781
159527,0.0078118550009567385
159528,0.40179573227732407
159529,0.8515349894515768
159530,0.71040556043016
159531,0.09654806569197467
159532,0.9086771491666397
159533,0.8373175946005247
159534,0.4929169144143185
159535,0.5151114785166161
159536,0.020822134499940474
159537,0.22826854477924025
159538,0.7017706730003502
159539,0.8671241454024242
159540,0.0018155109742637443
159541,0.22826854477924025
159542,0.3982485769298616
159543,0.020800317445641148
159544,0.5766552123866384
159545,0.42787352972905
159546,0.47172767702331037
159547,0.5435847309052705
159548,0.6688723270697623
159549,0.031155239763128072
159550,0.006722752425520669
159551,0.7195175200135447
159552,0.7181617204838772
159553,0.4402015159089242
159554,0.12044277361406809
159555,0.8879457527044587
159556,0.863289197545914
159557,0.8629989282490701
159558,0.1624875386123413
159559,0.7330871569811932
159560,0.0036201326304345456
159561,0.9224598853609943
159562,0.8888579258539517
159563,0.1624875386123413
159564,0.023405171127548967
159565,0.06569905385000593
159566,0.17244882816926496
159567,0.8401898173209964
159568,0.6134244286145221
159569,0.025446899318949508
159570,0.7277438707713361
159571,0.06662276230252046
159572,0.38393825542087745
159573,0.02545953854221316
159574,0.8515349894515768
159575,0.057281581434099935
159576,0.2019341243846783
159577,0.7243300174806167
159578,0.38393825542087745
159579,0.01816759752033332
159580,0.6606005054636754
159581,0.062214626537117346
159582,0.32243380440997665
159583,0.7791919128959359
159584,0.3097617764156137
159585,0.42787352972905
159586,0.46954637618230377
159587,0.8868799079892282
159588,0.8671241454024242
159589,0.8091497851464823
159590,0.8569586712015858
159591,0.7057537973631756
159592,0.011153640355422701
159593,0.688187148650076
159594,0.018261916964153874
159595,0.795130069902918
159596,0.8288122772708831
159597,0.37863663552826937
159598,0.011153640355422701
159599,0.014268975738864969
159600,0.003405662312214928
159601,0.6217547404914019
159602,0.04641196446038069
159603,0.7057537973631756
159604,0.2777541157176516
159605,0.33500012607169266
159606,0.0053186338777419725
159607,0.014268975738864969
159608,0.7966001130618302
159609,0.6004429355439508
159610,0.002451874965365216
159611,0.011153640355422701
159612,0.7637750847016352
159613,0.7181617204838772
159614,0.02252770502625399
159615,0.008694294569866768
159616,0.11797916627768001
159617,0.04149245548080281
159618,0.8343894195717252
159619,0.01265101055984221
159620,0.7057537973631756
159621,0.8288122772708831
159622,0.7791919128959359
159623,0.7057537973631756
159624,0.020822134499940474
159625,0.011472583845907967
159626,0.014906036681280214
159627,0.47172767702331037
159628,0.40472344176945974
159629,0.7311975220089847
159630,0.06968016583423702
159631,0.17244882816926496
159632,0.08109889648255308
159633,0.05618674634879255
159634,0.6976327062469182
159635,0.009253639933313079
159636,0.022351920826100765
159637,0.1083933205972085
159638,0.8868799079892282
159639,0.27584736142580085
159640,0.06569905385000593
159641,0.056271597382841335
159642,0.08318029863266098
159643,0.22826854477924025
159644,0.47172767702331037
159645,0.369912240829305
159646,0.002451874965365216
159647,0.6122073720729673
159648,0.40472344176945974
159649,0.23635420235940077
159650,0.9206770487333831
159651,0.8629989282490701
159652,0.42787352972905
159653,0.1284206814236254
159654,0.07900703566403308
159655,0.5935153504884267
159656,0.06662276230252046
159657,0.6773924938685154
159658,0.020800317445641148
159659,0.0024347389903438335
159660,0.33500012607169266
159661,0.5436220983527077
159662,0.3960834071178839
159663,0.7778694632528427
159664,0.014906036681280214
159665,0.47605820102437507
159666,0.6122073720729673
159667,0.10778496006334391
159668,0.8629989282490701
159669,0.369912240829305
159670,0.01504783868695712
159671,0.71040556043016
159672,0.369912240829305
159673,0.7676593399451271
159674,0.5450409364182711
159675,0.8332254704365123
159676,0.0018155109742637443
159677,0.5991781122745856
159678,0.4929169144143185
159679,0.029349827977565506
159680,0.8869852359873664
159681,0.33186055615150667
159682,0.757555280731971
159683,0.6376817735725043
159684,0.38393825542087745
159685,0.6122073720729673
159686,0.05618674634879255
159687,0.009253639933313079
159688,0.9443228470823557
159689,0.1083933205972085
159690,0.8158480047827126
159691,0.5670896682927736
159692,0.8569586712015858
159693,0.32243380440997665
159694,0.6017322143680399
159695,0.0053186338777419725
159696,0.006419913038130556
159697,0.02739221924333478
159698,0.2081660791966373
159699,0.6217547404914019
159700,0.656798484220775
159701,0.7551299182713228
159702,0.7185573844268197
159703,0.025446899318949508
159704,0.526373385503613
159705,0.013695570678358767
159706,0.08318029863266098
159707,0.7057537973631756
159708,0.7330871569811932
159709,0.8879457527044587
159710,0.8868799079892282
159711,0.6773924938685154
159712,0.757555280731971
159713,0.6066243911996763
159714,0.5991781122745856
159715,0.36284698761518863
159716,0.6207539511637151
159717,0.0078118550009567385
159718,0.4402015159089242
159719,0.05310424852018153
159720,0.6160959479828008
159721,0.8158480047827126
159722,0.37863663552826937
159723,0.02656478679315445
159724,0.016184534648180638
159725,0.8373175946005247
159726,0.01504783868695712
159727,0.009269058353373955
159728,0.02252770502625399
159729,0.7347140117735536
159730,0.2491648972247698
159731,0.7675619104885151
159732,0.015397512627595653
159733,0.5051588044669638
159734,0.3960834071178839
159735,0.015397512627595653
159736,0.7195175200135447
159737,0.7676593399451271
159738,0.015397512627595653
159739,0.0018155109742637443
159740,0.6122154936894749
159741,0.46565425471315214
159742,0.33485788504286795
159743,0.795130069902918
159744,0.795130069902918
159745,0.6698775237975823
159746,0.46565425471315214
159747,0.05532739006599427
159748,0.12044277361406809
159749,0.510611540324143
159750,0.5766552123866384
159751,0.02739221924333478
159752,0.06662276230252046
159753,0.7439711687093286
159754,0.46565425471315214
159755,0.47172767702331037
159756,0.042163089881634044
159757,0.4187322980233016
159758,0.6688723270697623
159759,0.013695570678358767
159760,0.8665304272637443
159761,0.0036201326304345456
159762,0.4402015159089242
159763,0.09332647171563367
159764,0.6698775237975823
159765,0.6004429355439508
159766,0.6448886553455079
159767,0.6357256123643548
159768,0.863289197545914
159769,0.5435847309052705
159770,0.7789645289679537
159771,0.01265101055984221
159772,0.5670896682927736
159773,0.17661172659501195
159774,0.2491648972247698
159775,0.3130481913846705
159776,0.023405171127548967
159777,0.4784498199684593
159778,0.27584736142580085
159779,0.7339852237588462
159780,0.6122154936894749
159781,0.7865378120614548
159782,0.014906036681280214
159783,0.09332647171563367
159784,0.42787352972905
159785,0.003963578327356885
159786,0.8879457527044587
159787,0.37863663552826937
159788,0.025446899318949508
159789,0.03463435453594233
159790,0.03463435453594233
159791,0.8888579258539517
159792,0.1284206814236254
159793,0.42596321804772297
159794,0.17661172659501195
159795,0.17661172659501195
159796,0.42596321804772297
159797,0.7311975220089847
159798,0.7057537973631756
159799,0.003373680251838831
159800,0.003963578327356885
159801,0.018261916964153874
159802,0.9443228470823557
159803,0.6122154936894749
159804,0.5034170037736369
159805,0.5005360189146468
159806,0.8888579258539517
159807,0.6682250501715185
159808,0.005625308753663868
159809,0.6207539511637151
159810,0.0013258247892838325
159811,0.009253639933313079
159812,0.3475189219576041
159813,0.71040556043016
159814,0.9086771491666397
159815,0.8158480047827126
159816,0.688187148650076
159817,0.5949200733441704
159818,0.0078118550009567385
159819,0.729198510644803
159820,0.08109889648255308
159821,0.013695570678358767
159822,0.6247306438891067
159823,0.0078118550009567385
159824,0.863289197545914
159825,0.7311975220089847
159826,0.5450409364182711
159827,0.02252770502625399
159828,0.018261916964153874
159829,0.01265101055984221
159830,0.03463435453594233
159831,0.5935153504884267
159832,0.47172767702331037
159833,0.3475189219576041
159834,0.01265101055984221
159835,0.9086771491666397
159836,0.018261916964153874
159837,0.4298588022889122
159838,0.01504783868695712
159839,0.27584736142580085
159840,0.8332254704365123
159841,0.7786884867843319
159842,0.7277438707713361
159843,0.8789915970557398
159844,0.510611540324143
159845,0.0036201326304345456
159846,0.6773924938685154
159847,0.33186055615150667
159848,0.3982485769298616
159849,0.758449687612176
159850,0.002451874965365216
159851,0.4784498199684593
159852,0.009269058353373955
159853,0.1624875386123413
159854,0.8569586712015858
159855,0.3130481913846705
159856,0.05618674634879255
159857,0.6017322143680399
159858,0.795130069902918
159859,0.007220236696152052
159860,0.8879457527044587
159861,0.011153640355422701
159862,0.007220236696152052
159863,0.6976327062469182
159864,0.025446899318949508
159865,0.008694294569866768
159866,0.6122073720729673
159867,0.4298588022889122
159868,0.8629989282490701
159869,0.6688723270697623
159870,0.7865378120614548
159871,0.06936428053722087
159872,0.8048484882844446
159873,0.7311975220089847
159874,0.31132156021329
159875,0.20323379089112592
159876,0.729198510644803
159877,0.05532739006599427
159878,0.6541613632744935
159879,0.7090608961892502
159880,0.6144286499909903
159881,0.03578159189383289
159882,0.8477266454369357
159883,0.8174278235527492
159884,0.7775162641280409
159885,0.4187322980233016
159886,0.369912240829305
159887,0.359622501841927
159888,0.38393825542087745
159889,0.9224598853609943
159890,0.6698775237975823
159891,0.9443228470823557
159892,0.11797916627768001
159893,0.02252770502625399
159894,0.7789645289679537
159895,0.6606005054636754
159896,0.5991781122745856
159897,0.31132156021329
159898,0.7057537973631756
159899,0.8555888200249254
159900,0.016184534648180638
159901,0.5950527419728601
159902,0.2081660791966373
159903,0.4784498199684593
159904,0.4375688572655756
159905,0.011153640355422701
159906,0.8174278235527492
159907,0.729198510644803
159908,0.8221107647704288
159909,0.0013258247892838325
159910,0.5436220983527077
159911,0.36284698761518863
159912,0.7791919128959359
159913,0.056271597382841335
159914,0.02032863443758952
159915,0.33186055615150667
159916,0.008694294569866768
159917,0.020800317445641148
159918,0.1624875386123413
159919,0.5766552123866384
159920,0.06968016583423702
159921,0.7966001130618302
159922,0.2385134646324745
159923,0.24869148383784742
159924,0.8288122772708831
159925,0.8221107647704288
159926,0.8888579258539517
159927,0.5270512177408793
159928,0.38393825542087745
159929,0.7475234778148679
159930,0.3097617764156137
159931,0.4187322980233016
159932,0.009253639933313079
159933,0.31132156021329
159934,0.2491648972247698
159935,0.11797916627768001
159936,0.5034170037736369
159937,0.011472583845907967
159938,0.7243300174806167
159939,0.7311975220089847
159940,0.6773924938685154
159941,0.5450409364182711
159942,0.5450409364182711
159943,0.4187322980233016
159944,0.01265101055984221
159945,0.7846741101431294
159946,0.7181617204838772
159947,0.02739221924333478
159948,0.22826854477924025
159949,0.7017706730003502
159950,0.8789915970557398
159951,0.27584736142580085
159952,0.6561288693812095
159953,0.009253639933313079
159954,0.5270512177408793
159955,0.0018155109742637443
159956,0.7131390859025917
159957,0.8898520647975992
159958,0.5991781122745856
159959,0.359622501841927
159960,0.7131390859025917
159961,0.7243300174806167
159962,0.003373680251838831
159963,0.9086771491666397
159964,0.03289074144778542
159965,0.7371116325943041
159966,0.848981491186068
159967,0.7181617204838772
159968,0.014268975738864969
159969,0.8515349894515768
159970,0.031155239763128072
159971,0.006724436173062246
159972,0.02545953854221316
159973,0.7057537973631756
159974,0.2777541157176516
159975,0.8174278235527492
159976,0.6357256123643548
159977,0.8174278235527492
159978,0.031155239763128072
159979,0.757555280731971
159980,0.7475234778148679
159981,0.758449687612176
159982,0.636322543825926
159983,0.8555888200249254
159984,0.38393825542087745
159985,0.8331491732068386
159986,0.9224598853609943
159987,0.057281581434099935
159988,0.8302820013434393
159989,0.6773924938685154
159990,0.2491648972247698
159991,0.01504783868695712
159992,0.2019341243846783
159993,0.008694294569866768
159994,0.007772511767304682
159995,0.007772511767304682
159996,0.46565425471315214
159997,0.863289197545914
159998,0.5629712544940243
159999,0.7786884867843319
160000,0.7475234778148679
160001,0.2081660791966373
160002,0.33186055615150667
160003,0.03289074144778542
160004,0.5949200733441704
160005,0.020529077534635946
160006,0.4298588022889122
160007,0.7277438707713361
160008,0.2081660791966373
160009,0.6134244286145221
160010,0.7330871569811932
160011,0.1624875386123413
160012,0.47605820102437507
160013,0.6976327062469182
160014,0.0078118550009567385
160015,0.05532739006599427
160016,0.6773924938685154
160017,0.1624875386123413
160018,0.8343894195717252
160019,0.003963578327356885
160020,0.05007630166624981
160021,0.5991781122745856
160022,0.8332254704365123
160023,0.020800317445641148
160024,0.5005360189146468
160025,0.07900703566403308
160026,0.02656478679315445
160027,0.6217547404914019
160028,0.020529077534635946
160029,0.7090608961892502
160030,0.42862695811904244
160031,0.795130069902918
160032,0.02252770502625399
160033,0.08109889648255308
160034,0.8174278235527492
160035,0.6217547404914019
160036,0.02032863443758952
160037,0.42596321804772297
160038,0.5949200733441704
160039,0.014268975738864969
160040,0.5473978617546573
160041,0.02656478679315445
160042,0.24869148383784742
160043,0.03463435453594233
160044,0.05618674634879255
160045,0.05007630166624981
160046,0.511784574554817
160047,0.4402015159089242
160048,0.5450409364182711
160049,0.008694294569866768
160050,0.773018503302798
160051,0.8629989282490701
160052,0.7775162641280409
160053,0.1624875386123413
160054,0.6272536479867453
160055,0.42596321804772297
160056,0.27584736142580085
160057,0.05007630166624981
160058,0.5151114785166161
160059,0.7311975220089847
160060,0.2081660791966373
160061,0.06968016583423702
160062,0.859410905749274
160063,0.04286593771707559
160064,0.17244882816926496
160065,0.40179573227732407
160066,0.6160959479828008
160067,0.33500012607169266
160068,0.656798484220775
160069,0.688187148650076
160070,0.0013258247892838325
160071,0.022351920826100765
160072,0.5270512177408793
160073,0.031155239763128072
160074,0.7094904313010402
160075,0.8898520647975992
160076,0.5034170037736369
160077,0.020800317445641148
160078,0.6606005054636754
160079,0.062214626537117346
160080,0.2935271735045315
160081,0.13395169423646766
160082,0.09332647171563367
160083,0.08318029863266098
160084,0.007220236696152052
160085,0.04286593771707559
160086,0.02032863443758952
160087,0.056271597382841335
160088,0.40472344176945974
160089,0.8401898173209964
160090,0.6191786600371404
160091,0.8943272656372352
160092,0.5436220983527077
160093,0.758449687612176
160094,0.0013258247892838325
160095,0.8091497851464823
160096,0.5766552123866384
160097,0.24869148383784742
160098,0.7347140117735536
160099,0.007220236696152052
160100,0.511784574554817
160101,0.4375688572655756
160102,0.6639231514829839
160103,0.7637750847016352
160104,0.1624875386123413
160105,0.33186055615150667
160106,0.0036201326304345456
160107,0.33186055615150667
160108,0.71040556043016
160109,0.8665304272637443
160110,0.6698775237975823
160111,0.5051588044669638
160112,0.06662276230252046
160113,0.06936428053722087
160114,0.7121878014752557
160115,0.006722752425520669
160116,0.02032863443758952
160117,0.8869852359873664
160118,0.5766552123866384
160119,0.0013258247892838325
160120,0.3097617764156137
160121,0.7277438707713361
160122,0.5270512177408793
160123,0.40472344176945974
160124,0.8343894195717252
160125,0.859410905749274
160126,0.6773924938685154
160127,0.5629712544940243
160128,0.22826854477924025
160129,0.7865378120614548
160130,0.6160959479828008
160131,0.03289074144778542
160132,0.023405171127548967
160133,0.8879457527044587
160134,0.8898520647975992
160135,0.6207539511637151
160136,0.006724436173062246
160137,0.7475234778148679
160138,0.6541613632744935
160139,0.9086771491666397
160140,0.6017322143680399
160141,0.7371116325943041
160142,0.006722752425520669
160143,0.369912240829305
160144,0.12044277361406809
160145,0.009269058353373955
160146,0.005625308753663868
160147,0.6122073720729673
160148,0.5270512177408793
160149,0.47172767702331037
160150,0.1624875386123413
160151,0.33186055615150667
160152,0.09332647171563367
160153,0.06936428053722087
160154,0.6541613632744935
160155,0.6357256123643548
160156,0.8221107647704288
160157,0.7017706730003502
160158,0.2385134646324745
160159,0.7335444704329503
160160,0.04641196446038069
160161,0.7865378120614548
160162,0.2491648972247698
160163,0.863289197545914
160164,0.8629989282490701
160165,0.8789915970557398
160166,0.758449687612176
160167,0.7277438707713361
160168,0.2777541157176516
160169,0.3130481913846705
160170,0.9206770487333831
160171,0.020822134499940474
160172,0.4402015159089242
160173,0.47172767702331037
160174,0.7057537973631756
160175,0.007220236696152052
160176,0.2491648972247698
160177,0.4402015159089242
160178,0.45488158806837964
160179,0.003405662312214928
160180,0.7185573844268197
160181,0.6160959479828008
160182,0.8285828116053364
160183,0.003963578327356885
160184,0.7181617204838772
160185,0.003963578327356885
160186,0.37863663552826937
160187,0.0018155109742637443
160188,0.8302820013434393
160189,0.6773924938685154
160190,0.057281581434099935
160191,0.6541613632744935
160192,0.5435847309052705
160193,0.020822134499940474
160194,0.3130481913846705
160195,0.6191786600371404
160196,0.27584736142580085
160197,0.6541613632744935
160198,0.5450409364182711
160199,0.031155239763128072
160200,0.020800317445641148
160201,0.010019514197559573
160202,0.8174278235527492
160203,0.7339852237588462
160204,0.10778496006334391
160205,0.9224598853609943
160206,0.688187148650076
160207,0.022351920826100765
160208,0.33186055615150667
160209,0.6179043637522159
160210,0.0036201326304345456
160211,0.4784498199684593
160212,0.2385134646324745
160213,0.7878249934317781
160214,0.12044277361406809
160215,0.2019341243846783
160216,0.09332647171563367
160217,0.7335444704329503
160218,0.24869148383784742
160219,0.8373175946005247
160220,0.6976327062469182
160221,0.5935153504884267
160222,0.3239673668611634
160223,0.5034170037736369
160224,0.7778694632528427
160225,0.3097617764156137
160226,0.05618674634879255
160227,0.4375688572655756
160228,0.8174278235527492
160229,0.6066243911996763
160230,0.7865378120614548
160231,0.0036201326304345456
160232,0.848981491186068
160233,0.015397512627595653
160234,0.03239448288728885
160235,0.7185573844268197
160236,0.5034170037736369
160237,0.45488158806837964
160238,0.33186055615150667
160239,0.020800317445641148
160240,0.863289197545914
160241,0.04149245548080281
160242,0.4402015159089242
160243,0.6179043637522159
160244,0.006419913038130556
160245,0.6272536479867453
160246,0.8373175946005247
160247,0.6160959479828008
160248,0.17244882816926496
160249,0.8048484882844446
160250,0.8285828116053364
160251,0.5034170037736369
160252,0.011153640355422701
160253,0.3097617764156137
160254,0.8221107647704288
160255,0.6773924938685154
160256,0.40472344176945974
160257,0.9086771491666397
160258,0.0022544412110015633
160259,0.7966001130618302
160260,0.5766552123866384
160261,0.08109889648255308
160262,0.007772511767304682
160263,0.06968016583423702
160264,0.5420259692441451
160265,0.5949200733441704
160266,0.8569586712015858
160267,0.42862695811904244
160268,0.511784574554817
160269,0.010019514197559573
160270,0.029349827977565506
160271,0.526373385503613
160272,0.8373175946005247
160273,0.006722752425520669
160274,0.056271597382841335
160275,0.6448886553455079
160276,0.5629712544940243
160277,0.006722752425520669
160278,0.5420259692441451
160279,0.71040556043016
160280,0.05532739006599427
160281,0.7347140117735536
160282,0.6134244286145221
160283,0.511784574554817
160284,0.6017322143680399
160285,0.8373955806814215
160286,0.6688723270697623
160287,0.7637750847016352
160288,0.1624875386123413
160289,0.45488158806837964
160290,0.8285828116053364
160291,0.056271597382841335
160292,0.009269058353373955
160293,0.7057537973631756
160294,0.08109889648255308
160295,0.7789645289679537
160296,0.7090608961892502
160297,0.773018503302798
160298,0.007220236696152052
160299,0.6134244286145221
160300,0.6272536479867453
160301,0.6976327062469182
160302,0.17661172659501195
160303,0.5270512177408793
160304,0.71040556043016
160305,0.7195175200135447
160306,0.6561288693812095
160307,0.511784574554817
160308,0.029349827977565506
160309,0.05310424852018153
160310,0.0022544412110015633
160311,0.758449687612176
160312,0.369912240829305
160313,0.6179043637522159
160314,0.5629712544940243
160315,0.8332254704365123
160316,0.8343894195717252
160317,0.6247306438891067
160318,0.8868799079892282
160319,0.47605820102437507
160320,0.003622067124004063
160321,0.7865378120614548
160322,0.6004429355439508
160323,0.42596321804772297
160324,0.7551299182713228
160325,0.9357973348224627
160326,0.5629712544940243
160327,0.011153640355422701
160328,0.022351920826100765
160329,0.8332254704365123
160330,0.02032863443758952
160331,0.8515349894515768
160332,0.8332254704365123
160333,0.17244882816926496
160334,0.6134244286145221
160335,0.3960834071178839
160336,0.7121878014752557
160337,0.758449687612176
160338,0.23635420235940077
160339,0.011472583845907967
160340,0.7620847556806485
160341,0.37863663552826937
160342,0.42862695811904244
160343,0.8401898173209964
160344,0.71040556043016
160345,0.5450409364182711
160346,0.4298588022889122
160347,0.9206770487333831
160348,0.8569586712015858
160349,0.5005360189146468
160350,0.773018503302798
160351,0.8288122772708831
160352,0.5464849426273699
160353,0.057281581434099935
160354,0.03463435453594233
160355,0.2385134646324745
160356,0.12044277361406809
160357,0.062214626537117346
160358,0.2935271735045315
160359,0.01816759752033332
160360,0.02252770502625399
160361,0.04641196446038069
160362,0.0053186338777419725
160363,0.014906036681280214
160364,0.3982485769298616
160365,0.510611540324143
160366,0.008694294569866768
160367,0.8331491732068386
160368,0.15029685290797226
160369,0.05532739006599427
160370,0.8869852359873664
160371,0.6448886553455079
160372,0.006724436173062246
160373,0.7347140117735536
160374,0.7675619104885151
160375,0.1624875386123413
160376,0.5766552123866384
160377,0.04149245548080281
160378,0.7439711687093286
160379,0.6149329573453874
160380,0.011153640355422701
160381,0.511784574554817
160382,0.688187148650076
160383,0.15029685290797226
160384,0.4375688572655756
160385,0.01816759752033332
160386,0.04286593771707559
160387,0.003622067124004063
160388,0.3130481913846705
160389,0.6773924938685154
160390,0.7090608961892502
160391,0.6066243911996763
160392,0.6066243911996763
160393,0.09654806569197467
160394,0.0053186338777419725
160395,0.6134244286145221
160396,0.7195175200135447
160397,0.33186055615150667
160398,0.8569586712015858
160399,0.5473978617546573
160400,0.8343894195717252
160401,0.0018155109742637443
160402,0.7778694632528427
160403,0.06569905385000593
160404,0.4402015159089242
160405,0.4298588022889122
160406,0.6017322143680399
160407,0.006722752425520669
160408,0.6448886553455079
160409,0.0013258247892838325
160410,0.01265101055984221
160411,0.8665304272637443
160412,0.7620847556806485
160413,0.7675619104885151
160414,0.02545953854221316
160415,0.01504783868695712
160416,0.03289074144778542
160417,0.0053186338777419725
160418,0.06968016583423702
160419,0.2935271735045315
160420,0.1284206814236254
160421,0.5420259692441451
160422,0.5151671797110171
160423,0.006724436173062246
160424,0.6122073720729673
160425,0.023405171127548967
