id,smoking
159626,0.031815853
159627,0.5618466
159628,0.50425446
159629,0.81717676
159630,0.21298473
159631,0.146756
159632,0.0663618
159633,0.033368684
159634,0.74906045
159635,0.0051671257
159636,0.051149093
159637,0.25246763
159638,0.7440837
159639,0.23653594
159640,0.044214714
159641,0.08803373
159642,0.11678221
159643,0.2951593
159644,0.4339781
159645,0.47883797
159646,0.007907696
159647,0.6522188
159648,0.588385
159649,0.46095333
159650,0.8935864
159651,0.8322859
159652,0.3712928
159653,0.113438785
159654,0.06514027
159655,0.65132314
159656,0.05482157
159657,0.53907394
159658,0.010657638
159659,0.0038079333
159660,0.35601667
159661,0.57184607
159662,0.5583299
159663,0.7084512
159664,0.01786492
159665,0.4924324
159666,0.6041516
159667,0.1672914
159668,0.8322445
159669,0.5391659
159670,0.027809285
159671,0.6986008
159672,0.56531185
159673,0.711302
159674,0.46326956
159675,0.78438824
159676,0.0026580556
159677,0.45645645
159678,0.52693444
159679,0.03882815
159680,0.7985804
159681,0.32760233
159682,0.6724985
159683,0.6849834
159684,0.43059525
159685,0.6360058
159686,0.053466786
159687,0.0050368374
159688,0.90389866
159689,0.1538928
159690,0.7437661
159691,0.56721926
159692,0.89957464
159693,0.36930665
159694,0.515091
159695,0.006206417
159696,0.013447675
159697,0.030407598
159698,0.23898306
159699,0.5867595
159700,0.51744545
159701,0.7447677
159702,0.70321274
159703,0.040920332
159704,0.6796413
159705,0.015488089
159706,0.1158345
159707,0.6921767
159708,0.7306195
159709,0.9136029
159710,0.87926507
159711,0.7765061
159712,0.69764596
159713,0.572166
159714,0.5615532
159715,0.4235149
159716,0.6032281
159717,0.009435235
159718,0.4846502
159719,0.057259765
159720,0.6854885
159721,0.75395113
159722,0.44583872
159723,0.041633315
159724,0.033689316
159725,0.7836118
159726,0.045272205
159727,0.0060113464
159728,0.013470228
159729,0.6404816
159730,0.3117042
159731,0.76741207
159732,0.017149812
159733,0.46066195
159734,0.36405966
159735,0.0063329833
159736,0.6099929
159737,0.7083515
159738,0.012380572
159739,0.009477885
159740,0.6025365
159741,0.45280424
159742,0.3593537
159743,0.79655725
159744,0.7549741
159745,0.6446203
159746,0.42486516
159747,0.079373695
159748,0.05143888
159749,0.35322788
159750,0.6920319
159751,0.028533028
159752,0.069810905
159753,0.7036614
159754,0.48733532
159755,0.5031255
159756,0.045811843
159757,0.3642162
159758,0.72771215
159759,0.02592435
159760,0.8953002
159761,0.02610868
159762,0.47483343
159763,0.08024867
159764,0.51641697
159765,0.5474366
159766,0.6195335
159767,0.4944341
159768,0.931383
159769,0.6170709
159770,0.722604
159771,0.027140504
159772,0.56512845
159773,0.14204109
159774,0.28112632
159775,0.22062379
159776,0.02793481
159777,0.54790694
159778,0.25837424
159779,0.688012
159780,0.60301286
159781,0.7495791
159782,0.03147043
159783,0.065892346
159784,0.41250733
159785,0.0075405263
159786,0.8695717
159787,0.34367013
159788,0.010467737
159789,0.036060255
159790,0.038706265
159791,0.7737525
159792,0.48593524
159793,0.5622367
159794,0.32689196
159795,0.15724935
159796,0.4341768
159797,0.7863181
159798,0.7898516
159799,0.0032134051
159800,0.01522627
159801,0.0508352
159802,0.93743443
159803,0.6242296
159804,0.5744092
159805,0.33527544
159806,0.86570024
159807,0.70884424
159808,0.008724909
159809,0.63778067
159810,0.0048358818
159811,0.008242469
159812,0.4817755
159813,0.62595946
159814,0.83495647
159815,0.75094
159816,0.6137428
159817,0.6212188
159818,0.006703631
159819,0.65835667
159820,0.11987317
159821,0.021135662
159822,0.5952274
159823,0.013067451
159824,0.7285834
159825,0.7401106
159826,0.43383244
159827,0.014246399
159828,0.020934705
159829,0.012162216
159830,0.051967293
159831,0.56325436
159832,0.5616506
159833,0.41243285
159834,0.022670971
159835,0.8147841
159836,0.028797435
159837,0.3687309
159838,0.06260314
159839,0.2556317
159840,0.85789865
159841,0.7702875
159842,0.65914416
159843,0.8788972
159844,0.576399
159845,0.012865717
159846,0.67608005
159847,0.40808827
159848,0.58004427
159849,0.7089211
159850,0.0056340466
159851,0.39250186
159852,0.013968249
159853,0.10776049
159854,0.867822
159855,0.3587061
159856,0.060834385
159857,0.524514
159858,0.760067
159859,0.008529927
159860,0.6669973
159861,0.016998626
159862,0.0045004557
159863,0.6878076
159864,0.027043175
159865,0.006089756
159866,0.645338
159867,0.4199253
159868,0.7635029
159869,0.6958502
159870,0.73092884
159871,0.0714179
159872,0.651237
159873,0.69588417
159874,0.2584984
159875,0.22742972
159876,0.707753
159877,0.081439465
159878,0.61928725
159879,0.65992206
159880,0.5726586
159881,0.052683827
159882,0.8951318
159883,0.8242432
159884,0.797146
159885,0.4508153
159886,0.3688002
159887,0.43085688
159888,0.35104594
159889,0.8496395
159890,0.77785045
159891,0.91123277
159892,0.25473997
159893,0.0246279
159894,0.82526577
159895,0.6025627
159896,0.6805456
159897,0.35857874
159898,0.6345125
159899,0.8625837
159900,0.05045186
159901,0.64047116
159902,0.20796327
159903,0.47809628
159904,0.4342704
159905,0.026197169
159906,0.7620052
159907,0.68076485
159908,0.7225602
159909,0.0038697605
159910,0.5402686
159911,0.46122685
159912,0.6376499
159913,0.059450373
159914,0.029771158
159915,0.28157586
159916,0.014570509
159917,0.014579139
159918,0.25761518
159919,0.50110924
159920,0.15992486
159921,0.8170588
159922,0.2235157
159923,0.27257404
159924,0.73278445
159925,0.7385792
159926,0.8459798
159927,0.62788594
159928,0.5226512
159929,0.7070766
159930,0.14563656
159931,0.40894994
159932,0.0030520281
159933,0.354997
159934,0.34150308
159935,0.14734386
159936,0.60172486
159937,0.026807629
159938,0.7161695
159939,0.6554955
159940,0.68255025
159941,0.4468392
159942,0.53381926
159943,0.23835924
159944,0.032628953
159945,0.7519488
159946,0.71969634
159947,0.028350646
159948,0.3256548
159949,0.72452956
159950,0.8835304
159951,0.3515266
159952,0.71740484
159953,0.0038544536
159954,0.6219815
159955,0.0029896665
159956,0.7272161
159957,0.7941506
159958,0.6663086
159959,0.4153852
159960,0.7467516
159961,0.7524174
159962,0.0024839726
159963,0.891628
159964,0.06366487
159965,0.6811414
159966,0.7815859
159967,0.7215754
159968,0.012772578
159969,0.7677799
159970,0.023703929
159971,0.007503437
159972,0.058457833
159973,0.7579176
159974,0.33698907
159975,0.72322387
159976,0.56849796
159977,0.7594202
159978,0.018081088
159979,0.6389038
159980,0.8157215
159981,0.7387489
159982,0.68011785
159983,0.77265054
159984,0.5606506
159985,0.8526604
159986,0.8812276
159987,0.04652798
159988,0.71559554
159989,0.5748651
159990,0.18709773
159991,0.017332949
159992,0.4144721
159993,0.020838087
159994,0.016090967
159995,0.008386134
159996,0.52871215
159997,0.84740555
159998,0.52297956
159999,0.72036
160000,0.7581716
160001,0.17688736
160002,0.39562267
160003,0.031937618
160004,0.46513188
160005,0.0244575
160006,0.42454243
160007,0.699732
160008,0.18386579
160009,0.53597796
160010,0.67692626
160011,0.20255338
160012,0.55954874
160013,0.7586495
160014,0.026923606
160015,0.08859056
160016,0.6774693
160017,0.14009158
160018,0.8032396
160019,0.016831622
160020,0.07700223
160021,0.58240056
160022,0.75564855
160023,0.0134200575
160024,0.6328008
160025,0.095107436
160026,0.0358614
160027,0.5121518
160028,0.011728517
160029,0.72190356
160030,0.42173734
160031,0.8370855
160032,0.022719758
160033,0.091903605
160034,0.7606168
160035,0.6080405
160036,0.020493565
160037,0.51990426
160038,0.530046
160039,0.023504632
160040,0.589617
160041,0.070794046
160042,0.31472233
160043,0.08846116
160044,0.052184824
160045,0.031124702
160046,0.47717333
160047,0.5301766
160048,0.62934166
160049,0.019724378
160050,0.6940757
160051,0.8354887
160052,0.7482255
160053,0.14975841
160054,0.5953797
160055,0.4927026
160056,0.23984063
160057,0.09212788
160058,0.53418386
160059,0.70289046
160060,0.4625548
160061,0.054467257
160062,0.86565375
160063,0.053405534
160064,0.12322722
160065,0.33689
160066,0.54662794
160067,0.46084937
160068,0.681462
160069,0.6711384
160070,0.008371309
160071,0.08532791
160072,0.4842029
160073,0.026345177
160074,0.6704487
160075,0.86111236
160076,0.42784914
160077,0.0064692707
160078,0.633705
160079,0.043231256
160080,0.2784301
160081,0.17564861
160082,0.14043543
160083,0.123460904
160084,0.004754119
160085,0.08341063
160086,0.023529729
160087,0.09966625
160088,0.44664502
160089,0.7251731
160090,0.606349
160091,0.8462323
160092,0.5194846
160093,0.78817725
160094,0.0026914033
160095,0.8620658
160096,0.52301687
160097,0.21602854
160098,0.70559967
160099,0.0039190524
160100,0.45358765
160101,0.4254845
160102,0.6165098
160103,0.6494891
160104,0.26819003
160105,0.36827934
160106,0.016357927
160107,0.21625026
160108,0.71987325
160109,0.82877403
160110,0.6974482
160111,0.45802122
160112,0.067242384
160113,0.11756462
160114,0.5889741
160115,0.006631475
160116,0.019094782
160117,0.8459933
160118,0.48002607
160119,0.0029442585
160120,0.35330307
160121,0.6218004
160122,0.556274
160123,0.40284187
160124,0.8144721
160125,0.7800148
160126,0.55104256
160127,0.68361133
160128,0.18858674
160129,0.738353
160130,0.62039196
160131,0.023307115
160132,0.016802298
160133,0.89100456
160134,0.89528686
160135,0.57917136
160136,0.010101066
160137,0.75825584
160138,0.6079435
160139,0.8395929
160140,0.46922597
160141,0.696089
160142,0.009731609
160143,0.45542398
160144,0.088049255
160145,0.0097382935
160146,0.015227142
160147,0.672297
160148,0.5931568
160149,0.33880574
160150,0.14723468
160151,0.31765276
160152,0.07067135
160153,0.04483592
160154,0.562886
160155,0.6404555
160156,0.82929325
160157,0.6197692
160158,0.25380105
160159,0.6596631
160160,0.023570541
160161,0.768847
160162,0.34290516
160163,0.85652405
160164,0.7730316
160165,0.89445734
160166,0.7512874
160167,0.6591646
160168,0.24134101
160169,0.40556914
160170,0.839664
160171,0.009856323
160172,0.47848982
160173,0.49317965
160174,0.6884025
160175,0.00854895
160176,0.28923073
160177,0.4598702
160178,0.517278
160179,0.009020642
160180,0.75263196
160181,0.5342076
160182,0.773207
160183,0.013723152
160184,0.76639414
160185,0.018375827
160186,0.27863804
160187,0.0049500223
160188,0.8436739
160189,0.67903054
160190,0.047667034
160191,0.7093971
160192,0.62988085
160193,0.018611422
160194,0.29376394
160195,0.48035112
160196,0.19116417
160197,0.6261653
160198,0.5137052
160199,0.023562228
160200,0.01262246
160201,0.022756614
160202,0.6923999
160203,0.76238406
160204,0.1384534
160205,0.84994274
160206,0.6524995
160207,0.026400965
160208,0.42527685
160209,0.49923074
160210,0.019953554
160211,0.5066765
160212,0.30129585
160213,0.7681487
160214,0.40910524
160215,0.23285592
160216,0.054523114
160217,0.6912359
160218,0.19883831
160219,0.7808065
160220,0.681519
160221,0.45785815
160222,0.51153624
160223,0.5430991
160224,0.7759594
160225,0.19086488
160226,0.048978068
160227,0.48358884
160228,0.8209859
160229,0.5821446
160230,0.7435396
160231,0.016618315
160232,0.8821127
160233,0.018464413
160234,0.0476207
160235,0.7520866
160236,0.5612265
160237,0.47191072
160238,0.28845656
160239,0.008482443
160240,0.845374
160241,0.04346558
160242,0.5798837
160243,0.563532
160244,0.0102408035
160245,0.6260055
160246,0.8197617
160247,0.47240004
160248,0.19016027
160249,0.71929127
160250,0.8313989
160251,0.5498477
160252,0.02030349
160253,0.2845392
160254,0.76137334
160255,0.71060467
160256,0.53694385
160257,0.91744155
160258,0.0049527236
160259,0.81354934
160260,0.58918166
160261,0.09342833
160262,0.013429714
160263,0.07763114
160264,0.4882365
160265,0.48050702
160266,0.8511873
160267,0.37193376
160268,0.48970732
160269,0.012027959
160270,0.02668467
160271,0.57891375
160272,0.79665655
160273,0.009614396
160274,0.09744809
160275,0.7138468
160276,0.65511256
160277,0.008054708
160278,0.6048637
160279,0.67799306
160280,0.1317972
160281,0.69758666
160282,0.69576323
160283,0.5356865
160284,0.6197943
160285,0.789848
160286,0.65025467
160287,0.66071606
160288,0.28096786
160289,0.51246285
160290,0.82020533
160291,0.067800075
160292,0.0056949775
160293,0.5409206
160294,0.15590577
160295,0.7219626
160296,0.72864354
160297,0.75210226
160298,0.008289937
160299,0.4318942
160300,0.60357887
160301,0.68791795
160302,0.50913197
160303,0.5697146
160304,0.72873044
160305,0.60751575
160306,0.6798808
160307,0.4330102
160308,0.045956302
160309,0.02955641
160310,0.0039995904
160311,0.7596422
160312,0.5506826
160313,0.44278717
160314,0.6549371
160315,0.7734602
160316,0.66749096
160317,0.6520854
160318,0.8118393
160319,0.55555487
160320,0.013788431
160321,0.7659787
160322,0.641161
160323,0.5510632
160324,0.724797
160325,0.8731893
160326,0.6139626
160327,0.02069334
160328,0.033510417
160329,0.82037014
160330,0.01655588
160331,0.85175145
160332,0.80480695
160333,0.25073463
160334,0.64834136
160335,0.39454252
160336,0.7163716
160337,0.6223952
160338,0.37862405
160339,0.010756838
160340,0.675888
160341,0.54129595
160342,0.47498292
160343,0.7705375
160344,0.79137504
160345,0.64341915
160346,0.5197341
160347,0.89462334
160348,0.8280109
160349,0.43200347
160350,0.7689788
160351,0.77265847
160352,0.47217873
160353,0.053308457
160354,0.03515032
160355,0.30583432
160356,0.28159472
160357,0.100269854
160358,0.24347836
160359,0.02485924
160360,0.023898855
160361,0.09219011
160362,0.0054397653
160363,0.056203343
160364,0.40888968
160365,0.47701454
160366,0.0068709194
160367,0.79261196
160368,0.16774288
160369,0.03762749
160370,0.8903423
160371,0.6300739
160372,0.006546502
160373,0.74498236
160374,0.6873659
160375,0.21872304
160376,0.5809626
160377,0.054285485
160378,0.7632243
160379,0.5839329
160380,0.019063918
160381,0.5371228
160382,0.6668113
160383,0.12573382
160384,0.48627102
160385,0.039074156
160386,0.056717288
160387,0.009873654
160388,0.39888477
160389,0.6007824
160390,0.6632888
160391,0.6244372
160392,0.6337631
160393,0.096314296
160394,0.016641278
160395,0.60987866
160396,0.6685677
160397,0.28841272
160398,0.879894
160399,0.6010635
160400,0.73244953
160401,0.007608177
160402,0.7643151
160403,0.061133534
160404,0.49953845
160405,0.3596911
160406,0.6515633
160407,0.004004334
160408,0.5841047
160409,0.0058667487
160410,0.02168863
160411,0.78504467
160412,0.5206976
160413,0.74026316
160414,0.017999884
160415,0.010204271
160416,0.04694213
160417,0.008095181
160418,0.15322417
160419,0.32477435
160420,0.32658482
160421,0.549447
160422,0.5038761
160423,0.006592157
160424,0.7108615
160425,0.029434763
160426,0.37861833
160427,0.011540942
160428,0.54131484
160429,0.73217994
160430,0.7761467
160431,0.9039285
160432,0.0044475333
160433,0.71528697
160434,0.54451966
160435,0.7705187
160436,0.62610286
160437,0.013273657
160438,0.85361916
160439,0.5593795
160440,0.0016499833
160441,0.07437765
160442,0.6811701
160443,0.7796394
160444,0.024373608
160445,0.7354673
160446,0.72823304
160447,0.72778547
160448,0.647075
160449,0.051289722
160450,0.25562698
160451,0.8606588
160452,0.7887198
160453,0.0074088573
160454,0.38356507
160455,0.03702779
160456,0.79683775
160457,0.60874754
160458,0.4732469
160459,0.6022506
160460,0.5845548
160461,0.50055784
160462,0.577244
160463,0.82057446
160464,0.7311772
160465,0.5759491
160466,0.20769745
160467,0.4256159
160468,0.6808726
160469,0.7840924
160470,0.7056429
160471,0.796288
160472,0.015496676
160473,0.82697594
160474,0.6389089
160475,0.07662442
160476,0.08018764
160477,0.2037314
160478,0.8283265
160479,0.83442646
160480,0.52801263
160481,0.4866882
160482,0.02783287
160483,0.0085434895
160484,0.43737218
160485,0.0044882484
160486,0.017816033
160487,0.09352733
160488,0.003526552
160489,0.54097223
160490,0.053810168
160491,0.7081159
160492,0.78380126
160493,0.6676353
160494,0.41731572
160495,0.4891685
160496,0.6417474
160497,0.16180602
160498,0.015334359
160499,0.7242792
160500,0.83819103
160501,0.0062535712
160502,0.64154404
160503,0.7329714
160504,0.020494718
160505,0.8564934
160506,0.73102623
160507,0.4591769
160508,0.85275114
160509,0.923318
160510,0.41031647
160511,0.7073638
160512,0.014779997
160513,0.4643318
160514,0.6207106
160515,0.76745063
160516,0.020326903
160517,0.7274438
160518,0.003411344
160519,0.4481589
160520,0.022567345
160521,0.032736562
160522,0.63906723
160523,0.45750087
160524,0.55471116
160525,0.3052684
160526,0.58451265
160527,0.666703
160528,0.38811192
160529,0.56496334
160530,0.018612402
160531,0.5459359
160532,0.061776847
160533,0.68886787
160534,0.5352289
160535,0.6876298
160536,0.4035076
160537,0.3882317
160538,0.49060997
160539,0.37373626
160540,0.6781925
160541,0.5496911
160542,0.6184281
160543,0.0042878026
160544,0.70839053
160545,0.003305902
160546,0.78723216
160547,0.096412055
160548,0.3891421
160549,0.17610303
160550,0.35762575
160551,0.84782624
160552,0.57751095
160553,0.38312596
160554,0.4650468
160555,0.4637593
160556,0.2512906
160557,0.007865156
160558,0.37801912
160559,0.6336371
160560,0.13346694
160561,0.6942346
160562,0.69569343
160563,0.6268357
160564,0.65008026
160565,0.7079811
160566,0.2752598
160567,0.4576806
160568,0.8995447
160569,0.025147997
160570,0.75634706
160571,0.7034293
160572,0.16447635
160573,0.35794842
160574,0.6297677
160575,0.038714025
160576,0.18071847
160577,0.21857396
160578,0.8596507
160579,0.85336095
160580,0.5015328
160581,0.5925468
160582,0.4860038
160583,0.8397789
160584,0.10122895
160585,0.76760715
160586,0.771937
160587,0.8768934
160588,0.022647267
160589,0.0048416546
160590,0.31635422
160591,0.02574991
160592,0.05937469
160593,0.6968912
160594,0.7408164
160595,0.52059484
160596,0.17383392
160597,0.22193153
160598,0.16099468
160599,0.077809215
160600,0.40918085
160601,0.15290315
160602,0.7482483
160603,0.11692682
160604,0.013512939
160605,0.70562655
160606,0.05365005
160607,0.6303115
160608,0.6428943
160609,0.8091429
160610,0.052743874
160611,0.62115186
160612,0.5868109
160613,0.31336883
160614,0.52952266
160615,0.8506639
160616,0.013312541
160617,0.05332366
160618,0.33571267
160619,0.34484214
160620,0.84595704
160621,0.64518464
160622,0.35868078
160623,0.411649
160624,0.34931156
160625,0.09121231
160626,0.41256556
160627,0.16349912
160628,0.86760587
160629,0.33299664
160630,0.008482737
160631,0.13563803
160632,0.7535245
160633,0.017796136
160634,0.27866688
160635,0.56400424
160636,0.79312366
160637,0.040423144
160638,0.6201488
160639,0.7117458
160640,0.7777484
160641,0.031231342
160642,0.86502415
160643,0.6475457
160644,0.0029693097
160645,0.34106728
160646,0.032985695
160647,0.69794756
160648,0.036584623
160649,0.05360737
160650,0.52984196
160651,0.6744879
160652,0.7337876
160653,0.009241086
160654,0.010786277
160655,0.6122287
160656,0.61743057
160657,0.016554931
160658,0.45761362
160659,0.0074486476
160660,0.7868166
160661,0.3844703
160662,0.6361593
160663,0.34656247
160664,0.0026889637
160665,0.7561494
160666,0.0075189066
160667,0.068989895
160668,0.2818533
160669,0.3702539
160670,0.5962151
160671,0.5394599
160672,0.9364705
160673,0.43448743
160674,0.8833198
160675,0.3001608
160676,0.08417594
160677,0.017466504
160678,0.78455514
160679,0.59174645
160680,0.6808348
160681,0.04457235
160682,0.18218648
160683,0.698811
160684,0.74738485
160685,0.01751401
160686,0.27926928
160687,0.6578536
160688,0.06111595
160689,0.80063164
160690,0.5116377
160691,0.57826334
160692,0.03611751
160693,0.010204165
160694,0.5506281
160695,0.1194978
160696,0.53282565
160697,0.5751828
160698,0.7434003
160699,0.77112716
160700,0.6505165
160701,0.0270591
160702,0.039996047
160703,0.6853771
160704,0.59691375
160705,0.005627801
160706,0.2335799
160707,0.07141708
160708,0.107662566
160709,0.3998564
160710,0.79748106
160711,0.6066159
160712,0.6419492
160713,0.042695597
160714,0.16199884
160715,0.3378223
160716,0.12573747
160717,0.69268125
160718,0.6066002
160719,0.4057784
160720,0.6886198
160721,0.70491886
160722,0.7341027
160723,0.54544204
160724,0.2920597
160725,0.6705438
160726,0.7171326
160727,0.9243878
160728,0.21776056
160729,0.0090017095
160730,0.7555684
160731,0.7926704
160732,0.011562339
160733,0.032595813
160734,0.022553755
160735,0.647861
160736,0.70219845
160737,0.64714134
160738,0.7367914
160739,0.10010317
160740,0.3522947
160741,0.74028635
160742,0.5155683
160743,0.41092828
160744,0.43802637
160745,0.00770853
160746,0.037091423
160747,0.5833793
160748,0.5944326
160749,0.6975952
160750,0.3550521
160751,0.8825361
160752,0.070353374
160753,0.034088
160754,0.055561848
160755,0.1579019
160756,0.09255695
160757,0.8098883
160758,0.027681723
160759,0.6091204
160760,0.014335063
160761,0.05485287
160762,0.5307964
160763,0.75043035
160764,0.03266993
160765,0.8658986
160766,0.57935226
160767,0.86961645
160768,0.7283298
160769,0.110588305
160770,0.7496723
160771,0.34684527
160772,0.544803
160773,0.82710195
160774,0.698517
160775,0.01802969
160776,0.6227385
160777,0.3331046
160778,0.6725815
160779,0.67780143
160780,0.22675093
160781,0.8095345
160782,0.785278
160783,0.00829654
160784,0.08368249
160785,0.0054795137
160786,0.8941486
160787,0.71335965
160788,0.4132085
160789,0.774469
160790,0.6601822
160791,0.047722965
160792,0.67040515
160793,0.29554573
160794,0.5971216
160795,0.52353483
160796,0.75674266
160797,0.018188888
160798,0.078776665
160799,0.17288823
160800,0.34429124
160801,0.038086217
160802,0.07267466
160803,0.6919228
160804,0.63371617
160805,0.57469594
160806,0.08219366
160807,0.8727634
160808,0.086165726
160809,0.9133756
160810,0.72365797
