id,smoking
159344,0.33744836354018887
159345,0.008629066268150597
159346,0.551434698981053
159347,0.7212651975859878
159348,0.7959740918609527
159349,0.006331764470503179
159350,0.008247457240164586
159351,0.741997669939638
159352,0.6072228981842432
159353,0.36267343737473673
159354,0.027653851569334954
159355,0.8641761536364759
159356,0.8471663422659137
159357,0.8113401399296754
159358,0.3067774613338238
159359,0.5925991722276285
159360,0.052113064354660975
159361,0.8508835489071195
159362,0.032160915990105135
159363,0.7886205385970478
159364,0.7765317006878028
159365,0.7120942510692315
159366,0.014224082139021325
159367,0.4880711510616653
159368,0.38066060377044497
159369,0.7283740733455768
159370,0.34470703136270114
159371,0.5024871147853512
159372,0.09017363327447048
159373,0.7174870271884646
159374,0.36020179865492913
159375,0.9057186297812058
159376,0.8027380172143302
159377,0.004338860077643431
159378,0.7363309079109089
159379,0.3887058182493574
159380,0.03970070904157937
159381,0.05059355358988241
159382,0.5398905901851239
159383,0.01158499316737357
159384,0.5412478787000613
159385,0.04780866595829517
159386,0.5801273768199317
159387,0.9020904936105367
159388,0.630734292742077
159389,0.0025155830539975925
159390,0.631744887731601
159391,0.37231498528339263
159392,0.7736590945769998
159393,0.021699991231293226
159394,0.21253048333392582
159395,0.9173459927685099
159396,0.8217922015429836
159397,0.6449873972718001
159398,0.8161953386972788
159399,0.7931458393662829
159400,0.682776125517758
159401,0.7669563682993676
159402,0.012735745202237608
159403,0.04939412714492387
159404,0.8173506932273552
159405,0.01047889419224725
159406,0.11162230920336212
159407,0.011383559090580529
159408,0.024195723863496693
159409,0.7834533139882348
159410,0.590170991121962
159411,0.8215103651745389
159412,0.7836581432067903
159413,0.8256719972165075
159414,0.1719274277017617
159415,0.42968771958629115
159416,0.4989437281252221
159417,0.49753088581938815
159418,0.7528365416434146
159419,0.03264847834561872
159420,0.7718774820827936
159421,0.5334665187695876
159422,0.06988754143979889
159423,0.01393892259917781
159424,0.017240413232200068
159425,0.5470775865860446
159426,0.09937695025991465
159427,0.041950792956386415
159428,0.003417062046681904
159429,0.08079988135125875
159430,0.011045836100236942
159431,0.8139539511362106
159432,0.012591913062893294
159433,0.04585828933799347
159434,0.30634780534843153
159435,0.47367648952128893
159436,0.7425174900784993
159437,0.03851932636121788
159438,0.6939794451334476
159439,0.21794824694645837
159440,0.08163465220650468
159441,0.9677654894809302
159442,0.1023143671461611
159443,0.03810784997282414
159444,0.09952649474726696
159445,0.6011841777781821
159446,0.8831589899637996
159447,0.4652954131203858
159448,0.8062209996142936
159449,0.43647634885166425
159450,0.00302829057505932
159451,0.8149017890120885
159452,0.6849050480953299
159453,0.027802071833009052
159454,0.6231833266047241
159455,0.826352551558619
159456,0.006894992425734705
159457,0.4980656846637488
159458,0.7200045209936243
159459,0.6247483676964595
159460,0.13853025373473743
159461,0.6464204141387728
159462,0.03202869197259126
159463,0.008709697415115814
159464,0.4645248463551291
159465,0.3511761980422542
159466,0.03816599305425216
159467,0.7559681202382872
159468,0.8912369049487666
159469,0.5497394703271654
159470,0.8302701850197252
159471,0.6894993162808942
159472,0.7953825357562344
159473,0.21722827660122104
159474,0.4226102342249576
159475,0.335190711608047
159476,0.019470980055984473
159477,0.09550028819049136
159478,0.7536800101828758
159479,0.07951092640239178
159480,0.3661330722583928
159481,0.13594538229207778
159482,0.8475813540801085
159483,0.019179209946145404
159484,0.045518232316826585
159485,0.3029868106587472
159486,0.08684224479198584
159487,0.15293120232244017
159488,0.6453100825590692
159489,0.1503816663085841
159490,0.6214324269661664
159491,0.8992384563997323
159492,0.2042053281006871
159493,0.7988981858223366
159494,0.033417095267374665
159495,0.0031591290947541083
159496,0.6872704882090788
159497,0.3897981086701184
159498,0.3832772726243171
159499,0.6319412258080968
159500,0.11813639500650686
159501,0.5768020376162958
159502,0.8751520632735573
159503,0.017048357454729865
159504,0.6299617003544574
159505,0.017949071509202257
159506,0.8690914562013522
159507,0.765526339391371
159508,0.7969417090541667
159509,0.9273989035082997
159510,0.023745930994912394
159511,0.009414680056889287
159512,0.02665363334588742
159513,0.2164483013311334
159514,0.09232950762342804
159515,0.647398260294403
159516,0.5995089772928544
159517,0.02186597921565027
159518,0.008096444542062313
159519,0.10869683035280601
159520,0.2602238171587639
159521,0.8023934748500815
159522,0.7103939816316575
159523,0.004091004154121667
159524,0.7201150949156727
159525,0.007954918221374894
159526,0.2652797866258371
159527,0.006763734988810538
159528,0.4235163774080609
159529,0.7966855813854534
159530,0.6975113686931221
159531,0.07209755685682358
159532,0.9324981750192026
159533,0.9009759159342806
159534,0.4456195982965514
159535,0.6169881606612254
159536,0.012106671176155478
159537,0.3796984484078233
159538,0.719950586398861
159539,0.8770577986586954
159540,0.0026534888102987065
159541,0.2367686769991231
159542,0.34400810747619404
159543,0.01441808698070648
159544,0.5150875498180354
159545,0.7000479406621957
159546,0.5434145246000193
159547,0.632825442296516
159548,0.5984480154973281
159549,0.022196534071281037
159550,0.014949538422343797
159551,0.7292724958253375
159552,0.6416886879668767
159553,0.41591669435971157
159554,0.12889838852871913
159555,0.9102650813161894
159556,0.8124668806059584
159557,0.8303795518692964
159558,0.10904477296319717
159559,0.7814071298741803
159560,0.014718712155480698
159561,0.9042340009210534
159562,0.8598526793478694
159563,0.3736952130731006
159564,0.024246358146878078
159565,0.06360057313128419
159566,0.1275344281260455
159567,0.8440938304533879
159568,0.6074349232950713
159569,0.016132506421152607
159570,0.7901687433456918
159571,0.09134323152662974
159572,0.4555482254970902
159573,0.04476060252213633
159574,0.8362630277644081
159575,0.03043515223375249
159576,0.18911454592898225
159577,0.7525144849610091
159578,0.3327928050414323
159579,0.030227886402884666
159580,0.6268862112148017
159581,0.029059005121642313
159582,0.39882864088029113
159583,0.7674858448928902
159584,0.3517078212201928
159585,0.42350219357470037
159586,0.4169005073924807
159587,0.9321317122215385
159588,0.8931731513315403
159589,0.8507144556609952
159590,0.8742752561751287
159591,0.7464550819925543
159592,0.01208464028954742
159593,0.7383444327869457
159594,0.016027771537915476
159595,0.791548334689857
159596,0.7832393151862189
159597,0.4177586116741253
159598,0.014575845119162238
159599,0.01666323938424527
159600,0.008379920531491504
159601,0.5449231928532036
159602,0.024193074551972615
159603,0.6493040612919185
159604,0.210282982992765
159605,0.3497001639503712
159606,0.0050495587678695995
159607,0.014851633636172552
159608,0.8380080234431626
159609,0.4591776577088965
159610,0.004406137292353656
159611,0.018958299224490823
159612,0.8041146021744491
159613,0.7921871777887375
159614,0.014207958251853012
159615,0.01857165749030856
159616,0.10257494767353763
159617,0.03112442191058574
159618,0.8485766156293559
159619,0.022155648366884103
159620,0.6127848606369314
159621,0.7798426528929554
159622,0.8344369743585159
159623,0.6630270865227791
159624,0.014671673585484562
159625,0.016627773960122185
159626,0.02711820559657081
159627,0.47948104670541225
159628,0.5792859836553019
159629,0.7820159874785789
159630,0.09605280880241941
159631,0.24470661646211234
159632,0.04497167520634256
159633,0.0494861989573235
159634,0.7835813621082277
159635,0.008723091328784918
159636,0.03500338890349032
159637,0.13286433555997765
159638,0.885944276551333
159639,0.23860976192557284
159640,0.04039106022009565
159641,0.10317714092236546
159642,0.07441963423784341
159643,0.2490193424932018
159644,0.47437115772537886
159645,0.41237634421036157
159646,0.002798205676855557
159647,0.5922161011725632
159648,0.41548348742527513
159649,0.473095794970518
159650,0.9589871188509099
159651,0.8402202821840189
159652,0.43492902858510546
159653,0.14851381309407305
159654,0.18853654329853886
159655,0.618177482928719
159656,0.09972125351642558
159657,0.6589537682599905
159658,0.010254309612591194
159659,0.0021897650708641854
159660,0.3118866566752168
159661,0.6302131690592914
159662,0.4521252033527459
159663,0.720356271344737
159664,0.020689828241534123
159665,0.5636153979555019
159666,0.5775672822976397
159667,0.09282640876829829
159668,0.7895345417266119
159669,0.49829388683744813
159670,0.04290850815167849
159671,0.7401937520811767
159672,0.44677646781716474
159673,0.7444501072835702
159674,0.46772606470590744
159675,0.8228173174614172
159676,0.004434428125147266
159677,0.4634449521422821
159678,0.6738455995906153
159679,0.031771152889131044
159680,0.8518562840620316
159681,0.26810486912055537
159682,0.7438402364978197
159683,0.7394253276137442
159684,0.3660457101101962
159685,0.6377798873226164
159686,0.03052029263010689
159687,0.004825737578536091
159688,0.9704029430426654
159689,0.13963720912108502
159690,0.806259316095848
159691,0.5958730155210809
159692,0.8917784323606195
159693,0.3742397062787051
159694,0.7722791510601885
159695,0.008909757387946237
159696,0.008151303620452926
159697,0.01656929629030684
159698,0.13971689925400566
159699,0.5934339593032871
159700,0.6369624836444282
159701,0.8110413745577566
159702,0.7155833581951755
159703,0.041034902472121944
159704,0.5272332611905622
159705,0.028650575391582254
159706,0.10662527097112388
159707,0.6390996814260543
159708,0.705654718640052
159709,0.9284173222558267
159710,0.8307607334422239
159711,0.7053738061046372
159712,0.7600039269276301
159713,0.5550943483390015
159714,0.5764100043391388
159715,0.44614683822987733
159716,0.6245308061140372
159717,0.014263403738701302
159718,0.47571986850058395
159719,0.07033207654152518
159720,0.6079435493864672
159721,0.7800625222188943
159722,0.3732921487395406
159723,0.039059540706217956
159724,0.0460789304015939
159725,0.8167928699380471
159726,0.019459595910460672
159727,0.009362923870852455
159728,0.014270737612865151
159729,0.5722195357321143
159730,0.2887316964438453
159731,0.7669077137338497
159732,0.011835316008265376
159733,0.4646361576270083
159734,0.32292532863408824
159735,0.005679169611251504
159736,0.6907474640025917
159737,0.6991241958264112
159738,0.006733761826025383
159739,0.005805339353618903
159740,0.5181594740463626
159741,0.4410907648595893
159742,0.38588975204574344
159743,0.77706261349605
159744,0.8922735702210673
159745,0.6581286015891501
159746,0.3488738345663573
159747,0.061275176689890354
159748,0.1331912247667377
159749,0.5296770049883098
159750,0.7270928131808189
159751,0.018060946713839645
159752,0.06230934392860718
159753,0.7422544426416702
159754,0.4314476687111856
159755,0.5187426844172041
159756,0.06100059473369444
159757,0.47139790857822506
159758,0.7374101751372738
159759,0.020705169639256824
159760,0.8829125432460929
159761,0.018884486573186893
159762,0.3569129701952946
159763,0.06342036801867783
159764,0.7011970728946684
159765,0.5226195771016213
159766,0.7075331168351394
159767,0.38942031524535115
159768,0.895791334510444
159769,0.5709488955017622
159770,0.7952169732418713
159771,0.03164468935023521
159772,0.6063499167285893
159773,0.1738050466655558
159774,0.1524574340410528
159775,0.3723151258894668
159776,0.028319741541100948
159777,0.5017946632915413
159778,0.27378619860530284
159779,0.7593660134824264
159780,0.5439565313149443
159781,0.7994389998145497
159782,0.014159472180520011
159783,0.07153597136399734
159784,0.6131405449787666
159785,0.008775274044890036
159786,0.9098410276429825
159787,0.3083874552725295
159788,0.010805859223417187
159789,0.06886983927042929
159790,0.043797496493379495
159791,0.787602812306636
159792,0.1632650511701843
159793,0.4674109453501892
159794,0.22502515050165936
159795,0.11670980585309339
159796,0.41635252780493415
159797,0.7880028162090208
159798,0.7299039106561361
159799,0.0037435367357135005
159800,0.013426930069751472
159801,0.04157443765432394
159802,0.9588761335812533
159803,0.649686706890811
159804,0.5386658870505117
159805,0.36191222292631114
159806,0.8290827239653757
159807,0.6255913493550607
159808,0.00938706673485956
159809,0.5590347055677033
159810,0.003849152757158698
159811,0.007021320454169823
159812,0.44321645911288804
159813,0.6503858498176077
159814,0.8379659095729352
159815,0.7583420682732693
159816,0.6964941934497344
159817,0.5812748018630894
159818,0.008027363749457048
159819,0.6552661925443785
159820,0.0783336513720059
159821,0.021513382617148715
159822,0.6313023329134757
159823,0.00715028462625185
159824,0.9606353548297949
159825,0.7785302490472705
159826,0.5337074973780891
159827,0.030488743902523856
159828,0.03239832721176159
159829,0.02370638300427193
159830,0.04876476058415454
159831,0.5706620953006807
159832,0.5051898455435462
159833,0.2211113534080867
159834,0.01835629906922365
159835,0.928019911716336
159836,0.031986889895959575
159837,0.5106946333268598
159838,0.014070914463143106
159839,0.22179495830938226
159840,0.8155059499933717
159841,0.7388534203757995
159842,0.7459355938637348
159843,0.879349326321448
159844,0.6899942657132588
159845,0.017190128051188275
159846,0.7189153875731937
159847,0.3710943475097223
159848,0.2769870539260765
159849,0.7382702878936119
159850,0.004229610470407943
159851,0.45448911831774613
159852,0.011312133483030016
159853,0.13785107574813557
159854,0.8069344898211512
159855,0.27159031370551195
159856,0.07590305179812404
159857,0.5482117440936091
159858,0.7623301954061225
159859,0.005748213375318361
159860,0.9379858776208904
159861,0.014599462287206995
159862,0.0049741776450108865
159863,0.6953757011865691
159864,0.019969595558627373
159865,0.02013532292649077
159866,0.6506865679971434
159867,0.4089291514728331
159868,0.7898813639642979
159869,0.7035105166652271
159870,0.7349199888533995
159871,0.08269492056330811
159872,0.7021760598580467
159873,0.8677382066385091
159874,0.23122097641360237
159875,0.15863400941263883
159876,0.7570317653592024
159877,0.07173158278775899
159878,0.46679369379007163
159879,0.6866494080321707
159880,0.5504830303039402
159881,0.018361592905081957
159882,0.8852393725187659
159883,0.8510007570690459
159884,0.8246962563271034
159885,0.3819485951915192
159886,0.41706225817404596
159887,0.4709435943990147
159888,0.34900349766030064
159889,0.9241931144024348
159890,0.6444437892712503
159891,0.8916545480150841
159892,0.197906806442059
159893,0.04292165958400586
159894,0.7758951801380105
159895,0.6848509996888048
159896,0.5762548294660663
159897,0.35436057810527594
159898,0.6191792965669466
159899,0.8669143713204147
159900,0.03203354501878116
159901,0.6253832172488345
159902,0.2227218168064702
159903,0.4418737228242625
159904,0.5877500225602351
159905,0.01514800104087277
159906,0.7818746448614519
159907,0.730188225719552
159908,0.7958679470988222
159909,0.0028840658777539753
159910,0.47000498709001703
159911,0.43634739746147627
159912,0.7279708729705369
159913,0.037113132185372426
159914,0.030991810663646157
159915,0.24225407920695566
159916,0.014006296867027698
159917,0.008246016423825876
159918,0.1547231123792262
159919,0.5109194235365357
159920,0.10734680229960376
159921,0.790421133919758
159922,0.25043762365540984
159923,0.2868060540213151
159924,0.7702780975708388
159925,0.8350689769147132
159926,0.8488309203338126
159927,0.6253787970045791
159928,0.37753096934778363
159929,0.7123386830034588
159930,0.3812805409174467
159931,0.431999081812439
159932,0.004409819018647947
159933,0.39086706454301473
159934,0.2483852521786572
159935,0.18764869546172724
159936,0.5782715244719328
159937,0.01934192133300321
159938,0.7034055065520991
159939,0.7237682416438844
159940,0.6789603090121116
159941,0.42068697942671557
159942,0.5290679746516985
159943,0.3767454325949355
159944,0.016747796960366296
159945,0.7703176560907378
159946,0.7193276941365385
159947,0.01888918202804266
159948,0.3335398784328881
159949,0.735202019916712
159950,0.895018577783667
159951,0.36124170442550485
159952,0.7166280625844148
159953,0.004556151796801552
159954,0.6573712898948401
159955,0.0032363737418073493
159956,0.7907629927829584
159957,0.9211251802519574
159958,0.5988300084656266
159959,0.3250559176137731
159960,0.766299838009534
159961,0.7720562844075334
159962,0.004557243824033007
159963,0.9329751971733162
159964,0.03786259128532809
159965,0.7478941317225852
159966,0.862046780992625
159967,0.7667018721005808
159968,0.011625833228413204
159969,0.7857369088143646
159970,0.022585608966560065
159971,0.007666517069369193
159972,0.021153429562511802
159973,0.6469755292645791
159974,0.2529117300453322
159975,0.8030559568024137
159976,0.566795299249858
159977,0.8275152908428781
159978,0.018180285275934297
159979,0.695464714901992
159980,0.815511984874169
159981,0.7834736869684139
159982,0.7561399769960659
159983,0.8496923992470964
159984,0.35563491512860856
159985,0.8288852399998256
159986,0.9194001761417411
159987,0.05066639314911995
159988,0.781355867391789
159989,0.5274647390609994
159990,0.21379755075901102
159991,0.01679395826134966
159992,0.4337047488752908
159993,0.014956158776653463
159994,0.017045321335069953
159995,0.011637577482021846
159996,0.4113119197783489
159997,0.9054325209596199
159998,0.5969544789631088
159999,0.8090527925827983
160000,0.8089632942496903
160001,0.24322322509759492
160002,0.3278695248577505
160003,0.023039651746358365
160004,0.4932376321637311
160005,0.019755665100012122
160006,0.43318033200103245
160007,0.7943766989833098
160008,0.13934614291564568
160009,0.5053472040945177
160010,0.7486839198795396
160011,0.09130888984445766
160012,0.5283023210547915
160013,0.7361214259407299
160014,0.018895352316908205
160015,0.06776483630272559
160016,0.6563016005339419
160017,0.11225640003395093
160018,0.8004507346239736
160019,0.012663533780699789
160020,0.04776297330747339
160021,0.6200192201540728
160022,0.7656486781919909
160023,0.018858778195701233
160024,0.5782851378940528
160025,0.11015149597136283
160026,0.03269333231888241
160027,0.5254043907523747
160028,0.021966107106218154
160029,0.7734653811061892
160030,0.5331737529274231
160031,0.8361567533692797
160032,0.016406624412124746
160033,0.1104563032253514
160034,0.8417584078279206
160035,0.7321726017723346
160036,0.012531598923160922
160037,0.4643608215905228
160038,0.5434956958444186
160039,0.010285082668889127
160040,0.4841504529643753
160041,0.028501833967000546
160042,0.2199876797517118
160043,0.08979100461380174
160044,0.048436561636931635
160045,0.03552023190594016
160046,0.5838966654746194
160047,0.3919700102161365
160048,0.5889239182369496
160049,0.010662558964743926
160050,0.8316240381103692
160051,0.8940218947384939
160052,0.7952618340518605
160053,0.1609770226473405
160054,0.583075499436545
160055,0.43773212423219643
160056,0.32306436445121506
160057,0.04909236335106529
160058,0.538795883861826
160059,0.7247909443130164
160060,0.34919061305151
160061,0.10030818622167104
160062,0.9084660490609102
160063,0.04695815506439162
160064,0.08770816831935777
160065,0.3723762168541206
160066,0.7293025715058257
160067,0.3625226866108106
160068,0.6236985202678996
160069,0.6591425488691733
160070,0.004761094403894014
160071,0.021503699983856834
160072,0.4233680512062786
160073,0.0240453090552577
160074,0.685069306538714
160075,0.9108777923971468
160076,0.4566870657235505
160077,0.006740244107485468
160078,0.6794832891097708
160079,0.04536031611715019
160080,0.19382356322144717
160081,0.1486251934196016
160082,0.13442126875558336
160083,0.16015099739191144
160084,0.006013554235605904
160085,0.033927922650787125
160086,0.01810360562833397
160087,0.05801024517308415
160088,0.4802500701727578
160089,0.7901435989727589
160090,0.59754586612651
160091,0.9008434366582423
160092,0.5721629335823739
160093,0.8293788374055491
160094,0.004332561206243639
160095,0.8760324403384959
160096,0.6398293350009591
160097,0.19508509838066646
160098,0.7383499494427654
160099,0.013859097954024489
160100,0.506759298561243
160101,0.2904764137412842
160102,0.6956875089867601
160103,0.6226821267451879
160104,0.2151488139715491
160105,0.37663575951772255
160106,0.012303682021993672
160107,0.25076215522661593
160108,0.6793376304942608
160109,0.7617005198714065
160110,0.6534316087949764
160111,0.5578152773765468
160112,0.12707161881954862
160113,0.07589717345176832
160114,0.736014572333543
160115,0.010087196547752739
160116,0.02339682623139737
160117,0.9253366824182198
160118,0.4722581624325126
160119,0.003787758191226684
160120,0.2993357071496951
160121,0.7127992538806343
160122,0.47980508809070244
160123,0.3360288079280913
160124,0.8476939910528515
160125,0.8573481445206369
160126,0.5511262385221354
160127,0.6585786287074187
160128,0.21892837265505777
160129,0.7845354313114545
160130,0.6249670877738462
160131,0.030337601653686794
160132,0.01834220340540787
160133,0.9092093526399004
160134,0.940520285006436
160135,0.6793478495372793
160136,0.008701190650811874
160137,0.7374114997567597
160138,0.6830641456986846
160139,0.8974263508086131
160140,0.5488078476565003
160141,0.7238387208340529
160142,0.013633009519003531
160143,0.45269885460742637
160144,0.10686389577773991
160145,0.007962509961304359
160146,0.01059363816515782
160147,0.6306647611397006
160148,0.6124580822379678
160149,0.46771023259354216
160150,0.11546227266082887
160151,0.44645505932933893
160152,0.07068656648109611
160153,0.1117442391581366
160154,0.5798543936434487
160155,0.585185114186123
160156,0.8029571451800844
160157,0.7711708826814097
160158,0.29002420037174576
160159,0.7413860002906176
160160,0.015851853212337234
160161,0.7880861647889343
160162,0.2554793627291713
160163,0.8818754957990783
160164,0.7908895698489348
160165,0.8938268267976699
160166,0.7034816715766055
160167,0.6412757226543861
160168,0.18626422616805285
160169,0.19659132724081965
160170,0.9364258881308491
160171,0.01638714030244199
160172,0.3902042496231608
160173,0.4737026130167966
160174,0.7312554775059795
160175,0.00431262669562811
160176,0.22234692046809346
160177,0.46109231741119694
160178,0.4016150828258248
160179,0.0069144782453021405
160180,0.7730859021808185
160181,0.6377634866148416
160182,0.8447729577293148
160183,0.012068566967125612
160184,0.7610050783815032
160185,0.010164666538677602
160186,0.2588392872470959
160187,0.003959460800671334
160188,0.8663113171794875
160189,0.6463226342259735
160190,0.035441926806820276
160191,0.6389977341543592
160192,0.5762264029840956
160193,0.022185747138120056
160194,0.2707916015158324
160195,0.5198393490867255
160196,0.21918231098294338
160197,0.6951147179185201
160198,0.6098211968532538
160199,0.03021601181750671
160200,0.011182153460053435
160201,0.02399328613203295
160202,0.7354830807091463
160203,0.7810855415615131
160204,0.061933481209703684
160205,0.901855283414724
160206,0.6739587453866132
160207,0.025620933592375786
160208,0.19100632641037085
160209,0.4914476945427405
160210,0.022049080184243897
160211,0.4657881454042865
160212,0.33820562194842474
160213,0.8304671783436711
160214,0.16933425869069782
160215,0.1922790075068564
160216,0.0732722013946973
160217,0.6544245138564396
160218,0.277385920366524
160219,0.8002643912325688
160220,0.731958051966495
160221,0.5088673668661654
160222,0.3902334474219666
160223,0.6288965385747436
160224,0.7686828334077749
160225,0.35011329427349647
160226,0.03206208674925594
160227,0.4232364882793928
160228,0.7465480377783188
160229,0.6156638444549374
160230,0.813553758022956
160231,0.014282541689905125
160232,0.8506952538268655
160233,0.023723633569903316
160234,0.02412334520918412
160235,0.718888141196797
160236,0.508058862877452
160237,0.45869484441913255
160238,0.32033208430543975
160239,0.006951972968275893
160240,0.9106599301210312
160241,0.0391963368955145
160242,0.4143763865776724
160243,0.6569914487752632
160244,0.00946166546201339
160245,0.6433382133735513
160246,0.853166789973071
160247,0.4464484325472534
160248,0.19241380995166743
160249,0.8063172345906815
160250,0.8294781672938811
160251,0.5240296487561623
160252,0.012945617116034727
160253,0.3330200650977406
160254,0.761346560185529
160255,0.677296575574857
160256,0.3669286544861796
160257,0.9206734984300106
160258,0.005391825609835211
160259,0.8299327246792053
160260,0.6029664434683621
160261,0.08396538111266925
160262,0.007846379636725532
160263,0.06255916216829878
160264,0.5021883282157846
160265,0.5986962116970521
160266,0.8551799299769065
160267,0.41144300474848144
160268,0.41350669400792894
160269,0.017113683415631943
160270,0.06751886420675703
160271,0.6237029331367888
160272,0.8688788151265683
160273,0.007201819825944505
160274,0.051633721604666734
160275,0.7363087321536925
160276,0.6471798105039805
160277,0.009142283013254534
160278,0.65142547073652
160279,0.6275263768532826
160280,0.06682395355481745
160281,0.7607722433936177
160282,0.7283226741196421
160283,0.5162382697361905
160284,0.5271423563996371
160285,0.8478278328308712
160286,0.7422428923991831
160287,0.7208376179604626
160288,0.18046593931300636
160289,0.5319447720212908
160290,0.8231205381955151
160291,0.06270333845712735
160292,0.007602839955143314
160293,0.7300126435118446
160294,0.10697131035006893
160295,0.7673756673991762
160296,0.7103066404913967
160297,0.7572948011365336
160298,0.00837025782124288
160299,0.5232171670271636
160300,0.6126147069499611
160301,0.7314921955754512
160302,0.15743521131822438
160303,0.6161715322433028
160304,0.737677681708364
160305,0.7317829220936606
160306,0.6631744632305706
160307,0.6006772419836741
160308,0.0227922359579623
160309,0.02791759126167031
160310,0.004432134367527162
160311,0.7876601247169648
160312,0.309947611566655
160313,0.5701628678231295
160314,0.6217622849104973
160315,0.873615582482621
160316,0.7820496210743834
160317,0.6774713239588682
160318,0.8460892964008638
160319,0.4927954685800366
160320,0.007695427486860126
160321,0.7776764365972357
160322,0.5871470886403765
160323,0.47675279197461
160324,0.6985655127149482
160325,0.9095269247102591
160326,0.589789695365205
160327,0.02382901933138434
160328,0.02208129579431435
160329,0.7979558611617801
160330,0.012823911406578159
160331,0.8097665657801532
160332,0.7616531362408995
160333,0.14750421732165758
160334,0.6042138974931082
160335,0.33948548236103876
160336,0.7735318652148788
160337,0.7611019760218527
160338,0.4159670633209716
160339,0.019464217041120616
160340,0.6555866270015346
160341,0.5072066245327349
160342,0.4455712629286479
160343,0.8309780530320369
160344,0.779398159918565
160345,0.5194031833406682
160346,0.43927090216476977
160347,0.9092060715737476
160348,0.8573223295006036
160349,0.44385676654707884
160350,0.7985822594843601
160351,0.8516123740425835
160352,0.48370360722535605
160353,0.07190031358246321
160354,0.04578776311571033
160355,0.24049055437978523
160356,0.12674655401357338
160357,0.06644345310733948
160358,0.23880949885538832
160359,0.0171876905516605
160360,0.013529238061395738
160361,0.06092813392522829
160362,0.0069519503036099455
160363,0.019669138600907455
160364,0.39533470523706
160365,0.48622777083467433
160366,0.006700887376632212
160367,0.810154740217825
160368,0.2799722394360823
160369,0.0685158808062514
160370,0.9152181511775225
160371,0.7204939683870479
160372,0.0073706307908439316
160373,0.7947125105677753
160374,0.6877944006203114
160375,0.2121550941682819
160376,0.5083815533515015
160377,0.03606696515346362
160378,0.7102707165245333
160379,0.615133383404336
160380,0.021250047855438946
160381,0.5822930898960664
160382,0.6785388126330084
160383,0.1204481080212762
160384,0.4631615179489797
160385,0.041379696698477256
160386,0.06540846717541993
160387,0.009052223711266993
160388,0.3554086960550616
160389,0.5894608350508611
160390,0.7218604114233139
160391,0.613250555943662
160392,0.6355372941309347
160393,0.07058264341515955
160394,0.01014533377252511
160395,0.7223257847313967
160396,0.6973310551315873
160397,0.21415768858664652
160398,0.9225251218640934
160399,0.5274772728479254
160400,0.8352035398087416
160401,0.003172163128710702
160402,0.771607022838405
160403,0.09706523178225843
160404,0.43627416583702505
160405,0.32027368877481316
160406,0.652707243209749
160407,0.004487745036306321
160408,0.6496479772384383
160409,0.007678603492741066
160410,0.02298295494233309
160411,0.8561036131570142
160412,0.6936546265828611
160413,0.7779208613456801
160414,0.02359537590431805
160415,0.006395279913900955
160416,0.04787934412629121
160417,0.006227731233293942
160418,0.10809012796937897
160419,0.346713092169276
160420,0.15822908143683337
160421,0.5686665304387613
160422,0.5413587196229019
160423,0.0064106494909820675
160424,0.6607907994895242
160425,0.029441909575431982
