id,smoking
159408,0.6066161
159409,0.8833941
159410,0.7508422
159411,0.110094935
159412,0.81021494
159413,0.80292827
159414,0.65557986
159415,0.6528051
159416,0.7899256
159417,0.6799454
159418,0.75078964
159419,0.68861276
159420,0.72732013
159421,0.8206492
159422,0.69642437
159423,0.6070894
159424,0.67709684
159425,0.8140459
159426,0.6886162
159427,0.73689127
159428,0.70140016
159429,0.6887879
159430,0.75078964
159431,0.8206492
159432,0.7506829
159433,0.69847965
159434,0.79376924
159435,0.78994906
159436,0.7910713
159437,0.7509689
159438,0.8140459
159439,0.7506829
159440,0.71631217
159441,0.8326796
159442,0.24011561
159443,0.17473045
159444,0.7872447
159445,0.5334401
159446,0.84841347
159447,0.84373665
159448,0.5192215
159449,0.7899256
159450,0.6665537
159451,0.8195697
159452,0.4084491
159453,0.6692187
159454,0.79670817
159455,0.7548076
159456,0.5713293
159457,0.80292827
159458,0.7910713
159459,0.7508284
159460,0.5287508
159461,0.78276336
159462,0.6865671
159463,0.7521767
159464,0.04400919
159465,0.69350463
159466,0.71286947
159467,0.79152954
159468,0.8525635
159469,0.8575816
159470,0.84841347
159471,0.7491523
159472,0.6038317
159473,0.8222156
159474,0.7593574
159475,0.7771034
159476,0.7506829
159477,0.8139934
159478,0.89034957
159479,0.7771035
159480,0.6528051
159481,0.52573097
159482,0.3052927
159483,0.7588584
159484,0.73076874
159485,0.73076874
159486,0.20262493
159487,0.73851866
159488,0.87834424
159489,0.4760435
159490,0.72732013
159491,0.8525635
159492,0.5816322
159493,0.75078964
159494,0.3502184
159495,0.614801
159496,0.80292827
159497,0.7741032
159498,0.70834297
159499,0.78652596
159500,0.49515596
159501,0.8326796
159502,0.7850888
159503,0.7100625
159504,0.75078964
159505,0.7152193
159506,0.76414144
159507,0.24011561
159508,0.8757735
159509,0.5915114
159510,0.2547135
159511,0.42729858
159512,0.7797142
159513,0.73829144
159514,0.7439487
159515,0.7788657
159516,0.79670817
159517,0.65058404
159518,0.71045434
159519,0.55677515
159520,0.6018579
159521,0.11910478
159522,0.80292827
159523,0.72162026
159524,0.8757735
159525,0.770424
159526,0.69350463
159527,0.70140016
159528,0.6355407
159529,0.79152954
159530,0.83292395
159531,0.7910713
159532,0.5600745
159533,0.79152954
159534,0.7642982
159535,0.65058404
159536,0.62761354
159537,0.7744877
159538,0.6757658
159539,0.15265667
159540,0.7539562
159541,0.65557986
159542,0.7507897
159543,0.746438
159544,0.24011561
159545,0.02666295
159546,0.7899256
159547,0.24011561
159548,0.8140459
159549,0.797801
159550,0.4634688
159551,0.78652596
159552,0.6178615
159553,0.6946579
159554,0.77982545
159555,0.25450048
159556,0.66952366
159557,0.17916323
159558,0.73851866
159559,0.4760435
159560,0.7387736
159561,0.82712775
159562,0.87834424
159563,0.78994906
159564,0.7126686
159565,0.7126686
159566,0.75078964
159567,0.8206492
159568,0.80292827
159569,0.6262779
159570,0.82700646
159571,0.73851866
159572,0.666121
159573,0.7387736
159574,0.65932614
159575,0.715629
159576,0.72162026
159577,0.73851866
159578,0.77172554
159579,0.6630402
159580,0.8140459
159581,0.7532248
159582,0.6941359
159583,0.80292827
159584,0.73829144
159585,0.80292827
159586,0.7126686
159587,0.83927816
159588,0.84841347
159589,0.78652596
159590,0.6975385
159591,0.775188
159592,0.79670817
159593,0.7396312
159594,0.76758605
159595,0.8206492
159596,0.4084491
159597,0.7491523
159598,0.71857744
159599,0.79573125
159600,0.7203875
159601,0.8140459
159602,0.62761354
159603,0.75078964
159604,0.61306435
159605,0.7744877
159606,0.42215782
159607,0.5318678
159608,0.79152954
159609,0.75078964
159610,0.6808533
159611,0.5913965
159612,0.7532248
159613,0.72732013
159614,0.75078964
159615,0.70140016
159616,0.7126686
159617,0.6799454
159618,0.8206492
159619,0.7741032
159620,0.749136
159621,0.7983138
159622,0.20262493
159623,0.39777112
159624,0.67709684
159625,0.7203875
159626,0.76004666
159627,0.70059377
159628,0.84841347
159629,0.73944366
159630,0.80062723
159631,0.5334401
159632,0.73851866
159633,0.7532248
159634,0.87044203
159635,0.7760565
159636,0.7526603
159637,0.6245014
159638,0.80189216
159639,0.77005446
159640,0.715629
159641,0.22223553
159642,0.75078964
159643,0.8326796
159644,0.7126686
159645,0.7912027
159646,0.6666078
159647,0.8031181
159648,0.75608265
159649,0.8084909
159650,0.7648807
159651,0.7962535
159652,0.83927816
159653,0.8206492
159654,0.7007978
159655,0.7335916
159656,0.75078964
159657,0.8140459
159658,0.77005446
159659,0.68886536
159660,0.676452
159661,0.78652596
159662,0.65557986
159663,0.7962535
159664,0.7771034
159665,0.76527876
159666,0.7511894
159667,0.80062723
159668,0.80292827
159669,0.8168595
159670,0.74257874
159671,0.8421195
159672,0.5950719
159673,0.84841347
159674,0.8084909
159675,0.87834424
159676,0.74711263
159677,0.676452
159678,0.789833
159679,0.75078964
159680,0.7692509
159681,0.7238567
159682,0.8206492
159683,0.76906437
159684,0.8195697
159685,0.7532248
159686,0.71857744
159687,0.67150384
159688,0.107167624
159689,0.78098494
159690,0.8206492
159691,0.8206492
159692,0.82712775
159693,0.7744877
159694,0.41510305
159695,0.746438
159696,0.72739124
159697,0.69545215
159698,0.64743274
159699,0.76527876
159700,0.735388
159701,0.20262493
159702,0.5950719
159703,0.80954945
159704,0.78652596
159705,0.7203875
159706,0.78652596
159707,0.75078964
159708,0.8326796
159709,0.6989773
159710,0.8351642
159711,0.8525635
159712,0.8206492
159713,0.7339924
159714,0.84841347
159715,0.69350463
159716,0.72732013
159717,0.7588584
159718,0.7910713
159719,0.78652596
159720,0.7899256
159721,0.39777112
159722,0.83927816
159723,0.7771034
159724,0.5913965
159725,0.78276336
159726,0.75078964
159727,0.715629
159728,0.81246614
159729,0.060981747
159730,0.70574045
159731,0.5334401
159732,0.7231346
159733,0.8206492
159734,0.788917
159735,0.55823106
159736,0.80292827
159737,0.7910713
159738,0.69444406
159739,0.6272444
159740,0.7126686
159741,0.74399877
159742,0.6196755
159743,0.5950719
159744,0.8326796
159745,0.39777112
159746,0.788917
159747,0.7126686
159748,0.65557986
159749,0.83927816
159750,0.4084491
159751,0.7359047
159752,0.23594664
159753,0.79573125
159754,0.7931258
159755,0.69350463
159756,0.6886162
159757,0.715629
159758,0.42020437
159759,0.7126686
159760,0.66614914
159761,0.72732013
159762,0.69847965
159763,0.7304387
159764,0.65557986
159765,0.77506804
159766,0.8369938
159767,0.82700646
159768,0.82712775
159769,0.7762753
159770,0.5915114
159771,0.6737292
159772,0.8139875
159773,0.75078964
159774,0.8326796
159775,0.83927816
159776,0.72732013
159777,0.84841347
159778,0.70834297
159779,0.7797142
159780,0.7532248
159781,0.79670817
159782,0.7762753
159783,0.6889524
159784,0.8140459
159785,0.715629
159786,0.86803055
159787,0.7797142
159788,0.67709684
159789,0.68861276
159790,0.69642437
159791,0.4084491
159792,0.2105741
159793,0.75884086
159794,0.6865671
159795,0.7100625
159796,0.7797142
159797,0.48887143
159798,0.7847819
159799,0.7038405
159800,0.7788657
159801,0.8140459
159802,0.8833941
159803,0.84841347
159804,0.83927816
159805,0.5825117
159806,0.8757735
159807,0.74399877
159808,0.70140016
159809,0.7396312
159810,0.7337535
159811,0.72478604
159812,0.7126686
159813,0.8833941
159814,0.77110976
159815,0.8326796
159816,0.39777112
159817,0.8206492
159818,0.63448983
159819,0.84841347
159820,0.64743274
159821,0.7594487
159822,0.8140459
159823,0.7760565
159824,0.8189855
159825,0.8657076
159826,0.6808203
159827,0.733626
159828,0.73689127
159829,0.65058404
159830,0.7507897
159831,0.66915834
159832,0.77110976
159833,0.8661477
159834,0.7203875
159835,0.79152954
159836,0.69545215
159837,0.7792419
159838,0.8085407
159839,0.8040803
159840,0.7287117
159841,0.7692509
159842,0.8206492
159843,0.75078964
159844,0.6808203
159845,0.61681175
159846,0.769952
159847,0.7126686
159848,0.7360497
159849,0.48887143
159850,0.72263217
159851,0.75608265
159852,0.69633853
159853,0.70574045
159854,0.8646677
159855,0.7152193
159856,0.74399877
159857,0.84841347
159858,0.8326796
159859,0.67709684
159860,0.7994315
159861,0.7231346
159862,0.61681175
159863,0.7595675
159864,0.74399877
159865,0.5318678
159866,0.72732013
159867,0.8206492
159868,0.7287117
159869,0.8351642
159870,0.84841347
159871,0.3322182
159872,0.789833
159873,0.8206492
159874,0.7304387
159875,0.11910478
159876,0.75078964
159877,0.76004666
159878,0.41510305
159879,0.80292827
159880,0.69850814
159881,0.7910713
159882,0.83927816
159883,0.75078964
159884,0.8326796
159885,0.5915114
159886,0.7744877
159887,0.63908136
159888,0.7788657
159889,0.6003917
159890,0.7910713
159891,0.107167624
159892,0.7276062
159893,0.71857744
159894,0.7774896
159895,0.84841347
159896,0.7126686
159897,0.69350463
159898,0.8206492
159899,0.73851866
159900,0.6941359
159901,0.8206492
159902,0.74652046
159903,0.6941359
159904,0.7939853
159905,0.68861276
159906,0.5950719
159907,0.8140459
159908,0.8326796
159909,0.70180094
159910,0.7396312
159911,0.69847965
159912,0.7910713
159913,0.5470323
159914,0.7910713
159915,0.80954945
159916,0.7360497
159917,0.79573125
159918,0.74257874
159919,0.7642231
159920,0.7506829
159921,0.8206492
159922,0.733626
159923,0.79670817
159924,0.84841347
159925,0.84841347
159926,0.3494534
159927,0.8140459
159928,0.78550434
159929,0.775188
159930,0.24011561
159931,0.7788657
159932,0.77115476
159933,0.8206492
159934,0.69098365
159935,0.7731737
159936,0.7899256
159937,0.7910713
159938,0.8604689
159939,0.8084909
159940,0.7548076
159941,0.7126686
159942,0.75608265
159943,0.75078964
159944,0.7181759
159945,0.84841347
159946,0.8326796
159947,0.7771034
159948,0.722027
159949,0.790836
159950,0.082907006
159951,0.6680537
159952,0.7182041
159953,0.60720974
159954,0.24011561
159955,0.733626
159956,0.39777112
159957,0.31596407
159958,0.77187276
159959,0.6997492
159960,0.80292827
159961,0.7287117
159962,0.6093806
159963,0.7792514
159964,0.6941359
159965,0.7126686
159966,0.85743934
159967,0.75078964
159968,0.53142095
159969,0.7649325
159970,0.7532248
159971,0.48050523
159972,0.80062723
159973,0.8311976
159974,0.6808203
159975,0.89034957
159976,0.66533995
159977,0.75762236
159978,0.7203875
159979,0.8206492
159980,0.80292827
159981,0.79152954
159982,0.82001215
159983,0.5192215
159984,0.81021494
159985,0.20262493
159986,0.25450048
159987,0.71631217
159988,0.7287117
159989,0.8140459
159990,0.70473385
159991,0.6941359
159992,0.68647856
159993,0.64884996
159994,0.7380894
159995,0.6066161
159996,0.78753734
159997,0.7485619
159998,0.75078964
159999,0.11910478
160000,0.8757735
160001,0.3322182
160002,0.7593574
160003,0.7788657
160004,0.69642437
160005,0.79670817
160006,0.74618554
160007,0.66533995
160008,0.8040803
160009,0.544146
160010,0.5871007
160011,0.67817503
160012,0.81171566
160013,0.86241895
160014,0.6596539
160015,0.7588584
160016,0.86241895
160017,0.72732013
160018,0.84841347
160019,0.7224782
160020,0.3322182
160021,0.74399877
160022,0.6829474
160023,0.7304387
160024,0.71378815
160025,0.83017516
160026,0.7771034
160027,0.76575506
160028,0.69642437
160029,0.8140459
160030,0.73851866
160031,0.8421195
160032,0.73851866
160033,0.6617158
160034,0.8833941
160035,0.6967594
160036,0.7063467
160037,0.74283963
160038,0.7126686
160039,0.41510305
160040,0.749136
160041,0.6941359
160042,0.78652596
160043,0.7491523
160044,0.70574045
160045,0.6070894
160046,0.81246614
160047,0.6423845
160048,0.8326796
160049,0.7100625
160050,0.20262493
160051,0.32268828
160052,0.79670817
160053,0.80062723
160054,0.746438
160055,0.7847819
160056,0.7910713
160057,0.7126686
160058,0.30184093
160059,0.66533995
160060,0.74257874
160061,0.7304387
160062,0.24011561
160063,0.72732013
160064,0.7771034
160065,0.7675936
160066,0.70834297
160067,0.7910713
160068,0.8140459
160069,0.81854236
160070,0.74426484
160071,0.5665068
160072,0.70834297
160073,0.749136
160074,0.83927816
160075,0.8084909
160076,0.70649433
160077,0.7875658
160078,0.25540632
160079,0.72977847
160080,0.78652596
160081,0.52704275
160082,0.84841347
160083,0.86803055
160084,0.7203875
160085,0.81171566
160086,0.71857744
160087,0.73689127
160088,0.70834297
160089,0.7287117
160090,0.20262493
160091,0.20262493
160092,0.8206492
160093,0.75078964
160094,0.74283963
160095,0.87834424
160096,0.7532248
160097,0.6066161
160098,0.8206492
160099,0.65058404
160100,0.7572653
160101,0.74833053
160102,0.5871007
160103,0.84841347
160104,0.86241895
160105,0.65058404
160106,0.7788657
160107,0.79670817
160108,0.11910478
160109,0.18115564
160110,0.8206492
160111,0.7466297
160112,0.71857744
160113,0.76847464
160114,0.6997492
160115,0.62778443
160116,0.6889524
160117,0.8326796
160118,0.735388
160119,0.6070894
160120,0.69350463
160121,0.69642437
160122,0.7847819
160123,0.78652596
160124,0.8657076
160125,0.73944366
160126,0.74399877
160127,0.34945345
160128,0.7705486
160129,0.14028198
160130,0.72732013
160131,0.7126686
160132,0.65058404
160133,0.82712775
160134,0.04400919
160135,0.6808203
160136,0.79573125
160137,0.34945345
160138,0.7126686
160139,0.24011561
160140,0.87834424
160141,0.82700646
160142,0.69545215
160143,0.7152193
160144,0.7231346
160145,0.7532248
160146,0.6070894
160147,0.20262493
160148,0.70834297
160149,0.7532248
160150,0.69642437
160151,0.7502546
160152,0.6070894
160153,0.6684181
160154,0.8140459
160155,0.66533995
160156,0.66952366
160157,0.87044203
160158,0.84841347
160159,0.75078964
160160,0.69545215
160161,0.81085885
160162,0.7771034
160163,0.60977185
160164,0.8757735
160165,0.79152954
160166,0.8140459
160167,0.8326796
160168,0.6889524
160169,0.788917
160170,0.25450048
160171,0.7326021
160172,0.65557986
160173,0.8066576
160174,0.79670817
160175,0.75078964
160176,0.6997492
160177,0.6941359
160178,0.749136
160179,0.79670817
160180,0.7692509
160181,0.7910713
160182,0.3977711
160183,0.71857744
160184,0.66533995
160185,0.79670817
160186,0.8206492
160187,0.70140016
160188,0.17916323
160189,0.8139934
160190,0.72732013
160191,0.8175428
160192,0.78276336
160193,0.6824368
160194,0.7559316
160195,0.7304387
160196,0.6066161
160197,0.7962535
160198,0.6680537
160199,0.67709684
160200,0.7760565
160201,0.70140016
160202,0.75078964
160203,0.84841347
160204,0.76004666
160205,0.60977185
160206,0.84841347
160207,0.67079175
160208,0.69642437
160209,0.66533995
160210,0.7203875
160211,0.66915834
160212,0.70834297
160213,0.80292827
160214,0.69847965
160215,0.76819915
160216,0.7556438
160217,0.83927816
160218,0.24011561
160219,0.5334401
160220,0.8326796
160221,0.76847464
160222,0.082907006
160223,0.69847965
160224,0.8326796
160225,0.59024274
160226,0.66915834
160227,0.788917
160228,0.20262493
160229,0.75652903
160230,0.80292827
160231,0.79670817
160232,0.7553834
160233,0.7231346
160234,0.66915834
160235,0.8140459
160236,0.79670817
160237,0.80292827
160238,0.6528051
160239,0.69545215
160240,0.5600745
160241,0.68861276
160242,0.8175428
160243,0.75078964
160244,0.71857744
160245,0.7126686
160246,0.2974653
160247,0.7507897
160248,0.71709436
160249,0.86241895
160250,0.73851866
160251,0.7126686
160252,0.5950719
160253,0.722027
160254,0.7648807
160255,0.69350463
160256,0.8206492
160257,0.7915326
160258,0.70140016
160259,0.7532248
160260,0.5950719
160261,0.71857744
160262,0.7658898
160263,0.6946579
160264,0.8140459
160265,0.7548076
160266,0.60977185
160267,0.8206492
160268,0.7548076
160269,0.72206706
160270,0.74399877
160271,0.83017516
160272,0.7648807
160273,0.7910713
160274,0.83017516
160275,0.5950719
160276,0.80292827
160277,0.733626
160278,0.8253214
160279,0.79670817
160280,0.4763233
160281,0.79152954
160282,0.7792514
160283,0.84841347
160284,0.8020754
160285,0.11910478
160286,0.86241895
160287,0.6457654
160288,0.65058404
160289,0.6808203
160290,0.8326796
160291,0.7231346
160292,0.71857744
160293,0.74758387
160294,0.7109685
160295,0.73944366
160296,0.83927816
160297,0.5334401
160298,0.79670817
160299,0.7594487
160300,0.7910713
160301,0.72732013
160302,0.2105741
160303,0.8206492
160304,0.8140459
160305,0.7648807
160306,0.7152193
160307,0.70574045
160308,0.75078964
160309,0.47430497
160310,0.65965396
160311,0.80292827
160312,0.7126686
160313,0.7126686
160314,0.8066576
160315,0.5334401
160316,0.84183574
160317,0.69847965
160318,0.84841347
160319,0.7126686
160320,0.75078964
160321,0.7884629
160322,0.8066576
160323,0.74618554
160324,0.5144086
160325,0.7983138
160326,0.8833941
160327,0.6670222
160328,0.7532248
160329,0.84841347
160330,0.7910713
160331,0.7094327
160332,0.8175428
160333,0.75652903
160334,0.79152954
160335,0.69350463
160336,0.7287117
160337,0.786539
160338,0.78098494
160339,0.7532248
160340,0.8326796
160341,0.7548076
160342,0.8206492
160343,0.8206492
160344,0.66952366
160345,0.8140459
160346,0.735388
160347,0.05659783
160348,0.8326796
160349,0.81270456
160350,0.8206492
160351,0.73851866
160352,0.7126686
160353,0.24011561
160354,0.75078964
160355,0.83927816
160356,0.788917
160357,0.8084909
160358,0.69642437
160359,0.75078964
160360,0.7875658
160361,0.59057516
160362,0.71857744
160363,0.72732013
160364,0.7744877
160365,0.72732013
160366,0.67709684
160367,0.82700646
160368,0.84841347
160369,0.7276062
160370,0.87834424
160371,0.78652596
160372,0.7075147
160373,0.5950719
160374,0.8421195
160375,0.6528051
160376,0.8140459
160377,0.8263242
160378,0.24011561
160379,0.7899256
160380,0.735388
160381,0.48887143
160382,0.75078964
160383,0.775188
160384,0.6808203
160385,0.6367046
160386,0.70834297
160387,0.7532248
160388,0.78098494
160389,0.7910713
160390,0.8326796
160391,0.8575816
160392,0.72732013
160393,0.788917
160394,0.48682824
160395,0.52856654
160396,0.66533995
160397,0.7910713
160398,0.20262493
160399,0.75078964
160400,0.8833941
160401,0.7231346
160402,0.7396312
160403,0.3322182
160404,0.81246614
160405,0.81975776
160406,0.862419
160407,0.6818044
160408,0.7259817
160409,0.6432165
160410,0.746438
160411,0.81854236
160412,0.81854236
160413,0.78652596
160414,0.67709684
160415,0.70140016
160416,0.73689127
160417,0.7224782
160418,0.70078206
160419,0.7152193
160420,0.113882825
160421,0.79670817
160422,0.6569844
160423,0.72162026
160424,0.79670817
160425,0.79492646
160426,0.72732013
160427,0.7910713
160428,0.7899256
160429,0.86241895
160430,0.84841347
160431,0.7983138
160432,0.68886536
160433,0.71857744
160434,0.8402068
160435,0.8326796
160436,0.7937133
160437,0.63130915
160438,0.87834424
160439,0.7126686
160440,0.551484
160441,0.75078964
160442,0.39777112
160443,0.8066576
160444,0.24011561
160445,0.86241895
160446,0.8326796
160447,0.8140459
160448,0.75608265
160449,0.7489497
160450,0.75078964
160451,0.6015902
160452,0.7692509
160453,0.7658898
160454,0.7532248
160455,0.24011561
160456,0.87834424
160457,0.8020754
160458,0.85743934
160459,0.80292827
160460,0.7126686
160461,0.6808203
160462,0.6084884
160463,0.83927816
160464,0.7797142
160465,0.74399877
160466,0.77506804
160467,0.7506829
160468,0.72977847
160469,0.79152954
160470,0.7899256
160471,0.32268828
160472,0.6070894
160473,0.86241895
160474,0.20262493
160475,0.79670817
160476,0.79670817
160477,0.7771034
160478,0.84841347
160479,0.6015902
160480,0.79152954
160481,0.72162026
160482,0.7100625
160483,0.7053264
160484,0.69350463
160485,0.71709436
160486,0.74426484
160487,0.7304387
160488,0.67709684
160489,0.7532248
160490,0.8168595
160491,0.76906437
160492,0.84841347
160493,0.7532248
160494,0.78284854
160495,0.69850814
160496,0.5915114
160497,0.7875658
160498,0.715629
160499,0.8066576
160500,0.14215331
160501,0.36912754
160502,0.80292827
160503,0.5334401
160504,0.5844251
160505,0.8326796
160506,0.32268828
160507,0.75608265
160508,0.24011561
160509,0.7648807
160510,0.749136
160511,0.69847965
160512,0.7532248
160513,0.69642437
160514,0.81975776
160515,0.86241895
160516,0.64743274
160517,0.5950719
160518,0.75100595
160519,0.24011561
160520,0.78276336
160521,0.75078964
160522,0.5334401
160523,0.75608265
160524,0.8516018
160525,0.7218524
160526,0.80062723
160527,0.30184093
160528,0.75078964
160529,0.72977847
160530,0.34922528
160531,0.6808203
160532,0.75078964
160533,0.73851866
160534,0.6808203
160535,0.84841347
160536,0.75608265
160537,0.7506829
160538,0.8140459
160539,0.77898383
160540,0.80292827
160541,0.6457654
160542,0.7126686
160543,0.70180094
160544,0.8140459
160545,0.68363166
160546,0.83927816
160547,0.14702356
160548,0.7771034
160549,0.55677515
160550,0.70834297
160551,0.80292827
160552,0.7516037
160553,0.7231346
160554,0.7762753
160555,0.73851866
160556,0.87834424
160557,0.6988953
160558,0.7593574
160559,0.84841347
160560,0.72130156
160561,0.78276336
160562,0.84841347
160563,0.75078964
160564,0.84841347
160565,0.8175428
160566,0.79670817
160567,0.733626
160568,0.83927816
160569,0.24011561
160570,0.7498369
160571,0.7593574
160572,0.5915114
160573,0.75078964
160574,0.8421195
160575,0.75482994
160576,0.7532248
160577,0.79670817
160578,0.73944366
160579,0.39777112
160580,0.7548076
160581,0.786539
160582,0.7152193
160583,0.18841398
160584,0.78748345
160585,0.79670817
160586,0.84841347
160587,0.7498369
160588,0.8206492
160589,0.61681175
160590,0.84890044
160591,0.70834297
160592,0.7390054
160593,0.75652903
160594,0.82700646
160595,0.64743274
160596,0.59931374
160597,0.7910713
160598,0.7304387
160599,0.7594487
160600,0.7771034
160601,0.6066161
160602,0.7692509
160603,0.8140459
160604,0.6692187
160605,0.6154684
160606,0.6941359
160607,0.6423845
160608,0.7126686
160609,0.66533995
160610,0.83927816
160611,0.37930894
160612,0.7744877
160613,0.64195955
160614,0.8140459
160615,0.84841347
160616,0.62795115
160617,0.7058187
160618,0.6889524
160619,0.8206492
160620,0.8206492
160621,0.5915114
160622,0.61306435
160623,0.28465107
160624,0.7792419
160625,0.8326796
160626,0.6684181
160627,0.13553067
160628,0.7994315
160629,0.735388
160630,0.76021403
160631,0.7790834
160632,0.24011561
160633,0.73851866
160634,0.7155026
160635,0.8206492
160636,0.24011561
160637,0.69545215
160638,0.76004666
160639,0.7126686
160640,0.86241895
160641,0.746438
160642,0.84183574
160643,0.8066576
160644,0.614801
160645,0.81246614
160646,0.79670817
160647,0.7498369
160648,0.80062723
160649,0.72977847
160650,0.63908136
160651,0.8168595
160652,0.8326796
160653,0.715629
160654,0.72725236
160655,0.77153563
160656,0.7593574
160657,0.7337535
160658,0.8140459
160659,0.72162026
160660,0.86241895
160661,0.73922837
160662,0.83927816
160663,0.69847965
160664,0.66282576
160665,0.7390446
160666,0.73128617
160667,0.39777112
160668,0.77087533
160669,0.68861276
160670,0.749136
160671,0.20262493
160672,0.5533443
160673,0.3322182
160674,0.7994315
160675,0.7910713
160676,0.7387736
160677,0.7339924
160678,0.84841347
160679,0.8757735
160680,0.72732013
160681,0.75078964
160682,0.7506829
160683,0.5950719
160684,0.8140459
160685,0.6692187
160686,0.76758605
160687,0.7899256
160688,0.71709436
160689,0.6550677
160690,0.7899256
160691,0.7642231
160692,0.2547135
160693,0.788917
160694,0.5915114
160695,0.8326796
160696,0.69642437
160697,0.83927816
160698,0.75078964
160699,0.60977185
160700,0.7287117
160701,0.7788657
160702,0.72732013
160703,0.78652596
160704,0.8604689
160705,0.6596539
160706,0.6857053
160707,0.20262493
160708,0.11910478
160709,0.75608265
160710,0.5334401
160711,0.73076874
160712,0.8206492
160713,0.6875891
160714,0.7155026
160715,0.7556438
160716,0.75078964
160717,0.84841347
160718,0.8140459
160719,0.70834297
160720,0.7899256
160721,0.73851866
160722,0.84841347
160723,0.8020754
160724,0.788917
160725,0.5334401
160726,0.80292827
160727,0.86803055
160728,0.52707475
160729,0.67709684
160730,0.31596407
160731,0.24011561
160732,0.6528051
160733,0.79670817
160734,0.6941359
160735,0.70834297
160736,0.7771034
160737,0.73851866
160738,0.80292827
160739,0.69350463
160740,0.79670817
160741,0.84841347
160742,0.7526603
160743,0.788917
160744,0.79670817
160745,0.71857744
160746,0.5951607
160747,0.7788657
160748,0.69642437
160749,0.8757735
160750,0.676452
160751,0.20262493
160752,0.79670817
160753,0.75078964
160754,0.7337535
160755,0.6757658
160756,0.24011561
160757,0.87834424
160758,0.7217748
160759,0.6457654
160760,0.75078964
160761,0.64743274
160762,0.6941359
160763,0.77554756
160764,0.64743274
160765,0.84641063
160766,0.5334401
160767,0.8323975
160768,0.8206492
160769,0.73851866
160770,0.84841347
160771,0.84841347
160772,0.80292827
160773,0.5334401
160774,0.7899256
160775,0.64743274
160776,0.7792419
160777,0.74399877
160778,0.83927816
160779,0.8421195
160780,0.7661555
160781,0.86803055
160782,0.66915834
160783,0.67709684
160784,0.5538678
160785,0.67709684
160786,0.84841347
160787,0.8326796
160788,0.8326796
160789,0.8140459
160790,0.8012903
160791,0.71857744
160792,0.8206492
160793,0.69847965
160794,0.8140459
160795,0.75078964
160796,0.8326796
160797,0.71709436
160798,0.24011561
160799,0.725266
160800,0.7203875
160801,0.24011561
160802,0.72732013
160803,0.8206492
160804,0.75078964
160805,0.7771034
160806,0.75078964
160807,0.6989773
160808,0.7126686
160809,0.85743934
160810,0.24011561
160811,0.7489571
160812,0.84841347
160813,0.80954945
160814,0.7910713
160815,0.79670817
160816,0.77908343
